13,7,0,12,-10
14,7,0,12,-10
15,7,0,12,-10
16,7,0,12,-10
17,7,0,12,-10
18,7,0,12,-10
19,7,0,12,-10
20,7,0,12,-10
20,10,0,-19,40
21,7,0,12,-10
21,10,0,-19,40
22,7,0,12,-10
22,10,0,-19,40
23,7,0,12,-10
23,10,0,-19,40
24,7,0,12,-10
24,10,0,-19,40
25,7,0,12,-10
25,10,0,-19,40
26,7,0,12,-10
26,10,0,-19,40
27,7,0,12,-10
27,10,0,-19,40
28,7,0,12,-10
28,10,0,-19,40
29,7,0,12,-10
29,10,0,-19,40
30,7,0,12,-10
30,10,0,-19,40
31,7,0,12,-10
32,7,0,12,-10
33,7,0,12,-10
34,7,0,12,-10
35,7,0,12,-10
36,7,0,12,-10
37,7,0,12,-10
38,7,0,12,-10
39,7,0,12,-10
40,7,0,12,-10
41,7,0,12,-10
42,7,0,12,-10
43,7,0,12,-10
44,7,0,12,-10
45,7,0,12,-10
46,7,0,12,-10
47,7,0,12,-10
48,7,0,12,-10
49,7,0,12,-10
50,7,0,12,-10
51,7,0,12,-10
52,7,0,12,-10
53,7,0,12,-10
54,7,0,12,-10
55,7,0,12,-10
56,7,0,12,-10
57,7,0,12,-10
58,7,0,12,-10
59,7,0,12,-10
60,7,0,12,-10
61,7,0,12,-10
62,7,0,12,-10
63,7,0,12,-10
64,7,0,12,-10
65,7,0,12,-10
66,7,0,12,-10
67,7,0,12,-10
68,7,0,12,-10
69,7,0,12,-10
69,1,0,-171,-20
70,7,0,12,-10
70,1,0,-171,-20
71,7,0,12,-10
71,1,0,-171,-20
72,7,0,12,-10
72,1,0,-171,-20
73,7,0,12,-10
73,1,0,-171,-20
74,7,0,12,-10
74,1,0,-171,-20
75,7,0,12,-10
75,1,0,-171,-20
76,7,0,12,-10
76,1,0,-171,-20
77,7,0,12,-10
77,1,0,-171,-20
78,7,0,12,-10
78,1,0,-171,-20
79,7,0,12,-10
79,1,0,-171,-20
80,7,0,12,-10
80,1,0,-171,-20
81,7,0,12,-10
81,1,0,-171,-20
82,7,0,12,-10
82,1,0,-171,-20
83,7,0,12,-10
83,1,0,-171,-20
84,7,0,12,-10
84,1,0,-171,-20
85,7,0,12,-10
85,1,0,-171,-20
86,7,0,12,-10
86,1,0,-171,-20
87,7,0,12,-10
87,1,0,-171,-20
88,7,0,12,-10
88,1,0,-171,-20
89,7,0,12,-10
89,1,0,-171,-20
90,7,0,12,-10
90,1,0,-171,-20
91,7,0,12,-10
91,1,0,-171,-20
92,7,0,12,-10
92,1,0,-171,-20
93,7,0,12,-10
93,1,0,-171,-20
94,7,0,12,-10
94,1,0,-171,-20
95,7,0,12,-10
95,1,0,-171,-20
96,7,0,12,-10
96,1,0,-171,-20
97,7,0,12,-10
97,1,0,-171,-20
98,7,0,12,-10
98,1,0,-171,-20
99,7,0,12,-10
99,1,0,-171,-20
100,7,0,12,-10
100,1,0,-171,-20
101,7,0,12,-10
101,1,0,-171,-20
102,7,0,12,-10
102,1,0,-171,-20
103,7,0,12,-10
103,1,0,-171,-20
104,7,0,12,-10
104,1,0,-171,-20
105,7,0,12,-10
105,1,0,-171,-20
106,7,0,12,-10
106,1,0,-171,-20
107,7,0,12,-10
107,1,0,-171,-20
108,7,0,12,-10
108,1,0,-171,-20
109,7,0,12,-10
109,1,0,-171,-20
110,7,0,12,-10
110,1,0,-171,-20
111,7,0,12,-10
111,1,0,-171,-20
112,7,0,12,-10
112,1,0,-171,-20
113,7,0,12,-10
113,1,0,-171,-20
114,7,0,12,-10
114,1,0,-171,-20
115,7,0,12,-10
115,1,0,-171,-20
116,7,0,12,-10
116,1,0,-171,-20
117,7,0,12,-10
117,1,0,-171,-20
118,7,0,12,-10
118,1,0,-171,-20
119,7,0,12,-10
119,1,0,-171,-20
120,7,0,12,-10
120,1,0,-171,-20
121,7,0,12,-10
121,1,0,-171,-20
122,7,0,12,-10
122,1,0,-171,-20
123,7,0,12,-10
123,1,0,-171,-20
124,7,0,12,-10
124,1,0,-171,-20
125,7,0,12,-10
125,1,0,-171,-20
126,7,0,12,-10
126,1,0,-171,-20
127,7,0,12,-10
127,1,0,-171,-20
128,7,0,12,-10
128,1,0,-171,-20
129,7,0,12,-10
129,1,0,-171,-20
130,7,0,12,-10
130,1,0,-171,-20
131,7,0,12,-10
131,1,0,-171,-20
132,7,0,12,-10
132,1,0,-171,-20
133,7,0,12,-10
133,1,0,-171,-20
134,7,0,12,-10
134,1,0,-171,-20
135,7,0,12,-10
135,1,0,-171,-20
136,7,0,12,-10
136,1,0,-171,-20
137,7,0,12,-10
137,1,0,-171,-20
138,7,0,12,-10
138,1,0,-171,-20
139,7,0,12,-10
139,1,0,-171,-20
140,7,0,12,-10
140,1,0,-171,-20
141,7,0,12,-10
141,1,0,-171,-20
142,7,0,12,-10
142,1,0,-171,-20
143,7,0,12,-10
143,1,0,-171,-20
144,7,0,12,-10
144,1,0,-171,-20
145,7,0,12,-10
145,1,0,-171,-20
146,7,0,12,-10
146,1,0,-171,-20
147,7,0,12,-10
147,1,0,-171,-20
148,7,0,12,-10
148,1,0,-171,-20
149,7,0,12,-10
149,1,0,-171,-20
150,7,0,12,-10
150,1,0,-171,-20
151,7,0,12,-10
151,1,0,-171,-20
152,7,0,12,-10
152,1,0,-171,-20
153,7,0,12,-10
153,1,0,-171,-20
154,7,0,12,-10
154,1,0,-171,-20
155,7,0,12,-10
155,1,0,-171,-20
156,7,0,12,-10
156,1,0,-171,-20
157,7,0,12,-10
157,1,0,-171,-20
158,7,0,12,-10
158,1,0,-171,-20
159,7,0,12,-10
159,1,0,-171,-20
160,7,0,12,-10
160,1,0,-171,-20
161,7,0,12,-10
161,1,0,-171,-20
162,7,0,12,-10
162,1,0,-171,-20
163,7,0,12,-10
163,1,0,-171,-20
164,1,0,-171,-20
165,1,0,-171,-20
166,1,0,-171,-20
167,1,0,-171,-20
168,1,0,-171,-20
169,1,0,-171,-20
170,1,0,-171,-20
171,1,0,-171,-20
172,1,0,-171,-20
173,1,0,-171,-20
174,1,0,-171,-20
175,1,0,-171,-20
176,1,0,-171,-20
177,1,0,-171,-20
178,1,0,-171,-20
179,1,0,-171,-20
180,1,0,-171,-20
181,1,0,-171,-20
182,1,0,-171,-20
183,1,0,-171,-20
184,1,0,-171,-20
185,1,0,-171,-20
186,1,0,-171,-20
187,1,0,-171,-20
188,1,0,-171,-20
189,1,0,-171,-20
190,1,0,-171,-20
191,1,0,-171,-20
192,1,0,-171,-20
193,1,0,-171,-20
194,1,0,-171,-20
195,1,0,-171,-20
196,1,0,-171,-20
197,1,0,-171,-20
198,1,0,-171,-20
199,1,0,-171,-20
199,4,0,153,10
200,1,0,-171,-20
200,4,0,154,10
201,1,0,-171,-20
201,4,0,155,10
202,1,0,-171,-20
202,4,0,156,10
203,1,0,-171,-20
203,4,0,157,10
204,1,0,-171,-20
204,4,0,158,10
205,1,0,-171,-20
205,4,0,159,10
206,1,0,-171,-20
206,4,0,160,10
207,1,0,-171,-20
207,4,0,161,10
208,1,0,-171,-20
208,4,0,162,10
209,1,0,-171,-20
209,4,0,163,10
210,1,0,-171,-20
210,4,0,164,10
211,1,0,-171,-20
211,4,0,165,10
212,1,0,-171,-20
212,4,0,166,10
213,1,0,-171,-20
213,4,0,167,10
214,1,0,-171,-20
214,4,0,168,10
215,1,0,-171,-20
215,4,0,169,10
216,1,0,-171,-20
216,4,0,170,10
217,1,0,-171,-20
217,4,0,171,10
218,1,0,-171,-20
218,4,0,172,10
219,1,0,-171,-20
219,4,0,173,10
220,4,0,174,10
221,4,0,175,10
221,4,1,74,-40
222,4,0,176,10
222,4,1,73,-40
223,4,0,177,10
223,4,1,72,-40
224,4,0,178,10
224,4,1,71,-40
225,4,0,179,10
225,4,1,70,-40
226,4,0,180,10
226,4,1,69,-40
227,4,0,180,0
227,4,1,68,-40
228,4,0,179,0
228,4,1,67,-40
229,4,0,178,0
229,4,1,66,-40
230,4,0,177,0
230,4,1,65,-40
231,4,0,176,0
231,4,1,64,-40
232,4,0,175,0
232,4,1,63,-40
233,4,0,174,0
233,4,1,62,-40
234,4,0,173,0
234,4,1,61,-40
235,4,0,172,0
235,4,1,60,-40
236,4,0,171,0
236,4,1,59,-40
237,4,0,170,0
237,4,1,58,-40
238,4,0,169,0
238,4,1,57,-40
239,4,0,168,0
239,4,1,56,-40
240,4,0,167,0
240,4,1,55,-40
241,4,0,166,0
241,4,1,54,-40
242,4,0,165,0
242,4,1,53,-40
243,4,0,164,0
243,4,1,52,-40
244,4,0,163,0
244,4,1,51,-40
245,4,0,162,0
245,4,1,50,-40
246,4,0,161,0
246,4,1,49,-40
247,4,0,160,0
247,4,1,48,-40
248,4,0,159,0
248,4,1,47,-40
249,4,0,158,0
249,4,1,46,-40
250,4,0,157,0
250,4,1,45,-40
251,4,0,156,0
251,4,1,44,-40
252,4,0,155,0
252,4,1,43,-40
253,4,0,154,0
253,4,1,42,-40
254,4,0,153,0
254,4,1,41,-40
255,4,0,152,0
255,4,1,40,-40
256,4,0,151,0
256,4,1,39,-40
257,4,0,150,0
257,4,1,38,-40
258,4,0,149,0
258,4,1,37,-40
259,4,0,148,0
259,4,1,36,-40
260,4,0,147,0
260,4,1,35,-40
261,4,0,146,0
261,4,1,34,-40
262,4,0,145,0
262,4,1,33,-40
263,4,0,144,0
263,4,1,32,-40
264,4,0,143,0
264,4,1,31,-40
265,4,0,142,0
265,4,1,30,-40
266,4,0,141,0
266,4,1,29,-40
267,4,0,140,0
267,4,1,28,-40
268,4,0,139,0
268,4,1,27,-40
269,4,0,138,0
269,4,1,26,-40
270,4,0,137,0
270,4,1,25,-40
271,4,0,136,0
271,4,1,24,-40
272,4,0,135,0
272,4,1,23,-40
273,4,0,134,0
273,4,1,22,-40
274,4,0,133,0
274,4,1,21,-40
275,4,0,132,0
275,4,1,20,-40
276,4,0,131,0
276,4,1,19,-40
277,4,0,130,0
277,4,1,18,-40
278,4,0,129,0
278,4,1,17,-40
279,4,0,128,0
279,4,1,16,-40
280,4,0,127,0
280,4,1,15,-40
281,4,0,126,0
281,4,1,14,-40
282,4,0,125,0
282,4,1,13,-40
283,4,0,124,0
283,4,1,12,-40
284,4,0,123,0
284,4,1,11,-40
285,4,0,122,0
285,4,1,10,-40
286,4,0,121,0
286,4,1,9,-40
287,4,0,120,0
287,4,1,8,-40
288,4,0,119,0
288,4,1,7,-40
289,4,0,118,0
289,4,1,6,-40
290,4,0,117,0
290,4,1,5,-40
291,4,0,116,0
291,4,1,4,-40
292,4,0,115,0
292,4,1,3,-40
293,4,0,114,0
293,4,1,2,-40
294,4,0,113,0
294,4,1,1,-40
295,4,0,112,0
295,4,1,0,-40
296,4,0,111,0
296,4,1,-1,-40
297,4,0,110,0
297,4,1,-2,-40
298,4,0,109,0
298,4,1,-3,-40
299,4,0,108,0
299,4,1,-4,-40
300,4,0,107,0
300,4,1,-5,-40
301,4,0,106,0
301,4,1,-6,-40
302,4,0,105,0
302,4,1,-7,-40
303,4,0,104,0
303,4,1,-8,-40
304,4,0,103,0
304,4,1,-9,-40
305,4,0,102,0
305,4,1,-10,-40
306,4,0,101,0
306,4,1,-11,-40
307,4,0,100,0
307,4,1,-12,-40
308,4,0,99,0
308,4,1,-13,-40
309,4,0,98,0
309,4,1,-14,-40
310,4,0,97,0
310,4,1,-15,-40
311,4,0,96,0
311,4,1,-16,-40
312,4,0,95,0
312,4,1,-17,-40
313,4,0,94,0
313,4,1,-18,-40
314,4,0,93,0
314,4,1,-19,-40
315,4,0,92,0
315,4,1,-20,-40
316,4,0,91,0
316,4,1,-21,-40
317,4,0,90,0
317,4,1,-22,-40
318,4,0,89,0
318,4,1,-23,-40
319,4,0,88,0
319,4,1,-24,-40
320,4,0,87,0
320,4,1,-25,-40
321,4,0,86,0
321,4,1,-26,-40
322,4,0,85,0
322,4,1,-27,-40
323,4,0,84,0
323,4,1,-28,-40
324,4,0,83,0
324,4,1,-29,-40
325,4,0,82,0
325,4,1,-30,-40
326,4,0,81,0
326,4,1,-31,-40
327,4,0,80,0
327,4,1,-32,-40
328,4,0,79,0
328,4,1,-33,-40
329,4,0,78,0
329,4,1,-34,-40
330,4,0,77,0
330,4,1,-35,-40
331,4,0,76,0
331,4,1,-36,-40
332,4,0,75,0
332,4,1,-37,-40
333,4,0,74,0
333,4,1,-38,-40
334,4,0,73,0
334,4,1,-39,-40
335,4,0,72,0
335,4,1,-40,-40
336,4,0,71,0
336,4,1,-41,-40
337,4,0,70,0
337,4,1,-42,-40
338,4,0,69,0
338,4,1,-43,-40
339,4,0,68,0
339,4,1,-44,-40
340,4,0,67,0
340,4,1,-45,-40
341,4,0,66,0
341,4,1,-46,-40
342,4,0,65,0
342,4,1,-47,-40
343,4,0,64,0
343,4,1,-48,-40
344,4,0,63,0
344,4,1,-49,-40
345,4,0,62,0
345,4,1,-50,-40
346,4,0,61,0
346,4,1,-51,-40
347,4,0,60,0
347,4,1,-52,-40
348,4,0,59,0
348,4,1,-53,-40
349,4,0,58,0
349,4,1,-54,-40
350,4,1,-55,-40
351,4,1,-56,-40
352,4,1,-57,-40
353,4,1,-58,-40
354,4,1,-59,-40
355,4,1,-60,-40
356,4,1,-61,-40
