9,2,0,-72,-30
10,2,0,-72,-30
11,2,0,-72,-30
12,2,0,-72,-30
13,2,0,-72,-30
14,2,0,-72,-30
15,2,0,-72,-30
16,2,0,-72,-30
17,2,0,-72,-30
18,2,0,-72,-30
19,2,0,-72,-30
20,2,0,-72,-30
21,2,0,-72,-30
22,2,0,-72,-30
23,2,0,-72,-30
24,2,0,-72,-30
25,2,0,-72,-30
26,2,0,-72,-30
27,2,0,-72,-30
28,2,0,-72,-30
29,2,0,-72,-30
30,2,0,-72,-30
31,2,0,-72,-30
32,2,0,-72,-30
33,2,0,-72,-30
34,2,0,-72,-30
35,2,0,-72,-30
36,2,0,-72,-30
37,2,0,-72,-30
38,2,0,-72,-30
39,2,0,-72,-30
40,2,0,-72,-30
41,2,0,-72,-30
41,12,0,-139,-40
42,2,0,-72,-30
42,12,0,-139,-40
43,2,0,-72,-30
43,12,0,-139,-40
44,2,0,-72,-30
44,12,0,-139,-40
45,2,0,-72,-30
45,12,0,-139,-40
46,2,0,-72,-30
46,12,0,-139,-40
47,2,0,-72,-30
47,12,0,-139,-40
48,2,0,-72,-30
48,12,0,-139,-40
49,2,0,-72,-30
49,12,0,-139,-40
50,2,0,-72,-30
50,12,0,-139,-40
51,2,0,-72,-30
51,12,0,-139,-40
52,2,0,-72,-30
52,12,0,-139,-40
53,2,0,-72,-30
53,12,0,-139,-40
54,2,0,-72,-30
54,12,0,-139,-40
55,2,0,-72,-30
55,12,0,-139,-40
56,2,0,-72,-30
56,12,0,-139,-40
57,2,0,-72,-30
57,12,0,-139,-40
58,2,0,-72,-30
58,12,0,-139,-40
59,2,0,-72,-30
59,12,0,-139,-40
60,2,0,-72,-30
60,12,0,-139,-40
61,2,0,-72,-30
61,12,0,-139,-40
62,2,0,-72,-30
62,12,0,-139,-40
63,2,0,-72,-30
63,12,0,-139,-40
64,2,0,-72,-30
64,12,0,-139,-40
65,2,0,-72,-30
65,12,0,-139,-40
66,2,0,-72,-30
66,12,0,-139,-40
67,2,0,-72,-30
67,12,0,-139,-40
68,2,0,-72,-30
68,12,0,-139,-40
69,2,0,-72,-30
69,12,0,-139,-40
70,2,0,-72,-30
70,12,0,-139,-40
