3,3,0,160,-10
4,3,0,156,-10
5,3,0,152,-11
6,3,0,148,-10
7,3,0,144,-10
8,3,0,140,-10
9,3,0,136,-11
10,3,0,132,-12
11,3,0,128,-12
12,3,0,126,-12
13,3,0,120,-13
14,3,0,116,-14
15,3,0,112,-14
16,3,0,108,-14
17,3,0,104,-13
18,3,0,100,-12
19,3,0,96,-11
20,3,0,92,-10
21,3,0,88,-10
22,3,0,85,-10
23,3,0,80,-12
24,3,0,76,-13
25,3,0,72,-13
26,3,0,68,-13
27,3,0,64,-13
28,3,0,59,-12
29,3,0,55,-11
30,3,0,52,-11
31,3,0,48,-11
32,3,0,44,-10
33,3,0,41,-10
34,3,0,36,-10
35,3,0,32,-10
36,3,0,28,-10
37,3,0,24,-10
38,3,0,20,-9
39,3,0,16,-9
40,3,0,13,-9
41,3,0,8,-8
42,3,0,4,-8
43,3,0,0,-8
44,3,0,3,-14
45,3,0,7,-13
46,3,0,11,-14
47,3,0,15,-14
48,3,0,19,-14
49,3,0,23,-15
50,3,0,26,-15
51,3,0,31,-15
52,3,0,35,-16
53,3,0,39,-16
54,3,0,43,-15
55,3,0,47,-15
56,3,0,51,-16
57,3,0,54,-16
58,3,0,59,-17
59,3,0,63,-18
60,3,0,64,-18
61,3,0,71,-19
62,3,0,78,-18
63,3,0,79,-18
64,3,0,83,-17
65,3,0,87,-17
66,3,0,91,-17
67,3,0,95,-17
68,3,0,99,-18
69,3,0,101,-18
70,3,0,107,-19
71,3,0,111,-19
72,3,0,115,-19
73,3,0,119,-18
74,3,0,124,-17
75,3,0,127,-16
76,3,0,131,-16
77,3,0,135,-16
78,3,0,139,-16
79,3,0,143,-16
80,3,0,147,-16
81,3,0,151,-16
82,3,0,155,-15
83,3,0,159,-15
84,3,0,163,-14
85,3,0,167,-14
86,3,0,171,-14
87,3,0,175,-14
88,3,0,179,-14
89,3,0,-177,-15
90,3,0,-173,-15
91,3,0,-169,-16
92,3,0,-165,-16
93,3,0,-161,-17
94,3,0,-157,-17
95,3,0,-153,-16
96,3,0,-150,-16
97,3,0,-144,-16
98,3,0,-140,-16
99,3,0,-137,-16
100,3,0,-133,-16
101,3,0,-129,-16
102,3,0,-125,-16
103,3,0,-121,-16
104,3,0,-117,-16
105,3,0,-113,-16
106,3,0,-108,-16
107,3,0,-105,-16
108,3,0,-101,-16
109,3,0,-97,-16
110,3,0,-93,-14
111,3,0,-89,-14
112,3,0,-85,-15
113,3,0,-81,-15
114,3,0,-77,-16
115,3,0,-73,-16
116,3,0,-69,-16
117,3,0,-64,-15
118,3,0,-61,-15
119,3,0,-57,-15
120,3,0,-53,-14
121,3,0,-49,-14
122,3,0,-45,-14
123,3,0,-41,-14
124,3,0,-37,-15
125,3,0,-33,-15
126,3,0,-29,-15
127,3,0,-25,-15
128,3,0,-21,-14
129,3,0,-17,-14
130,3,0,-13,-14
131,3,0,-9,-14
132,3,0,-5,-14
133,3,0,-1,-14
134,3,0,-4,-19
135,3,0,-8,-19
136,3,0,-12,-19
137,3,0,-16,-19
138,3,0,-20,-19
139,3,0,-24,-19
140,3,0,-28,-19
141,3,0,-32,-19
142,3,0,-36,-19
143,3,0,-40,-18
144,3,0,-44,-19
145,3,0,-48,-19
146,3,0,-52,-18
147,3,0,-56,-18
148,3,0,-60,-19
149,3,0,-64,-20
150,3,0,-68,-20
151,3,0,-72,-20
152,3,0,-76,-21
153,3,0,-80,-20
187,6,0,-65,-20
188,6,0,-65,-20
189,6,0,-65,-20
190,6,0,-65,-20
191,6,0,-65,-20
192,6,0,-65,-20
193,6,0,-65,-20
194,6,0,-65,-20
195,6,0,-65,-20
196,6,0,-65,-20
197,6,0,-65,-20
198,6,0,-65,-20
199,6,0,-65,-20
200,6,0,-65,-20
201,6,0,-65,-20
202,6,0,-65,-20
203,6,0,-65,-20
204,6,0,-65,-20
205,6,0,-65,-20
206,6,0,-65,-20
248,10,0,-37,1
249,10,0,-37,1
250,10,0,-37,1
251,10,0,-37,1
252,10,0,-37,1
253,10,0,-37,1
254,10,0,-37,1
255,10,0,-37,1
256,10,0,-37,1
257,10,0,-37,1
258,10,0,-37,1
259,10,0,-37,1
260,10,0,-37,1
261,10,0,-37,1
262,10,0,-37,1
263,10,0,-37,1
264,10,0,-37,1
265,10,0,-37,1
266,10,0,-37,1
267,10,0,-37,1
268,10,0,-37,1
269,10,0,-37,1
270,10,0,-37,1
271,10,0,-37,1
272,10,0,-37,1
273,10,0,-37,1
274,10,0,-37,1
275,10,0,-37,1
276,10,0,-37,1
277,10,0,-37,1
278,10,0,-37,1
279,10,0,-37,1
280,10,0,-37,1
281,10,0,-37,1
282,10,0,-37,1
283,10,0,-37,1
284,10,0,-37,1
285,10,0,-37,1
286,10,0,-37,1
287,10,0,-37,1
288,10,0,-37,1
289,10,0,-37,1
290,10,0,-37,1
291,10,0,-37,1
292,10,0,-37,1
293,10,0,-37,1
294,10,0,-37,1
295,10,0,-37,1
296,10,0,-37,1
297,10,0,-37,1
298,10,0,-37,1
299,10,0,-37,1
300,10,0,-37,1
301,10,0,-37,1
334,4,0,-131,5
335,4,0,-131,5
336,4,0,-131,5
337,4,0,-131,5
338,4,0,-131,5
339,4,0,-131,5
340,4,0,-131,5
341,4,0,-131,5
342,4,0,-131,5
343,4,0,-131,5
344,4,0,-131,5
345,4,0,-131,5
346,4,0,-131,5
347,4,0,-131,5
348,4,0,-131,5
349,4,0,-131,5
350,4,0,-131,5
351,4,0,-131,5
352,4,0,-131,5
353,4,0,-131,5
354,4,0,-131,5
355,4,0,-131,5
356,4,0,-131,5
357,4,0,-131,5
358,4,0,-131,5
359,4,0,-131,5
360,4,0,-131,5
361,4,0,-131,5
362,4,0,-131,5
363,4,0,-131,5
364,4,0,-131,5
365,4,0,-131,5
366,4,0,-131,5
367,4,0,-131,5
368,4,0,-131,5
369,4,0,-131,5
370,4,0,-131,5
