13,11,0,-28,0
14,11,0,-28,0
15,11,0,-28,0
16,11,0,-28,0
17,11,0,-28,0
18,11,0,-28,0
19,11,0,-28,0
20,11,0,-28,0
21,11,0,-28,0
22,11,0,-28,0
23,11,0,-28,0
23,9,0,109,-30
24,11,0,-28,0
24,9,0,109,-30
25,11,0,-28,0
25,9,0,109,-30
26,11,0,-28,0
26,9,0,109,-30
27,11,0,-28,0
27,9,0,109,-30
28,11,0,-28,0
28,9,0,109,-30
29,11,0,-28,0
29,9,0,109,-30
30,9,0,109,-30
31,9,0,109,-30
32,9,0,109,-30
33,9,0,109,-30
34,9,0,109,-30
35,9,0,109,-30
36,9,0,109,-30
37,9,0,109,-30
38,9,0,109,-30
39,9,0,109,-30
40,9,0,109,-30
41,9,0,109,-30
42,9,0,109,-30
58,4,0,-60,-30
59,4,0,-64,-30
60,4,0,-68,-30
61,4,0,-72,-30
62,4,0,-76,-30
63,4,0,-80,-30
64,4,0,-84,-30
65,4,0,-88,-30
66,4,0,-92,-30
67,4,0,-96,-30
68,4,0,-100,-30
69,4,0,-104,-30
70,4,0,-108,-30
71,4,0,-112,-30
72,4,0,-116,-30
73,4,0,-120,-30
74,4,0,-124,-30
75,4,0,-128,-30
76,4,0,-132,-30
77,4,0,-136,-30
77,5,0,153,-10
78,4,0,-140,-30
78,5,0,149,-10
79,4,0,-144,-30
79,5,0,145,-10
80,4,0,-148,-30
80,5,0,141,-10
81,4,0,-152,-30
81,5,0,137,-10
82,4,0,-156,-30
82,5,0,133,-10
83,4,0,-160,-30
83,5,0,129,-10
84,4,0,-164,-30
84,5,0,125,-10
85,4,0,-168,-30
85,5,0,121,-10
86,4,0,-172,-30
86,5,0,117,-10
87,4,0,-176,-30
87,5,0,113,-10
88,4,0,-180,-30
88,5,0,109,-10
89,4,0,-177,-20
89,5,0,105,-10
90,4,0,-173,-20
90,5,0,101,-10
91,4,0,-169,-20
91,5,0,97,-10
92,4,0,-165,-20
92,5,0,93,-10
93,4,0,-161,-20
93,5,0,89,-10
94,4,0,-157,-20
94,5,0,85,-10
95,4,0,-153,-20
95,5,0,81,-10
96,4,0,-149,-20
96,5,0,77,-10
97,4,0,-145,-20
97,5,0,73,-10
98,4,0,-141,-20
98,5,0,69,-10
99,4,0,-137,-20
99,5,0,65,-10
100,4,0,-133,-20
100,5,0,61,-10
101,4,0,-129,-20
101,5,0,57,-10
102,4,0,-125,-20
102,5,0,53,-10
103,4,0,-121,-20
103,5,0,49,-10
104,4,0,-117,-20
104,5,0,45,-10
105,4,0,-113,-20
105,5,0,41,-10
106,4,0,-109,-20
106,5,0,37,-10
107,4,0,-105,-20
107,5,0,33,-10
108,4,0,-101,-20
108,5,0,29,-10
109,4,0,-97,-20
109,5,0,25,-10
110,4,0,-93,-20
110,5,0,21,-10
111,4,0,-89,-20
112,4,0,-85,-20
113,4,0,-81,-20
114,4,0,-77,-20
115,4,0,-73,-20
116,4,0,-69,-20
117,4,0,-65,-20
118,4,0,-61,-20
119,4,0,-57,-20
120,4,0,-53,-20
121,4,0,-49,-20
121,2,0,23,10
122,4,0,-45,-20
122,2,0,23,10
123,4,0,-41,-20
123,2,0,23,10
124,4,0,-37,-20
124,2,0,23,10
125,4,0,-33,-20
125,2,0,23,10
126,4,0,-29,-20
126,2,0,23,10
127,4,0,-25,-20
127,2,0,23,10
128,4,0,-21,-20
128,2,0,23,10
129,4,0,-17,-20
129,2,0,23,10
130,4,0,-13,-20
130,2,0,23,10
131,4,0,-9,-20
131,2,0,23,10
132,4,0,-5,-20
132,2,0,23,10
133,4,0,-1,-20
133,2,0,23,10
134,4,0,3,-20
134,2,0,23,10
135,4,0,7,-20
135,2,0,23,10
136,4,0,11,-20
136,2,0,23,10
137,4,0,15,-20
137,2,0,23,10
138,4,0,19,-20
138,2,0,23,10
139,4,0,23,-20
139,2,0,23,10
140,4,0,27,-20
140,2,0,23,10
141,4,0,31,-20
141,2,0,23,10
142,4,0,35,-20
142,2,0,23,10
143,4,0,39,-20
143,2,0,23,10
144,4,0,43,-20
144,2,0,23,10
145,4,0,47,-20
145,2,0,23,10
146,4,0,51,-20
146,2,0,23,10
