14,4,0,-25,-10
15,4,0,-27,-10
16,4,0,-29,-10
17,4,0,-31,-10
18,4,0,-33,-10
19,4,0,-35,-10
20,4,0,-37,-10
21,4,0,-39,-10
22,4,0,-41,-10
23,4,0,-43,-10
24,4,0,-45,-10
25,4,0,-47,-10
26,4,0,-49,-10
27,4,0,-51,-10
28,4,0,-53,-10
29,4,0,-55,-10
30,4,0,-57,-10
31,4,0,-59,-10
32,4,0,-61,-10
33,4,0,-63,-10
34,4,0,-65,-10
35,4,0,-67,-10
36,4,0,-69,-10
37,4,0,-71,-10
38,4,0,-73,-10
39,4,0,-75,-10
40,4,0,-77,-10
41,4,0,-79,-10
42,4,0,-81,-10
43,4,0,-83,-10
44,4,0,-85,-10
45,4,0,-87,-10
46,4,0,-89,-10
47,4,0,-91,-10
48,4,0,-93,-10
49,4,0,-95,-10
50,4,0,-97,-10
51,4,0,-99,-10
52,4,0,-101,-10
53,4,0,-103,-10
54,4,0,-105,-10
55,4,0,-107,-10
56,4,0,-109,-10
57,4,0,-111,-10
58,4,0,-113,-10
59,4,0,-115,-10
60,4,0,-117,-10
61,4,0,-119,-10
62,4,0,-121,-10
63,4,0,-123,-10
64,4,0,-125,-10
65,4,0,-127,-10
66,4,0,-129,-10
67,4,0,-131,-10
68,4,0,-133,-10
69,4,0,-135,-10
70,4,0,-137,-10
71,4,0,-139,-10
72,4,0,-141,-10
73,4,0,-143,-10
74,4,0,-145,-10
75,4,0,-147,-10
76,4,0,-149,-10
77,4,0,-151,-10
78,4,0,-153,-10
79,4,0,-155,-10
80,4,0,-157,-10
81,4,0,-159,-10
82,4,0,-161,-10
83,4,0,-163,-10
84,4,0,-165,-10
85,4,0,-167,-10
86,4,0,-169,-10
87,4,0,-171,-10
88,4,0,-173,-10
89,4,0,-175,-10
90,4,0,-177,-10
91,4,0,-179,-10
92,4,0,-180,0
93,4,0,-178,0
94,4,0,-176,0
95,4,0,-174,0
96,4,0,-172,0
97,4,0,-170,0
98,4,0,-168,0
99,4,0,-166,0
100,4,0,-164,0
101,4,0,-162,0
102,4,0,-160,0
103,4,0,-158,0
104,4,0,-156,0
105,4,0,-154,0
106,4,0,-152,0
107,4,0,-150,0
108,4,0,-148,0
109,4,0,-146,0
110,4,0,-144,0
111,4,0,-142,0
112,4,0,-140,0
113,4,0,-138,0
114,4,0,-136,0
115,4,0,-134,0
116,4,0,-132,0
117,4,0,-130,0
118,4,0,-128,0
119,4,0,-126,0
120,4,0,-124,0
121,4,0,-122,0
122,4,0,-120,0
123,4,0,-118,0
124,4,0,-116,0
125,4,0,-114,0
126,4,0,-112,0
127,4,0,-110,0
128,4,0,-108,0
129,4,0,-106,0
130,4,0,-104,0
131,4,0,-102,0
132,4,0,-100,0
133,4,0,-98,0
134,4,0,-96,0
135,4,0,-94,0
136,4,0,-92,0
137,4,0,-90,0
138,4,0,-88,0
139,4,0,-86,0
140,4,0,-84,0
141,4,0,-82,0
142,4,0,-80,0
143,4,0,-78,0
144,4,0,-76,0
145,4,0,-74,0
146,4,0,-72,0
147,4,0,-70,0
148,4,0,-68,0
149,4,0,-66,0
150,4,0,-64,0
151,4,0,-62,0
152,4,0,-60,0
153,4,0,-58,0
154,4,0,-56,0
155,4,0,-54,0
156,4,0,-52,0
157,4,0,-50,0
158,4,0,-48,0
159,4,0,-46,0
160,4,0,-44,0
161,4,0,-42,0
162,4,0,-40,0
163,4,0,-38,0
164,4,0,-36,0
215,5,0,38,0
216,5,0,38,0
217,5,0,38,0
218,5,0,38,0
219,5,0,38,0
220,5,0,38,0
221,5,0,38,0
222,5,0,38,0
223,5,0,38,0
224,5,0,38,0
225,5,0,38,0
226,5,0,38,0
227,5,0,38,0
228,5,0,38,0
229,5,0,38,0
230,5,0,38,0
231,5,0,38,0
232,5,0,38,0
233,5,0,38,0
234,5,0,38,0
235,5,0,38,0
236,5,0,38,0
237,5,0,38,0
238,5,0,38,0
239,5,0,38,0
240,5,0,38,0
241,5,0,38,0
242,5,0,38,0
243,5,0,38,0
278,6,0,25,-40
279,6,0,25,-40
280,6,0,25,-40
281,6,0,25,-40
282,6,0,25,-40
283,6,0,25,-40
284,6,0,25,-40
285,6,0,25,-40
286,6,0,25,-40
288,6,0,25,-40
289,6,0,25,-40
290,6,0,25,-40
291,6,0,25,-40
292,6,0,25,-40
293,6,0,25,-40
294,6,0,25,-40
295,6,0,25,-40
296,6,0,25,-40
297,6,0,25,-40
298,6,0,25,-40
299,6,0,25,-40
300,6,0,25,-40
301,6,0,25,-40
302,6,0,25,-40
303,6,0,25,-40
340,9,0,82,-20
341,9,0,82,-20
342,9,0,82,-20
343,9,0,82,-20
344,9,0,82,-20
345,9,0,82,-20
346,9,0,82,-20
347,9,0,82,-20
348,9,0,82,-20
349,9,0,82,-20
350,9,0,82,-20
351,9,0,82,-20
352,9,0,82,-20
380,3,0,-135,-10
381,3,0,-137,-10
382,3,0,-139,-10
383,3,0,-141,-10
384,3,0,-143,-10
385,3,0,-145,-10
386,3,0,-147,-10
387,3,0,-149,-10
388,3,0,-151,-10
389,3,0,-153,-10
390,3,0,-155,-10
391,3,0,-157,-10
392,3,0,-159,-10
393,3,0,-161,-10
394,3,0,-163,-10
395,3,0,-165,-10
396,3,0,-167,-10
397,3,0,-169,-10
398,3,0,-171,-10
399,3,0,-173,-10
400,3,0,-175,-10
401,3,0,-177,-10
402,3,0,-179,-10
403,3,0,-180,0
404,3,0,-178,0
405,3,0,-176,0
406,3,0,-174,0
407,3,0,-172,0
408,3,0,-170,0
409,3,0,-168,0
410,3,0,-166,0
