25,7,0,-113,0
26,7,0,-113,0
27,7,0,-113,0
28,7,0,-113,0
29,7,0,-113,0
30,7,0,-113,0
31,7,0,-113,0
32,7,0,-113,0
33,7,0,-113,0
34,7,0,-113,0
35,7,0,-113,0
36,7,0,-113,0
36,5,0,-6,-20
37,7,0,-113,0
37,5,0,-5,-20
38,7,0,-113,0
38,5,0,-4,-20
39,7,0,-113,0
39,5,0,-3,-20
40,7,0,-113,0
40,5,0,-2,-20
41,7,0,-113,0
41,5,0,-1,-20
42,7,0,-113,0
42,5,0,0,-20
43,7,0,-113,0
43,5,0,1,-20
44,7,0,-113,0
44,5,0,2,-20
45,7,0,-113,0
45,5,0,3,-20
46,7,0,-113,0
46,5,0,4,-20
47,7,0,-113,0
47,5,0,5,-20
48,7,0,-113,0
48,5,0,6,-20
49,7,0,-113,0
49,5,0,7,-20
50,7,0,-113,0
50,5,0,8,-20
51,7,0,-113,0
51,5,0,9,-20
52,7,0,-113,0
52,5,0,10,-20
53,7,0,-113,0
53,5,0,11,-20
54,7,0,-113,0
54,5,0,12,-20
55,7,0,-113,0
55,5,0,13,-20
56,7,0,-113,0
56,5,0,14,-20
57,7,0,-113,0
57,5,0,15,-20
58,7,0,-113,0
58,5,0,16,-20
59,7,0,-113,0
59,5,0,17,-20
60,7,0,-113,0
60,5,0,18,-20
61,7,0,-113,0
61,5,0,19,-20
62,7,0,-113,0
62,5,0,20,-20
63,7,0,-113,0
63,5,0,21,-20
64,7,0,-113,0
64,5,0,22,-20
65,7,0,-113,0
65,5,0,23,-20
66,7,0,-113,0
66,5,0,24,-20
67,7,0,-113,0
67,5,0,25,-20
68,7,0,-113,0
68,5,0,26,-20
69,7,0,-113,0
69,5,0,27,-20
70,7,0,-113,0
70,5,0,28,-20
71,7,0,-113,0
71,5,0,29,-20
72,7,0,-113,0
72,5,0,30,-20
73,7,0,-113,0
73,5,0,31,-20
74,7,0,-113,0
74,5,0,32,-20
75,7,0,-113,0
75,5,0,33,-20
76,7,0,-113,0
76,5,0,34,-20
77,7,0,-113,0
77,5,0,35,-20
78,7,0,-113,0
78,5,0,36,-20
79,7,0,-113,0
79,5,0,37,-20
80,7,0,-113,0
80,5,0,38,-20
81,7,0,-113,0
81,5,0,39,-20
82,7,0,-113,0
82,5,0,40,-20
83,7,0,-113,0
83,5,0,41,-20
84,7,0,-113,0
84,5,0,42,-20
85,7,0,-113,0
85,5,0,43,-20
86,7,0,-113,0
86,5,0,44,-20
87,7,0,-113,0
87,5,0,45,-20
88,7,0,-113,0
88,5,0,46,-20
89,7,0,-113,0
89,5,0,47,-20
90,7,0,-113,0
90,5,0,48,-20
91,7,0,-113,0
91,5,0,49,-20
92,7,0,-113,0
92,5,0,50,-20
93,7,0,-113,0
93,5,0,51,-20
94,7,0,-113,0
94,5,0,52,-20
95,7,0,-113,0
95,5,0,53,-20
96,7,0,-113,0
96,5,0,54,-20
97,7,0,-113,0
97,5,0,55,-20
98,7,0,-113,0
98,5,0,56,-20
99,7,0,-113,0
99,5,0,57,-20
100,7,0,-113,0
100,5,0,58,-20
101,7,0,-113,0
101,5,0,59,-20
102,7,0,-113,0
102,5,0,60,-20
103,7,0,-113,0
103,5,0,61,-20
104,7,0,-113,0
104,5,0,62,-20
105,7,0,-113,0
105,5,0,63,-20
106,7,0,-113,0
106,5,0,64,-20
107,7,0,-113,0
107,5,0,65,-20
108,7,0,-113,0
108,5,0,66,-20
109,7,0,-113,0
109,5,0,67,-20
110,7,0,-113,0
110,5,0,68,-20
111,7,0,-113,0
111,5,0,69,-20
112,7,0,-113,0
112,5,0,70,-20
113,7,0,-113,0
113,5,0,71,-20
114,7,0,-113,0
114,5,0,72,-20
115,7,0,-113,0
115,5,0,73,-20
116,7,0,-113,0
116,5,0,74,-20
117,7,0,-113,0
117,5,0,75,-20
118,7,0,-113,0
118,5,0,76,-20
119,7,0,-113,0
119,5,0,77,-20
120,7,0,-113,0
120,5,0,78,-20
121,7,0,-113,0
121,5,0,79,-20
122,7,0,-113,0
122,5,0,80,-20
123,7,0,-113,0
123,5,0,81,-20
124,7,0,-113,0
124,5,0,82,-20
125,7,0,-113,0
125,5,0,83,-20
126,7,0,-113,0
126,5,0,84,-20
127,7,0,-113,0
127,5,0,85,-20
