9,12,0,-156,18
10,12,0,-157,18
11,12,0,-158,18
12,12,0,-159,18
13,12,0,-160,18
14,12,0,-161,18
15,12,0,-162,17
16,12,0,-163,18
17,12,0,-164,18
18,12,0,-165,18
19,12,0,-166,18
20,12,0,-167,18
21,12,0,-168,18
22,12,0,-169,18
23,12,0,-170,18
24,12,0,-171,18
24,2,0,136,29
25,12,0,-172,18
25,2,0,135,30
26,12,0,-173,18
26,2,0,134,30
27,12,0,-174,18
27,2,0,133,29
28,12,0,-175,18
28,2,0,132,29
29,12,0,-176,18
29,2,0,131,30
30,12,0,-178,17
30,2,0,130,29
31,12,0,-178,17
31,2,0,129,29
32,12,0,-179,17
32,2,0,128,30
33,12,0,-180,17
33,2,0,127,30
34,12,0,179,17
34,2,0,126,30
35,12,0,178,17
35,2,0,125,30
36,12,0,177,17
36,2,0,124,30
37,12,0,176,17
37,2,0,123,30
38,12,0,175,17
38,2,0,122,30
39,12,0,174,17
39,2,0,121,30
40,12,0,173,17
40,2,0,120,30
41,12,0,172,17
41,2,0,119,30
42,12,0,171,17
42,2,0,118,30
43,12,0,170,17
43,2,0,117,30
44,12,0,169,17
44,2,0,116,30
45,12,0,168,17
45,2,0,115,31
46,12,0,167,17
46,2,0,114,31
47,12,0,166,17
47,2,0,113,31
48,12,0,165,17
48,2,0,112,31
49,12,0,165,17
49,2,0,111,31
50,12,0,163,18
50,2,0,110,31
51,12,0,162,18
51,2,0,109,31
52,12,0,161,18
52,2,0,108,31
53,12,0,160,18
53,2,0,107,31
54,12,0,159,18
54,2,0,106,31
55,12,0,158,18
55,2,0,105,31
56,12,0,157,18
56,2,0,104,31
57,12,0,156,18
57,2,0,103,31
58,12,0,155,18
59,12,0,154,18
60,12,0,153,18
61,12,0,152,18
62,12,0,151,18
63,12,0,150,18
64,12,0,149,17
65,12,0,148,17
66,12,0,147,17
67,12,0,146,17
68,12,0,145,17
69,12,0,144,17
70,12,0,143,17
71,12,0,142,17
72,12,0,141,17
73,12,0,140,17
74,12,0,139,17
75,12,0,138,17
76,12,0,137,17
77,12,0,136,17
78,12,0,135,17
79,12,0,134,17
80,12,0,133,17
81,12,0,132,17
82,12,0,131,17
83,12,0,130,17
84,12,0,129,17
85,12,0,128,17
86,12,0,127,17
87,12,0,126,17
88,12,0,125,17
89,12,0,124,17
90,12,0,123,17
91,12,0,122,17
