14,12,0,-89,-10
15,12,0,-93,-10
16,12,0,-97,-10
17,12,0,-101,-10
18,12,0,-105,-10
19,12,0,-109,-10
20,12,0,-113,-10
21,12,0,-117,-10
22,12,0,-121,-10
23,12,0,-125,-10
39,5,0,54,10
40,5,0,54,10
41,5,0,54,10
42,5,0,54,10
43,12,0,-156,0
43,5,0,54,10
44,12,0,-152,0
44,5,0,54,10
45,12,0,-148,0
45,5,0,54,10
46,12,0,-144,0
46,5,0,54,10
47,12,0,-140,0
47,5,0,54,10
48,12,0,-136,0
48,5,0,54,10
49,12,0,-132,0
49,5,0,54,10
50,12,0,-128,0
50,5,0,54,10
51,12,0,-124,0
51,5,0,54,10
52,12,0,-120,0
52,5,0,54,10
53,12,0,-116,0
53,5,0,54,10
54,5,0,54,10
55,5,0,54,10
56,5,0,54,10
57,5,0,54,10
58,5,0,54,10
59,5,0,54,10
60,5,0,54,10
61,5,0,54,10
62,5,0,54,10
63,5,0,54,10
64,5,0,54,10
65,5,0,54,10
66,5,0,54,10
67,5,0,54,10
68,5,0,54,10
69,5,0,54,10
70,5,0,54,10
71,5,0,54,10
72,12,0,-40,0
72,5,0,54,10
73,12,0,-36,0
73,5,0,54,10
74,12,0,-32,0
74,5,0,54,10
75,12,0,-28,0
75,5,0,54,10
76,12,0,-24,0
76,5,0,54,10
77,12,0,-20,0
77,5,0,54,10
78,12,0,-16,0
78,5,0,54,10
79,12,0,-12,0
79,5,0,54,10
80,12,0,-8,0
80,5,0,54,10
81,12,0,-4,0
81,5,0,54,10
82,5,0,54,10
83,5,0,54,10
84,5,0,54,10
85,5,0,54,10
86,5,0,54,10
87,5,0,54,10
88,5,0,54,10
89,5,0,54,10
90,5,0,54,10
91,5,0,54,10
92,5,0,54,10
93,5,0,54,10
94,5,0,54,10
95,5,0,54,10
96,5,0,54,10
97,5,0,54,10
98,5,0,54,10
99,5,0,54,10
100,5,0,54,10
101,12,0,76,0
101,5,0,54,10
102,12,0,80,0
102,5,0,54,10
103,12,0,84,0
103,5,0,54,10
104,12,0,88,0
104,5,0,54,10
105,12,0,92,0
105,5,0,54,10
106,12,0,96,0
106,5,0,54,10
107,12,0,100,0
107,5,0,54,10
108,12,0,104,0
108,5,0,54,10
109,12,0,108,0
109,5,0,54,10
110,12,0,112,0
110,5,0,54,10
111,12,0,116,0
111,5,0,54,10
112,5,0,54,10
113,5,0,54,10
114,5,0,54,10
115,5,0,54,10
116,5,0,54,10
117,5,0,54,10
118,5,0,54,10
119,5,0,54,10
120,5,0,54,10
121,5,0,54,10
122,5,0,54,10
123,5,0,54,10
123,0,0,66,20
124,5,0,54,10
124,0,0,65,20
125,5,0,54,10
125,0,0,64,20
126,5,0,54,10
126,0,0,63,20
127,5,0,54,10
127,0,0,62,20
128,5,0,54,10
128,0,0,61,20
129,5,0,54,10
129,0,0,60,20
130,5,0,54,10
130,0,0,59,20
131,5,0,54,10
131,0,0,58,20
132,5,0,54,10
132,0,0,57,20
133,5,0,54,10
133,0,0,56,20
134,5,0,54,10
134,0,0,55,20
135,5,0,54,10
135,0,0,54,20
136,5,0,54,10
136,0,0,53,20
137,5,0,54,10
137,0,0,52,20
138,5,0,54,10
138,0,0,51,20
139,5,0,54,10
139,0,0,50,20
140,5,0,54,10
140,0,0,49,20
141,5,0,54,10
141,0,0,48,20
142,5,0,54,10
142,0,0,47,20
143,5,0,54,10
143,0,0,46,20
144,5,0,54,10
144,0,0,45,20
145,5,0,54,10
145,0,0,44,20
146,5,0,54,10
146,0,0,43,20
147,5,0,54,10
147,0,0,42,20
148,5,0,54,10
148,0,0,41,20
149,5,0,54,10
149,0,0,40,20
150,5,0,54,10
150,0,0,39,20
151,5,0,54,10
151,0,0,38,20
152,5,0,54,10
152,0,0,37,20
153,5,0,54,10
153,0,0,36,20
154,5,0,54,10
154,0,0,35,20
155,5,0,54,10
155,0,0,34,20
156,5,0,54,10
156,0,0,33,20
157,5,0,54,10
157,0,0,32,20
158,5,0,54,10
158,0,0,31,20
159,5,0,54,10
159,0,0,30,20
160,5,0,54,10
160,0,0,29,20
161,5,0,54,10
161,0,0,28,20
162,5,0,54,10
162,0,0,27,20
163,5,0,54,10
163,0,0,26,20
164,5,0,54,10
164,0,0,25,20
165,5,0,54,10
165,0,0,24,20
166,5,0,54,10
166,0,0,23,20
167,5,0,54,10
167,0,0,22,20
168,5,0,54,10
168,0,0,21,20
169,5,0,54,10
169,0,0,20,20
170,5,0,54,10
170,0,0,19,20
171,5,0,54,10
171,0,0,18,20
172,5,0,54,10
172,0,0,17,20
173,5,0,54,10
173,0,0,16,20
174,5,0,54,10
174,0,0,15,20
175,5,0,54,10
175,0,0,14,20
176,5,0,54,10
176,0,0,13,20
177,5,0,54,10
177,0,0,12,20
178,5,0,54,10
178,0,0,11,20
179,5,0,54,10
179,0,0,10,20
180,5,0,54,10
180,0,0,9,20
181,5,0,54,10
181,0,0,8,20
