9,5,0,-158,-10
10,5,0,-158,-10
11,5,0,-158,-10
11,4,0,10,0
12,5,0,-158,-10
12,4,0,12,0
13,5,0,-158,-10
13,4,0,14,0
14,5,0,-158,-10
14,4,0,16,0
15,5,0,-158,-10
15,4,0,18,0
16,5,0,-158,-10
16,4,0,20,0
17,5,0,-158,-10
17,4,0,22,0
18,5,0,-158,-10
18,4,0,24,0
19,5,0,-158,-10
19,4,0,26,0
20,5,0,-158,-10
20,4,0,28,0
21,4,0,30,0
22,4,0,32,0
23,4,0,34,0
24,4,0,36,0
25,4,0,38,0
26,4,0,40,0
27,4,0,42,0
28,4,0,44,0
29,4,0,46,0
30,4,0,48,0
31,4,0,50,0
32,4,0,52,0
33,4,0,54,0
34,4,0,56,0
35,4,0,58,0
36,4,0,60,0
37,4,0,62,0
37,0,0,12,0
38,4,0,64,0
38,0,0,10,0
39,4,0,66,0
39,0,0,8,0
40,4,0,68,0
40,0,0,6,0
41,4,0,70,0
41,0,0,4,0
42,4,0,72,0
42,0,0,2,0
43,4,0,74,0
43,0,0,0,0
44,4,0,76,0
44,0,0,-2,0
45,4,0,78,0
45,0,0,-4,0
46,4,0,80,0
46,0,0,-6,0
47,4,0,82,0
47,0,0,-8,0
48,4,0,84,0
48,0,0,-10,0
49,4,0,86,0
49,0,0,-12,0
50,4,0,88,0
50,0,0,-14,0
51,4,0,90,0
51,0,0,-16,0
52,4,0,92,0
52,0,0,-18,0
53,4,0,94,0
53,0,0,-20,0
54,4,0,96,0
54,0,0,-22,0
55,4,0,98,0
55,0,0,-24,0
56,4,0,100,0
56,0,0,-26,0
57,4,0,102,0
57,0,0,-28,0
58,4,0,104,0
58,0,0,-30,0
59,4,0,106,0
59,0,0,-32,0
60,4,0,108,0
60,0,0,-34,0
61,4,0,110,0
61,0,0,-36,0
62,4,0,112,0
62,0,0,-38,0
63,4,0,114,0
63,0,0,-40,0
64,4,0,116,0
64,0,0,-42,0
65,4,0,118,0
65,0,0,-44,0
66,4,0,120,0
66,0,0,-46,0
67,4,0,122,0
67,0,0,-48,0
68,4,0,124,0
68,0,0,-50,0
69,4,0,126,0
69,0,0,-52,0
70,4,0,128,0
70,0,0,-54,0
71,4,0,130,0
71,0,0,-56,0
72,4,0,132,0
72,0,0,-58,0
73,4,0,134,0
73,0,0,-60,0
74,4,0,136,0
74,0,0,-62,0
75,4,0,138,0
75,0,0,-64,0
76,4,0,140,0
76,0,0,-66,0
77,4,0,142,0
77,0,0,-68,0
78,4,0,144,0
78,0,0,-70,0
79,4,0,146,0
79,0,0,-72,0
80,4,0,148,0
80,0,0,-74,0
81,4,0,150,0
81,0,0,-76,0
82,4,0,152,0
82,0,0,-78,0
83,4,0,154,0
83,0,0,-80,0
84,4,0,156,0
84,0,0,-82,0
85,4,0,158,0
85,0,0,-84,0
86,4,0,160,0
86,0,0,-86,0
87,4,0,162,0
87,0,0,-88,0
88,4,0,164,0
88,0,0,-90,0
89,4,0,166,0
89,0,0,-92,0
90,4,0,168,0
90,0,0,-94,0
91,4,0,170,0
91,0,0,-96,0
92,4,0,172,0
92,0,0,-98,0
93,4,0,174,0
93,0,0,-100,0
94,4,0,176,0
94,0,0,-102,0
95,4,0,178,0
95,0,0,-104,0
96,4,0,180,0
96,0,0,-106,0
97,4,0,179,10
97,0,0,-108,0
98,4,0,177,10
98,0,0,-110,0
99,4,0,175,10
99,0,0,-112,0
100,4,0,173,10
100,0,0,-114,0
101,4,0,171,10
101,0,0,-116,0
102,4,0,169,10
102,0,0,-118,0
103,4,0,167,10
103,0,0,-120,0
104,4,0,165,10
104,0,0,-122,0
105,4,0,163,10
105,0,0,-124,0
106,4,0,161,10
106,0,0,-126,0
107,4,0,159,10
107,0,0,-128,0
108,4,0,157,10
108,0,0,-130,0
109,4,0,155,10
109,0,0,-132,0
110,4,0,153,10
110,0,0,-134,0
111,4,0,151,10
111,0,0,-136,0
112,4,0,149,10
112,0,0,-138,0
113,4,0,147,10
113,0,0,-140,0
114,4,0,145,10
114,0,0,-142,0
115,4,0,143,10
115,0,0,-144,0
116,4,0,141,10
116,0,0,-146,0
117,4,0,139,10
117,0,0,-148,0
118,4,0,137,10
118,0,0,-150,0
119,4,0,135,10
119,0,0,-152,0
120,4,0,133,10
120,0,0,-154,0
121,4,0,131,10
121,0,0,-156,0
122,4,0,129,10
122,0,0,-158,0
123,4,0,127,10
123,0,0,-160,0
124,4,0,125,10
124,0,0,-162,0
125,4,0,123,10
125,0,0,-164,0
126,4,0,121,10
126,0,0,-166,0
127,4,0,119,10
127,0,0,-168,0
128,4,0,117,10
128,0,0,-170,0
129,4,0,115,10
129,0,0,-172,0
130,4,0,113,10
130,0,0,-174,0
131,4,0,111,10
131,0,0,-176,0
132,4,0,109,10
132,0,0,-178,0
133,4,0,107,10
133,0,0,-180,0
134,4,0,105,10
134,0,0,-179,-10
135,4,0,103,10
135,0,0,-177,-10
136,4,0,101,10
136,0,0,-175,-10
137,4,0,99,10
137,0,0,-173,-10
138,4,0,97,10
