2,8,0,-10,17
2,3,0,-20,-13
3,8,0,-9,16
3,3,0,-20,-13
4,8,0,-8,16
4,3,0,-20,-13
5,8,0,-7,16
5,3,0,-20,-13
6,8,0,-6,16
6,3,0,-20,-13
7,8,0,-5,16
7,3,0,-20,-13
8,8,0,-4,16
8,3,0,-20,-13
9,8,0,-3,16
9,3,0,-20,-13
10,8,0,-2,16
10,3,0,-20,-13
11,8,0,-1,16
11,3,0,-20,-13
12,8,0,-1,23
12,3,0,-20,-13
13,8,0,-2,23
13,3,0,-20,-13
14,8,0,-3,24
14,3,0,-20,-13
15,8,0,-4,24
15,3,0,-20,-13
16,8,0,-5,24
16,3,0,-20,-13
17,8,0,-6,23
17,3,0,-20,-13
18,8,0,-7,24
18,3,0,-20,-13
19,8,0,-8,24
19,3,0,-20,-13
20,8,0,-9,24
20,3,0,-20,-13
21,8,0,-10,24
21,3,0,-20,-13
22,8,0,-11,24
22,3,0,-20,-13
23,8,0,-12,24
23,3,0,-20,-13
24,8,0,-13,24
24,3,0,-20,-13
25,8,0,-14,24
25,3,0,-20,-13
26,8,0,-15,24
26,3,0,-20,-13
27,8,0,-16,24
27,3,0,-20,-13
28,8,0,-17,24
28,3,0,-20,-13
29,8,0,-18,24
29,3,0,-20,-13
30,8,0,-19,24
30,3,0,-20,-13
31,8,0,-20,24
31,3,0,-20,-13
32,8,0,-21,24
32,3,0,-20,-13
33,8,0,-22,24
33,3,0,-20,-13
34,8,0,-23,24
34,3,0,-20,-13
35,8,0,-24,24
35,3,0,-20,-13
36,8,0,-25,24
36,3,0,-20,-13
37,8,0,-26,24
37,3,0,-20,-13
38,8,0,-27,24
38,3,0,-20,-13
39,8,0,-28,24
39,3,0,-20,-13
40,8,0,-29,24
40,3,0,-20,-13
41,8,0,-30,24
41,3,0,-20,-13
42,8,0,-31,24
42,3,0,-20,-13
43,8,0,-32,24
43,3,0,-20,-13
44,8,0,-33,24
44,3,0,-20,-13
45,8,0,-34,24
45,3,0,-20,-13
46,8,0,-35,24
