34,0,0,156,8
35,0,0,156,8
36,0,0,156,8
37,0,0,156,8
38,0,0,156,8
39,0,0,156,8
40,0,0,156,8
41,0,0,156,8
42,0,0,156,8
43,0,0,156,8
44,0,0,156,8
45,0,0,156,8
46,0,0,156,8
47,0,0,156,8
48,0,0,156,8
49,0,0,156,8
50,0,0,156,8
51,0,0,156,8
52,0,0,156,8
53,0,0,156,8
54,0,0,156,8
55,0,0,156,8
56,0,0,156,8
57,0,0,156,8
58,0,0,156,8
59,0,0,156,8
60,0,0,156,8
61,0,0,156,8
62,0,0,156,8
63,0,0,156,8
64,0,0,156,8
65,0,0,156,8
66,0,0,156,8
67,0,0,156,8
68,0,0,156,8
69,0,0,156,8
70,0,0,156,8
71,0,0,156,8
72,0,0,156,8
73,0,0,156,8
74,0,0,156,8
75,0,0,156,8
76,0,0,156,8
77,0,0,156,8
78,0,0,156,8
79,0,0,156,8
80,0,0,156,8
81,0,0,156,8
82,0,0,156,8
83,0,0,156,8
84,0,0,156,8
85,0,0,156,8
86,0,0,156,8
87,0,0,156,8
88,0,0,156,8
89,0,0,156,8
90,0,0,156,8
91,0,0,156,8
92,0,0,156,8
93,0,0,156,8
94,0,0,156,8
95,0,0,156,8
96,0,0,156,8
97,0,0,156,8
98,0,0,156,8
99,0,0,156,8
100,0,0,156,8
101,0,0,156,8
102,0,0,156,8
103,0,0,156,8
104,0,0,156,8
105,0,0,156,8
106,0,0,156,8
107,0,0,156,8
108,0,0,156,8
109,0,0,156,8
110,0,0,156,8
111,0,0,156,8
112,0,0,156,8
113,0,0,156,8
114,0,0,156,8
115,0,0,156,8
116,0,0,156,8
117,0,0,156,8
118,0,0,156,8
119,0,0,156,8
120,0,0,156,8
121,0,0,156,8
122,0,0,156,8
123,0,0,156,8
124,0,0,156,8
125,0,0,156,8
126,0,0,156,8
127,0,0,156,8
128,0,0,156,8
129,0,0,156,8
130,0,0,156,8
131,0,0,156,8
132,0,0,156,8
133,0,0,156,8
134,0,0,156,8
135,0,0,156,8
136,0,0,156,8
137,0,0,156,8
138,0,0,156,8
139,0,0,156,8
140,0,0,156,8
141,0,0,156,8
142,0,0,156,8
143,0,0,156,8
144,0,0,156,8
145,0,0,156,8
146,0,0,156,8
147,0,0,156,8
148,0,0,156,8
149,0,0,156,8
150,0,0,156,8
151,0,0,156,8
152,0,0,156,8
153,0,0,156,8
154,0,0,156,8
155,0,0,156,8
156,0,0,156,8
157,0,0,156,8
158,0,0,156,8
159,0,0,156,8
160,0,0,156,8
161,0,0,156,8
162,0,0,156,8
163,0,0,156,8
164,0,0,156,8
165,0,0,156,8
166,0,0,156,8
167,0,0,156,8
168,0,0,156,8
169,0,0,156,8
170,0,0,156,8
171,0,0,156,8
172,0,0,156,8
173,0,0,156,8
174,0,0,156,8
175,0,0,156,8
176,0,0,156,8
177,0,0,156,8
178,0,0,156,8
179,0,0,156,8
180,0,0,156,8
181,0,0,156,8
182,0,0,156,8
183,0,0,156,8
184,0,0,156,8
197,10,0,-155,0
198,10,0,-155,0
199,10,0,-155,0
200,10,0,-155,0
201,10,0,-155,0
202,10,0,-155,0
203,10,0,-155,0
204,10,0,-155,0
205,10,0,-155,0
206,10,0,-155,0
207,10,0,-155,0
208,10,0,-155,0
209,10,0,-155,0
240,3,0,60,-6
241,3,0,60,-6
242,3,0,60,-6
243,3,0,60,-6
244,3,0,60,-6
245,3,0,60,-6
249,3,0,60,-6
250,3,0,60,-6
251,3,0,60,-6
252,3,0,60,-6
255,3,0,60,-6
256,3,0,60,-6
257,3,0,60,-6
258,3,0,60,-6
261,3,0,60,-6
262,3,0,60,-6
263,3,0,60,-6
266,3,0,60,-6
267,3,0,60,-6
268,3,0,60,-6
271,3,0,60,-6
272,3,0,60,-6
273,3,0,60,-6
327,10,0,-13,7
328,10,0,-13,7
329,10,0,-13,7
330,10,0,-13,7
331,10,0,-13,7
332,10,0,-13,7
333,10,0,-13,7
334,10,0,-13,7
335,10,0,-13,7
336,10,0,-13,7
337,10,0,-13,7
377,4,0,-65,-4
378,4,0,-65,-4
379,4,0,-65,-4
380,4,0,-65,-4
381,4,0,-65,-4
382,4,0,-65,-4
383,4,0,-65,-4
384,4,0,-65,-4
385,4,0,-65,-4
386,4,0,-65,-4
387,4,0,-65,-4
388,4,0,-65,-4
389,4,0,-65,-4
390,4,0,-65,-4
391,4,0,-65,-4
392,4,0,-65,-4
393,4,0,-65,-4
394,4,0,-65,-4
395,4,0,-65,-4
396,4,0,-65,-4
397,4,0,-65,-4
398,4,0,-65,-4
399,4,0,-65,-4
400,4,0,-65,-4
401,4,0,-65,-4
402,4,0,-65,-4
403,4,0,-65,-4
404,4,0,-65,-4
405,4,0,-65,-4
406,4,0,-65,-4
407,4,0,-65,-4
408,4,0,-65,-4
409,4,0,-65,-4
410,4,0,-65,-4
411,4,0,-65,-4
412,4,0,-65,-4
413,4,0,-65,-4
414,4,0,-65,-4
415,4,0,-65,-4
416,4,0,-65,-4
417,4,0,-65,-4
418,4,0,-65,-4
419,4,0,-65,-4
420,4,0,-65,-4
421,4,0,-65,-4
422,4,0,-65,-4
423,4,0,-65,-4
424,4,0,-65,-4
425,4,0,-65,-4
426,4,0,-65,-4
427,4,0,-65,-4
428,4,0,-65,-4
429,4,0,-65,-4
430,4,0,-65,-4
431,4,0,-65,-4
432,4,0,-65,-4
433,4,0,-65,-4
434,4,0,-65,-4
435,4,0,-65,-4
436,4,0,-65,-4
437,4,0,-65,-4
438,4,0,-65,-4
439,4,0,-65,-4
440,4,0,-65,-4
441,4,0,-65,-4
442,4,0,-65,-4
443,4,0,-65,-4
444,4,0,-65,-4
445,4,0,-65,-4
446,4,0,-65,-4
447,4,0,-65,-4
448,4,0,-65,-4
449,4,0,-65,-4
450,4,0,-65,-4
451,4,0,-65,-4
452,4,0,-65,-4
453,4,0,-65,-4
454,4,0,-65,-4
455,4,0,-65,-4
456,4,0,-65,-4
457,4,0,-65,-4
458,4,0,-65,-4
459,4,0,-65,-4
460,4,0,-65,-4
461,4,0,-65,-4
462,4,0,-65,-4
463,4,0,-65,-4
464,4,0,-65,-4
465,4,0,-65,-4
466,4,0,-65,-4
467,4,0,-65,-4
468,4,0,-65,-4
469,4,0,-65,-4
470,4,0,-65,-4
471,4,0,-65,-4
472,4,0,-65,-4
473,4,0,-65,-4
474,4,0,-65,-4
475,4,0,-65,-4
476,4,0,-65,-4
477,4,0,-65,-4
478,4,0,-65,-4
479,4,0,-65,-4
480,4,0,-65,-4
481,4,0,-65,-4
482,4,0,-65,-4
483,4,0,-65,-4
484,4,0,-65,-4
485,4,0,-65,-4
486,4,0,-65,-4
487,4,0,-65,-4
488,4,0,-65,-4
489,4,0,-65,-4
490,4,0,-65,-4
491,4,0,-65,-4
492,4,0,-65,-4
493,4,0,-65,-4
494,4,0,-65,-4
495,4,0,-65,-4
496,4,0,-65,-4
497,4,0,-65,-4
498,4,0,-65,-4
499,4,0,-65,-4
500,4,0,-65,-4
501,4,0,-65,-4
502,4,0,-65,-4
503,4,0,-65,-4
504,4,0,-65,-4
505,4,0,-65,-4
506,4,0,-65,-4
507,4,0,-65,-4
508,4,0,-65,-4
509,4,0,-65,-4
510,4,0,-65,-4
511,4,0,-65,-4
512,4,0,-65,-4
513,4,0,-65,-4
514,4,0,-65,-4
515,4,0,-65,-4
516,4,0,-65,-4
517,4,0,-65,-4
518,4,0,-65,-4
519,4,0,-65,-4
520,4,0,-65,-4
521,4,0,-65,-4
522,4,0,-65,-4
523,4,0,-65,-4
524,4,0,-65,-4
525,4,0,-65,-4
526,4,0,-65,-4
527,4,0,-65,-4
558,6,0,168,0
559,6,0,168,0
560,6,0,168,0
561,6,0,168,0
562,6,0,168,0
563,6,0,168,0
564,6,0,168,0
565,6,0,168,0
566,6,0,168,0
567,6,0,168,0
568,6,0,168,0
569,6,0,168,0
570,6,0,168,0
571,6,0,168,0
572,6,0,168,0
573,6,0,168,0
574,6,0,168,0
