7,4,0,0,-20
8,4,0,4,-20
9,4,0,8,-20
10,4,0,12,-20
11,4,0,16,-20
12,4,0,20,-20
13,4,0,24,-20
14,4,0,28,-20
15,4,0,32,-20
16,4,0,36,-20
17,4,0,40,-20
18,4,0,44,-20
19,4,0,48,-20
20,4,0,52,-20
21,4,0,56,-20
22,4,0,60,-20
23,4,0,64,-20
24,4,0,68,-20
25,4,0,72,-20
26,4,0,76,-20
27,4,0,80,-20
28,4,0,84,-20
29,4,0,88,-20
30,4,0,92,-20
31,4,0,96,-20
32,4,0,100,-20
33,4,0,104,-20
34,4,0,108,-20
35,4,0,112,-20
36,4,0,116,-20
37,4,0,120,-20
38,4,0,124,-20
39,4,0,128,-20
39,2,0,145,10
40,4,0,132,-20
40,2,0,149,10
41,4,0,136,-20
41,2,0,153,10
42,4,0,140,-20
42,2,0,157,10
43,4,0,144,-20
43,2,0,161,10
44,4,0,148,-20
44,2,0,165,10
45,4,0,152,-20
45,2,0,169,10
46,4,0,156,-20
46,2,0,173,10
47,4,0,160,-20
47,2,0,177,10
48,4,0,164,-20
48,2,0,180,0
49,4,0,168,-20
49,2,0,176,0
50,4,0,172,-20
50,2,0,172,0
51,4,0,176,-20
51,2,0,168,0
52,4,0,180,-20
52,2,0,164,0
53,4,0,177,-10
53,2,0,160,0
54,4,0,173,-10
54,2,0,156,0
55,4,0,169,-10
55,2,0,152,0
56,4,0,165,-10
56,2,0,148,0
57,4,0,161,-10
57,2,0,144,0
58,4,0,157,-10
58,2,0,140,0
59,4,0,153,-10
59,2,0,136,0
60,4,0,149,-10
60,2,0,132,0
61,4,0,145,-10
61,2,0,128,0
62,4,0,141,-10
62,2,0,124,0
63,4,0,137,-10
63,2,0,120,0
64,4,0,133,-10
64,2,0,116,0
65,4,0,129,-10
66,4,0,125,-10
67,4,0,121,-10
68,4,0,117,-10
69,4,0,113,-10
69,2,0,96,0
70,4,0,109,-10
70,2,0,92,0
71,4,0,105,-10
71,2,0,88,0
72,4,0,101,-10
72,2,0,84,0
73,4,0,97,-10
73,2,0,80,0
74,4,0,93,-10
75,4,0,89,-10
76,4,0,85,-10
77,4,0,81,-10
78,4,0,77,-10
79,4,0,73,-10
80,4,0,69,-10
81,4,0,65,-10
82,4,0,61,-10
83,4,0,57,-10
84,4,0,53,-10
85,4,0,49,-10
86,4,0,45,-10
87,4,0,41,-10
88,4,0,37,-10
89,4,0,33,-10
90,4,0,29,-10
91,4,0,25,-10
92,4,0,21,-10
93,4,0,17,-10
94,4,0,13,-10
95,4,0,9,-10
96,4,0,5,-10
97,4,0,1,-10
97,4,1,83,-20
98,4,0,-3,-10
98,4,1,83,-20
99,4,0,-7,-10
99,4,1,83,-20
100,4,0,-11,-10
100,4,1,83,-20
101,4,0,-15,-10
101,4,1,83,-20
102,4,0,-19,-10
102,4,1,83,-20
103,4,0,-23,-10
103,4,1,83,-20
104,4,0,-27,-10
104,4,1,83,-20
105,4,0,-31,-10
105,4,1,83,-20
106,4,0,-35,-10
106,4,1,83,-20
107,4,0,-39,-10
107,4,1,83,-20
108,4,0,-43,-10
108,4,1,83,-20
109,4,0,-47,-10
109,4,1,83,-20
110,4,0,-51,-10
110,4,1,83,-20
111,4,0,-55,-10
111,4,1,83,-20
112,4,0,-59,-10
112,4,1,83,-20
113,4,0,-63,-10
113,4,1,83,-20
114,4,0,-67,-10
114,4,1,83,-20
115,4,0,-71,-10
115,4,1,83,-20
116,4,0,-75,-10
116,4,1,83,-20
117,4,0,-79,-10
117,4,1,83,-20
118,4,0,-83,-10
118,4,1,83,-20
119,4,0,-87,-10
119,4,1,83,-20
120,4,0,-91,-10
120,4,1,83,-20
121,4,0,-95,-10
121,4,1,83,-20
122,4,0,-99,-10
122,4,1,83,-20
123,4,0,-103,-10
123,4,1,83,-20
124,4,0,-107,-10
124,4,1,83,-20
125,4,0,-111,-10
