11,10,0,-161,-17
12,10,0,-161,-17
13,10,0,-161,-17
14,10,0,-161,-17
15,10,0,-161,-17
16,10,0,-161,-17
17,10,0,-161,-17
18,10,0,-161,-17
19,10,0,-161,-17
20,10,0,-161,-17
21,10,0,-161,-17
22,10,0,-161,-17
23,10,0,-161,-17
24,10,0,-161,-17
25,10,0,-161,-17
26,10,0,-161,-17
27,10,0,-161,-17
28,10,0,-161,-17
29,10,0,-161,-17
30,10,0,-161,-17
30,3,0,15,16
31,10,0,-161,-17
31,3,0,15,16
32,10,0,-161,-17
32,3,0,15,16
33,10,0,-161,-17
33,3,0,15,16
34,10,0,-161,-17
40,3,0,15,16
41,3,0,15,16
42,3,0,15,16
43,3,0,15,16
48,3,0,15,16
49,3,0,15,16
50,3,0,15,16
70,7,0,4,5
71,7,0,4,5
72,7,0,4,5
73,7,0,4,5
74,7,0,4,5
75,7,0,4,5
76,7,0,4,5
77,7,0,4,5
78,7,0,4,5
79,7,0,4,5
80,7,0,4,5
80,7,1,-151,8
81,7,0,4,5
81,7,1,-154,8
82,7,0,4,5
82,7,1,-156,8
83,7,0,4,5
83,7,1,-158,8
84,7,0,4,5
84,7,1,-160,9
85,7,0,4,5
85,7,1,-162,9
86,7,0,4,5
86,7,1,-164,9
87,7,0,4,5
87,7,1,-166,9
88,7,0,4,5
88,7,1,-168,9
89,7,0,4,5
89,7,1,-170,9
90,7,0,4,5
90,7,1,-171,9
91,7,0,4,5
91,7,1,-174,8
92,7,0,4,5
92,7,1,-176,9
93,7,0,4,5
93,7,1,-178,9
94,7,0,4,5
94,7,1,-180,9
95,7,0,4,5
95,7,1,178,8
96,7,0,4,5
96,7,1,176,8
97,7,0,4,5
97,7,1,174,8
98,7,0,4,5
98,7,1,172,8
99,7,0,4,5
99,7,1,170,9
100,7,0,4,5
100,7,1,168,9
101,7,0,4,5
101,7,1,166,9
102,7,0,4,5
102,7,1,164,9
103,7,0,4,5
103,7,1,162,9
104,7,0,4,5
104,7,1,160,9
105,7,0,4,5
105,7,1,158,8
106,7,0,4,5
106,7,1,157,8
107,7,0,4,5
107,7,1,153,8
108,7,0,4,5
108,7,1,151,8
109,7,0,4,5
109,7,1,150,8
110,7,0,4,5
110,7,1,151,4
111,7,0,4,5
111,7,1,153,4
112,7,0,4,5
112,7,1,155,4
113,7,0,4,5
113,7,1,157,4
114,7,0,4,5
114,7,1,159,5
115,7,0,4,5
115,7,1,161,4
116,7,0,4,5
116,7,1,163,4
117,7,0,4,5
117,7,1,165,5
118,7,0,4,5
118,7,1,167,4
119,7,0,4,5
119,7,1,169,4
120,7,0,4,5
120,7,1,171,5
121,7,0,4,5
121,7,1,173,5
122,7,0,4,5
122,7,1,175,5
123,7,0,4,5
123,7,1,177,5
124,7,0,4,5
124,7,1,179,5
125,7,0,4,5
125,7,1,-179,5
126,7,0,4,5
126,7,1,-177,5
127,7,0,4,5
127,7,1,-175,5
128,7,0,4,5
128,7,1,-173,5
129,7,0,4,5
129,7,1,-171,5
130,7,0,4,5
130,7,1,-169,4
131,7,0,4,5
131,7,1,-167,4
132,7,0,4,5
132,7,1,-165,4
133,7,0,4,5
133,7,1,-163,5
134,7,0,4,5
134,7,1,-161,5
