fold8_room2_mix0001,1,4,175,-1
fold8_room2_mix0001,2,4,177,0
fold8_room2_mix0001,3,4,176,0
fold8_room2_mix0001,4,4,175,0
fold8_room2_mix0001,5,4,175,0
fold8_room2_mix0001,6,4,175,0
fold8_room2_mix0001,7,4,174,0
fold8_room2_mix0001,8,4,174,0
fold8_room2_mix0001,9,4,174,0
fold8_room2_mix0001,10,4,174,0
fold8_room2_mix0001,11,4,174,0
fold8_room2_mix0001,12,0,170,0
fold8_room2_mix0001,12,4,174,0
fold8_room2_mix0001,13,0,167,0
fold8_room2_mix0001,13,4,174,0
fold8_room2_mix0001,14,0,165,0
fold8_room2_mix0001,14,4,163,0
fold8_room2_mix0001,14,4,-179,0
fold8_room2_mix0001,15,0,165,0
fold8_room2_mix0001,15,4,162,0
fold8_room2_mix0001,15,4,-178,0
fold8_room2_mix0001,16,0,165,0
fold8_room2_mix0001,16,4,161,0
fold8_room2_mix0001,16,4,-178,0
fold8_room2_mix0001,17,0,166,0
fold8_room2_mix0001,17,4,160,0
fold8_room2_mix0001,17,4,-178,0
fold8_room2_mix0001,18,0,166,0
fold8_room2_mix0001,18,4,159,0
fold8_room2_mix0001,18,4,-178,0
fold8_room2_mix0001,19,0,166,0
fold8_room2_mix0001,19,4,158,0
fold8_room2_mix0001,19,4,-178,0
fold8_room2_mix0001,20,0,166,0
fold8_room2_mix0001,20,4,157,0
fold8_room2_mix0001,20,4,-178,0
fold8_room2_mix0001,21,0,165,0
fold8_room2_mix0001,21,4,156,0
fold8_room2_mix0001,21,4,-179,0
fold8_room2_mix0001,22,0,164,0
fold8_room2_mix0001,22,4,155,0
fold8_room2_mix0001,22,4,-179,0
fold8_room2_mix0001,23,0,163,0
fold8_room2_mix0001,23,4,153,0
fold8_room2_mix0001,23,4,-179,0
fold8_room2_mix0001,24,0,163,0
fold8_room2_mix0001,24,4,151,0
fold8_room2_mix0001,24,4,-179,0
fold8_room2_mix0001,25,0,162,0
fold8_room2_mix0001,25,4,148,-1
fold8_room2_mix0001,25,4,-178,0
fold8_room2_mix0001,26,0,161,0
fold8_room2_mix0001,26,4,145,-1
fold8_room2_mix0001,26,4,-177,0
fold8_room2_mix0001,27,0,161,0
fold8_room2_mix0001,27,4,143,-1
fold8_room2_mix0001,27,4,-177,0
fold8_room2_mix0001,28,0,160,0
