fold9_room2_mix0001,31,0,18,0
fold9_room2_mix0001,32,0,20,0
fold9_room2_mix0001,33,0,23,0
fold9_room2_mix0001,34,0,23,0
fold9_room2_mix0001,35,0,23,0
fold9_room2_mix0001,36,0,22,0
fold9_room2_mix0001,37,0,24,0
fold9_room2_mix0001,38,0,26,0
fold9_room2_mix0001,39,0,29,-1
fold9_room2_mix0001,40,0,33,-1
fold9_room2_mix0001,41,0,37,-1
fold9_room2_mix0001,42,0,41,-1
fold9_room2_mix0001,43,0,46,-1
fold9_room2_mix0001,44,0,53,-1
fold9_room2_mix0001,45,0,58,-1
fold9_room2_mix0001,46,0,64,-2
fold9_room2_mix0001,47,0,71,-2
fold9_room2_mix0001,48,0,79,-2
fold9_room2_mix0001,49,0,88,-2
fold9_room2_mix0001,50,0,97,-2
fold9_room2_mix0001,51,0,107,-2
fold9_room2_mix0001,52,0,115,-1
fold9_room2_mix0001,53,0,121,-1
fold9_room2_mix0001,54,0,126,-1
fold9_room2_mix0001,55,0,130,-1
fold9_room2_mix0001,56,0,133,-1
fold9_room2_mix0001,57,0,136,-1
fold9_room2_mix0001,58,0,139,-1
fold9_room2_mix0001,59,0,142,-1
fold9_room2_mix0001,60,0,145,-1
fold9_room2_mix0001,61,0,148,-1
fold9_room2_mix0001,62,0,151,-1
fold9_room2_mix0001,63,0,152,0
fold9_room2_mix0001,64,0,153,0
fold9_room2_mix0001,65,0,154,0
fold9_room2_mix0001,66,0,154,0
fold9_room2_mix0001,67,0,155,0
fold9_room2_mix0001,68,0,156,0
fold9_room2_mix0001,69,0,159,0
fold9_room2_mix0001,70,0,163,0
fold9_room2_mix0002,31,0,-145,-1
fold9_room2_mix0002,32,0,-144,-1
fold9_room2_mix0002,33,0,-142,-1
fold9_room2_mix0002,34,0,-140,-1
fold9_room2_mix0002,35,0,-138,-1
fold9_room2_mix0002,36,0,-137,-1
fold9_room2_mix0002,37,0,-134,-1
fold9_room2_mix0002,38,0,-132,-1
fold9_room2_mix0002,39,0,-130,-1
fold9_room2_mix0002,40,0,-126,-1
fold9_room2_mix0002,41,0,-123,-2
fold9_room2_mix0002,42,0,-120,-2
fold9_room2_mix0002,43,0,-116,-2
fold9_room2_mix0002,44,0,-112,-2
fold9_room2_mix0002,45,0,-108,-2
fold9_room2_mix0002,46,0,-104,-2
fold9_room2_mix0002,47,0,-101,-2
fold9_room2_mix0002,48,0,-97,-3
fold9_room2_mix0002,49,0,-94,-3
fold9_room2_mix0002,50,0,-90,-3
fold9_room2_mix0002,51,0,-87,-3
fold9_room2_mix0002,52,0,-83,-3
fold9_room2_mix0002,53,0,-79,-2
fold9_room2_mix0002,54,0,-76,-2
fold9_room2_mix0002,55,0,-72,-2
fold9_room2_mix0002,56,0,-69,-2
fold9_room2_mix0002,57,0,-65,-2
fold9_room2_mix0002,58,0,-61,-2
fold9_room2_mix0002,59,0,-57,-2
fold9_room2_mix0002,60,0,-55,-1
fold9_room2_mix0002,61,0,-52,-1
fold9_room2_mix0002,62,0,-49,-1
fold9_room2_mix0002,63,0,-44,-1
fold9_room2_mix0002,64,0,-40,-1
fold9_room2_mix0002,65,0,-36,-1
fold9_room2_mix0002,66,0,-34,-1
fold9_room2_mix0002,67,0,-32,-1
fold9_room2_mix0002,68,0,-30,-1
fold9_room2_mix0002,69,0,-27,0
fold9_room2_mix0002,70,0,-25,-1
fold9_room2_mix0003,31,0,18,0
fold9_room2_mix0003,32,0,20,0
fold9_room2_mix0003,33,0,24,0
fold9_room2_mix0003,34,0,25,0
fold9_room2_mix0003,35,0,26,0
fold9_room2_mix0003,36,0,27,-1
fold9_room2_mix0003,37,0,29,-1
fold9_room2_mix0003,38,0,32,-1
fold9_room2_mix0003,39,0,36,-1
fold9_room2_mix0003,40,0,39,-1
fold9_room2_mix0003,41,0,43,-1
fold9_room2_mix0003,42,0,46,-1
fold9_room2_mix0003,43,0,51,-1
fold9_room2_mix0003,44,0,55,-1
fold9_room2_mix0003,45,0,59,-2
fold9_room2_mix0003,46,0,64,-2
fold9_room2_mix0003,47,0,70,-2
fold9_room2_mix0003,48,0,78,-2
fold9_room2_mix0003,49,0,86,-2
fold9_room2_mix0003,50,0,91,-2
fold9_room2_mix0003,51,0,97,-2
fold9_room2_mix0003,52,0,102,-2
fold9_room2_mix0003,53,0,109,-2
fold9_room2_mix0003,54,0,116,-1
fold9_room2_mix0003,55,0,124,-1
fold9_room2_mix0003,56,0,129,-1
fold9_room2_mix0003,57,0,132,-1
fold9_room2_mix0003,58,0,134,-1
fold9_room2_mix0003,59,0,137,-1
fold9_room2_mix0003,60,0,140,-1
fold9_room2_mix0003,61,0,142,-1
fold9_room2_mix0003,62,0,145,-1
fold9_room2_mix0003,63,0,148,-1
fold9_room2_mix0003,64,0,150,0
fold9_room2_mix0003,65,0,152,0
fold9_room2_mix0003,66,0,152,0
fold9_room2_mix0003,67,0,153,0
fold9_room2_mix0003,68,0,153,0
fold9_room2_mix0003,69,0,156,0
fold9_room2_mix0003,70,0,159,0
fold9_room2_mix0004,31,0,-39,-1
fold9_room2_mix0004,32,0,-42,-1
fold9_room2_mix0004,33,0,-43,-1
fold9_room2_mix0004,34,0,-44,-1
fold9_room2_mix0004,35,0,-45,-1
fold9_room2_mix0004,36,0,-46,-1
fold9_room2_mix0004,37,0,-48,-1
fold9_room2_mix0004,38,0,-51,-1
fold9_room2_mix0004,39,0,-54,-1
fold9_room2_mix0004,40,0,-57,-2
fold9_room2_mix0004,41,0,-60,-2
fold9_room2_mix0004,42,0,-62,-2
fold9_room2_mix0004,43,0,-66,-2
fold9_room2_mix0004,44,0,-70,-2
fold9_room2_mix0004,45,0,-75,-2
fold9_room2_mix0004,46,0,-79,-2
fold9_room2_mix0004,47,0,-82,-2
fold9_room2_mix0004,48,0,-85,-2
fold9_room2_mix0004,49,0,-89,-3
fold9_room2_mix0004,50,0,-92,-3
fold9_room2_mix0004,51,0,-95,-3
fold9_room2_mix0004,52,0,-98,-2
fold9_room2_mix0004,53,0,-101,-2
fold9_room2_mix0004,54,0,-105,-2
fold9_room2_mix0004,55,0,-108,-2
fold9_room2_mix0004,56,0,-112,-2
fold9_room2_mix0004,57,0,-117,-1
fold9_room2_mix0004,58,0,-121,-1
fold9_room2_mix0004,59,0,-125,-1
fold9_room2_mix0004,60,0,-128,-1
fold9_room2_mix0004,61,0,-131,-1
fold9_room2_mix0004,62,0,-134,-1
fold9_room2_mix0004,63,0,-136,-1
fold9_room2_mix0004,64,0,-139,-1
fold9_room2_mix0004,65,0,-141,-1
fold9_room2_mix0004,66,0,-142,-1
fold9_room2_mix0004,67,0,-143,-1
fold9_room2_mix0004,68,0,-143,-1
fold9_room2_mix0004,69,0,-145,-1
fold9_room2_mix0004,70,0,-147,-1
fold9_room2_mix0005,31,0,154,-1
fold9_room2_mix0005,32,0,151,-1
fold9_room2_mix0005,33,0,148,-1
fold9_room2_mix0005,34,0,147,-1
fold9_room2_mix0005,35,0,146,-1
fold9_room2_mix0005,36,0,146,-1
fold9_room2_mix0005,37,0,143,-1
fold9_room2_mix0005,38,0,140,-1
fold9_room2_mix0005,39,0,135,-1
fold9_room2_mix0005,40,0,132,-1
fold9_room2_mix0005,41,0,131,-1
fold9_room2_mix0005,42,0,130,-1
fold9_room2_mix0005,43,0,127,-1
fold9_room2_mix0005,44,0,122,-1
fold9_room2_mix0005,45,0,117,-2
fold9_room2_mix0005,46,0,113,-2
fold9_room2_mix0005,47,0,107,-2
fold9_room2_mix0005,48,0,101,-2
fold9_room2_mix0005,49,0,95,-2
fold9_room2_mix0005,50,0,89,-2
fold9_room2_mix0005,51,0,83,-2
fold9_room2_mix0005,52,0,78,-2
fold9_room2_mix0005,53,0,72,-2
fold9_room2_mix0005,54,0,65,-2
fold9_room2_mix0005,55,0,59,-1
fold9_room2_mix0005,56,0,55,-1
fold9_room2_mix0005,57,0,51,-1
fold9_room2_mix0005,58,0,47,-1
fold9_room2_mix0005,59,0,44,-1
