fold5_room9_mix0001,2,0,0,0
fold5_room9_mix0001,3,0,2,0
fold5_room9_mix0001,4,0,3,0
fold5_room9_mix0001,5,0,3,0
fold5_room9_mix0001,6,0,3,0
fold5_room9_mix0001,7,0,2,0
fold5_room9_mix0001,8,0,2,0
fold5_room9_mix0001,9,0,2,0
fold5_room9_mix0001,10,0,2,0
fold5_room9_mix0001,11,0,2,0
fold5_room9_mix0001,12,0,3,0
fold5_room9_mix0001,13,0,3,0
fold5_room9_mix0001,14,0,3,0
fold5_room9_mix0001,15,0,3,0
fold5_room9_mix0001,16,0,3,0
fold5_room9_mix0001,17,0,3,0
fold5_room9_mix0001,18,0,3,0
fold5_room9_mix0001,19,0,3,0
fold5_room9_mix0001,20,0,3,0
fold5_room9_mix0001,21,0,2,0
fold5_room9_mix0001,22,0,2,0
fold5_room9_mix0001,23,0,2,0
fold5_room9_mix0001,24,0,3,0
fold5_room9_mix0001,25,0,3,0
fold5_room9_mix0001,26,0,3,0
fold5_room9_mix0001,27,0,3,0
fold5_room9_mix0001,28,0,3,0
fold5_room9_mix0001,29,0,3,0
fold5_room9_mix0001,30,0,3,0
fold5_room9_mix0001,31,0,3,0
fold5_room9_mix0001,32,0,3,0
fold5_room9_mix0001,33,0,3,0
fold5_room9_mix0001,34,0,3,0
fold5_room9_mix0001,35,0,3,0
fold5_room9_mix0001,36,0,3,0
fold5_room9_mix0001,37,0,3,0
fold5_room9_mix0001,38,0,3,0
fold5_room9_mix0001,39,0,3,0
fold5_room9_mix0001,40,0,3,0
fold5_room9_mix0001,41,0,3,0
fold5_room9_mix0001,42,0,3,0
fold5_room9_mix0001,43,0,3,0
fold5_room9_mix0001,44,0,3,0
fold5_room9_mix0001,45,0,3,0
fold5_room9_mix0001,46,0,4,0
fold5_room9_mix0001,47,0,4,0
fold5_room9_mix0001,48,0,4,0
fold5_room9_mix0001,49,0,4,0
fold5_room9_mix0001,50,0,5,0
fold5_room9_mix0001,51,0,5,0
fold5_room9_mix0001,52,0,5,0
fold5_room9_mix0001,53,0,6,0
fold5_room9_mix0001,54,0,6,0
fold5_room9_mix0001,55,0,7,-1
fold5_room9_mix0001,56,0,7,-1
fold5_room9_mix0001,57,0,7,-1
fold5_room9_mix0001,58,0,8,-1
fold5_room9_mix0001,59,0,8,-1
fold5_room9_mix0001,60,0,9,-1
fold5_room9_mix0001,61,0,10,-1
fold5_room9_mix0001,62,0,11,-1
fold5_room9_mix0001,63,0,14,-1
fold5_room9_mix0001,64,0,17,-1
fold5_room9_mix0001,65,0,20,-1
fold5_room9_mix0001,66,0,23,-1
fold5_room9_mix0001,67,0,27,-1
fold5_room9_mix0001,68,0,30,-2
fold5_room9_mix0001,69,0,41,-2
fold5_room9_mix0001,70,0,54,-2
fold5_room9_mix0001,71,0,69,-3
fold5_room9_mix0001,72,0,87,-3
fold5_room9_mix0001,73,0,104,-3
fold5_room9_mix0001,74,0,120,-2
fold5_room9_mix0001,75,0,131,-2
fold5_room9_mix0001,76,0,139,-2
fold5_room9_mix0001,77,0,147,-1
fold5_room9_mix0001,78,0,154,-1
fold5_room9_mix0001,79,0,156,-1
fold5_room9_mix0001,80,0,158,-1
fold5_room9_mix0001,81,0,160,-1
fold5_room9_mix0001,82,0,161,-1
fold5_room9_mix0001,83,0,161,-1
fold5_room9_mix0001,84,0,162,-1
fold5_room9_mix0001,85,0,163,-1
fold5_room9_mix0001,86,0,164,0
fold5_room9_mix0001,87,0,165,0
fold5_room9_mix0001,88,0,166,0
fold5_room9_mix0001,89,0,167,0
fold5_room9_mix0001,90,0,168,0
fold5_room9_mix0001,91,0,169,0
fold5_room9_mix0001,92,0,170,0
fold5_room9_mix0001,93,0,171,0
fold5_room9_mix0001,94,0,171,0
fold5_room9_mix0001,95,0,172,0
fold5_room9_mix0001,96,0,172,0
fold5_room9_mix0001,97,0,173,0
fold5_room9_mix0001,98,0,173,0
fold5_room9_mix0001,99,0,173,0
fold5_room9_mix0002,3,0,176,0
fold5_room9_mix0002,4,0,174,0
fold5_room9_mix0002,5,0,174,0
fold5_room9_mix0002,6,0,174,0
fold5_room9_mix0002,7,0,173,0
fold5_room9_mix0002,8,0,173,0
fold5_room9_mix0002,9,0,174,0
fold5_room9_mix0002,10,0,174,0
fold5_room9_mix0002,11,0,174,0
fold5_room9_mix0002,12,0,174,0
fold5_room9_mix0002,13,0,174,0
fold5_room9_mix0002,14,0,175,0
fold5_room9_mix0002,15,0,175,0
fold5_room9_mix0002,16,0,174,0
fold5_room9_mix0002,17,0,174,0
fold5_room9_mix0002,18,0,174,0
fold5_room9_mix0002,19,0,174,0
fold5_room9_mix0002,20,0,174,0
fold5_room9_mix0002,21,0,173,0
fold5_room9_mix0002,22,0,173,0
fold5_room9_mix0002,23,0,173,0
fold5_room9_mix0002,24,0,172,0
fold5_room9_mix0002,25,0,172,0
fold5_room9_mix0002,26,0,172,0
fold5_room9_mix0002,27,0,172,0
fold5_room9_mix0002,28,0,173,0
fold5_room9_mix0002,29,0,173,0
fold5_room9_mix0002,30,0,173,0
fold5_room9_mix0002,31,0,173,0
fold5_room9_mix0002,32,0,172,0
fold5_room9_mix0002,33,0,172,0
fold5_room9_mix0002,34,0,171,0
fold5_room9_mix0002,35,0,171,0
fold5_room9_mix0002,36,0,171,0
fold5_room9_mix0002,37,0,171,0
fold5_room9_mix0002,38,0,171,0
fold5_room9_mix0002,39,0,171,0
fold5_room9_mix0002,40,0,171,0
fold5_room9_mix0002,41,0,172,0
fold5_room9_mix0002,42,0,172,0
fold5_room9_mix0002,43,0,172,0
fold5_room9_mix0002,44,0,173,0
fold5_room9_mix0002,45,0,173,0
fold5_room9_mix0002,46,0,173,0
fold5_room9_mix0002,47,0,173,0
fold5_room9_mix0002,48,0,173,0
fold5_room9_mix0002,49,0,172,0
fold5_room9_mix0002,50,0,171,0
fold5_room9_mix0002,51,0,170,0
fold5_room9_mix0002,52,0,169,0
fold5_room9_mix0002,53,0,169,0
fold5_room9_mix0002,54,0,169,0
fold5_room9_mix0002,55,0,169,0
fold5_room9_mix0002,56,0,169,0
fold5_room9_mix0002,57,0,168,0
fold5_room9_mix0002,58,0,168,0
fold5_room9_mix0002,59,0,167,0
fold5_room9_mix0002,60,0,166,0
fold5_room9_mix0002,61,0,165,0
fold5_room9_mix0002,62,0,163,-1
fold5_room9_mix0002,63,0,160,-1
fold5_room9_mix0002,64,0,157,-1
fold5_room9_mix0002,65,0,154,-1
fold5_room9_mix0002,66,0,151,-1
fold5_room9_mix0002,67,0,148,-1
fold5_room9_mix0002,68,0,145,-1
fold5_room9_mix0002,69,0,135,-2
fold5_room9_mix0002,70,0,125,-2
fold5_room9_mix0002,71,0,116,-2
fold5_room9_mix0002,72,0,104,-3
fold5_room9_mix0002,73,0,89,-3
fold5_room9_mix0002,74,0,73,-3
fold5_room9_mix0002,75,0,62,-2
fold5_room9_mix0002,76,0,55,-2
fold5_room9_mix0002,77,0,48,-2
fold5_room9_mix0002,78,0,41,-2
fold5_room9_mix0002,79,0,35,-1
fold5_room9_mix0002,80,0,31,-1
fold5_room9_mix0002,81,0,27,-1
fold5_room9_mix0002,82,0,24,-1
fold5_room9_mix0002,83,0,22,-1
fold5_room9_mix0002,84,0,19,-1
fold5_room9_mix0002,85,0,18,-1
fold5_room9_mix0002,86,0,16,-1
fold5_room9_mix0002,87,0,15,-1
fold5_room9_mix0002,88,0,14,-1
fold5_room9_mix0002,89,0,13,-1
fold5_room9_mix0002,90,0,13,-1
fold5_room9_mix0002,91,0,12,-1
fold5_room9_mix0002,92,0,12,-1
fold5_room9_mix0002,93,0,12,0
fold5_room9_mix0002,94,0,11,0
fold5_room9_mix0002,95,0,11,0
fold5_room9_mix0002,96,0,11,0
fold5_room9_mix0002,97,0,11,0
fold5_room9_mix0002,98,0,12,0
fold5_room9_mix0002,99,0,13,0
fold5_room9_mix0003,3,0,0,0
fold5_room9_mix0003,4,0,1,0
fold5_room9_mix0003,5,0,2,0
fold5_room9_mix0003,6,0,2,0
fold5_room9_mix0003,7,0,2,0
fold5_room9_mix0003,8,0,2,0
fold5_room9_mix0003,9,0,2,0
fold5_room9_mix0003,10,0,2,0
fold5_room9_mix0003,11,0,2,0
fold5_room9_mix0003,12,0,3,0
fold5_room9_mix0003,13,0,3,0
fold5_room9_mix0003,14,0,3,0
fold5_room9_mix0003,15,0,3,0
fold5_room9_mix0003,16,0,3,0
fold5_room9_mix0003,17,0,2,0
fold5_room9_mix0003,18,0,2,0
fold5_room9_mix0003,19,0,2,0
fold5_room9_mix0003,20,0,2,0
fold5_room9_mix0003,21,0,3,0
fold5_room9_mix0003,22,0,3,0
fold5_room9_mix0003,23,0,3,0
fold5_room9_mix0003,24,0,3,0
fold5_room9_mix0003,25,0,3,0
fold5_room9_mix0003,26,0,3,0
fold5_room9_mix0003,27,0,3,0
fold5_room9_mix0003,28,0,3,0
fold5_room9_mix0003,29,0,3,0
fold5_room9_mix0003,30,0,4,0
fold5_room9_mix0003,31,0,4,0
fold5_room9_mix0003,32,0,4,0
fold5_room9_mix0003,33,0,4,0
fold5_room9_mix0003,34,0,4,0
fold5_room9_mix0003,35,0,4,0
fold5_room9_mix0003,36,0,4,0
fold5_room9_mix0003,37,0,4,0
fold5_room9_mix0003,38,0,4,0
fold5_room9_mix0003,39,0,4,0
fold5_room9_mix0003,40,0,4,0
fold5_room9_mix0003,41,0,4,0
fold5_room9_mix0003,42,0,4,0
fold5_room9_mix0003,43,0,4,0
fold5_room9_mix0003,44,0,4,0
fold5_room9_mix0003,45,0,4,0
fold5_room9_mix0003,46,0,4,0
fold5_room9_mix0003,47,0,4,0
fold5_room9_mix0003,48,0,4,0
fold5_room9_mix0003,49,0,4,0
fold5_room9_mix0003,50,0,4,0
fold5_room9_mix0003,51,0,4,0
fold5_room9_mix0003,52,0,4,0
fold5_room9_mix0003,53,0,4,0
fold5_room9_mix0003,54,0,4,0
fold5_room9_mix0003,55,0,4,0
fold5_room9_mix0003,56,0,5,0
fold5_room9_mix0003,57,0,5,0
fold5_room9_mix0003,58,0,5,0
fold5_room9_mix0003,59,0,5,0
fold5_room9_mix0003,60,0,6,0
fold5_room9_mix0003,61,0,6,0
fold5_room9_mix0003,62,0,7,-1
fold5_room9_mix0003,63,0,7,-1
fold5_room9_mix0003,64,0,7,-1
fold5_room9_mix0003,65,0,8,-1
fold5_room9_mix0003,66,0,9,-1
fold5_room9_mix0003,67,0,9,-1
fold5_room9_mix0003,68,0,10,-1
fold5_room9_mix0003,69,0,11,-1
fold5_room9_mix0003,70,0,12,-1
fold5_room9_mix0003,71,0,13,-1
fold5_room9_mix0003,72,0,14,-1
fold5_room9_mix0003,73,0,14,-1
fold5_room9_mix0003,74,0,15,-1
fold5_room9_mix0003,75,0,16,-1
fold5_room9_mix0003,76,0,18,-1
fold5_room9_mix0003,77,0,20,-1
fold5_room9_mix0003,78,0,23,-1
fold5_room9_mix0003,79,0,34,-1
fold5_room9_mix0003,80,0,44,-2
fold5_room9_mix0003,81,0,58,-2
fold5_room9_mix0003,82,0,73,-3
fold5_room9_mix0003,83,0,91,-3
fold5_room9_mix0003,84,0,108,-3
fold5_room9_mix0003,85,0,120,-3
fold5_room9_mix0003,86,0,130,-2
fold5_room9_mix0003,87,0,142,-2
fold5_room9_mix0003,88,0,151,-2
fold5_room9_mix0003,89,0,154,-2
fold5_room9_mix0003,90,0,157,-1
fold5_room9_mix0003,91,0,159,-1
fold5_room9_mix0003,92,0,161,-1
fold5_room9_mix0003,93,0,162,-1
fold5_room9_mix0003,94,0,164,-1
fold5_room9_mix0003,95,0,165,0
fold5_room9_mix0003,96,0,166,0
fold5_room9_mix0003,97,0,167,0
fold5_room9_mix0003,98,0,167,0
fold5_room9_mix0003,99,0,168,0
fold5_room9_mix0004,2,0,176,0
fold5_room9_mix0004,3,0,175,0
fold5_room9_mix0004,4,0,174,0
fold5_room9_mix0004,5,0,173,0
fold5_room9_mix0004,6,0,173,0
fold5_room9_mix0004,7,0,173,0
fold5_room9_mix0004,8,0,173,0
fold5_room9_mix0004,9,0,173,0
fold5_room9_mix0004,10,0,173,0
fold5_room9_mix0004,11,0,173,0
