fold2_room4_mix001,3,0,5,0
fold2_room4_mix001,4,2,19,-2
fold2_room4_mix001,5,0,6,0
fold2_room4_mix001,6,0,0,0
fold2_room4_mix001,7,0,6,0
fold2_room4_mix001,8,0,3,0
fold2_room4_mix001,9,0,5,0
fold2_room4_mix001,10,0,3,0
fold2_room4_mix001,11,0,6,0
fold2_room4_mix001,12,0,4,0
fold2_room4_mix001,13,0,5,0
fold2_room4_mix001,14,0,6,0
fold2_room4_mix001,15,0,4,0
fold2_room4_mix001,16,0,3,0
fold2_room4_mix001,17,0,6,0
fold2_room4_mix001,18,0,5,0
fold2_room4_mix001,19,0,4,0
fold2_room4_mix001,20,0,3,0
fold2_room4_mix001,21,0,1,0
fold2_room4_mix001,22,0,-2,0
fold2_room4_mix001,23,0,3,0
fold2_room4_mix001,24,0,5,0
fold2_room4_mix001,25,0,5,0
fold2_room4_mix001,26,0,5,0
fold2_room4_mix001,27,0,4,0
fold2_room4_mix001,28,0,4,0
fold2_room4_mix001,29,0,4,0
fold2_room4_mix001,30,0,6,0
fold2_room4_mix001,31,0,5,0
fold2_room4_mix001,32,0,6,0
fold2_room4_mix001,33,0,7,0
fold2_room4_mix001,34,0,4,0
fold2_room4_mix001,35,0,4,0
fold2_room4_mix001,36,0,5,0
fold2_room4_mix001,37,0,6,0
fold2_room4_mix001,38,0,6,0
fold2_room4_mix001,39,0,6,0
fold2_room4_mix001,40,0,6,0
fold2_room4_mix001,41,0,5,0
fold2_room4_mix001,42,0,8,0
fold2_room4_mix001,43,0,7,0
fold2_room4_mix001,44,0,8,0
fold2_room4_mix001,45,0,11,0
fold2_room4_mix001,46,0,10,0
fold2_room4_mix001,47,0,7,0
fold2_room4_mix001,48,0,10,0
fold2_room4_mix001,49,0,9,0
fold2_room4_mix001,50,0,10,0
fold2_room4_mix001,51,0,11,0
fold2_room4_mix001,52,0,10,0
fold2_room4_mix001,53,0,13,0
fold2_room4_mix001,54,0,7,0
fold2_room4_mix001,55,0,11,0
fold2_room4_mix001,56,0,9,0
fold2_room4_mix001,57,0,11,0
fold2_room4_mix001,58,0,11,0
fold2_room4_mix001,59,0,17,0
fold2_room4_mix001,60,0,12,0
fold2_room4_mix001,61,0,13,0
fold2_room4_mix001,62,0,19,0
fold2_room4_mix001,63,0,16,0
fold2_room4_mix001,64,0,17,0
fold2_room4_mix001,65,0,18,0
fold2_room4_mix001,66,0,18,0
fold2_room4_mix001,67,0,16,0
fold2_room4_mix001,68,0,22,0
fold2_room4_mix001,69,0,24,0
fold2_room4_mix001,70,0,24,0
fold2_room4_mix001,71,0,27,0
fold2_room4_mix001,72,0,35,-1
fold2_room4_mix001,73,0,48,-1
fold2_room4_mix001,74,0,49,-1
fold2_room4_mix001,75,0,59,-1
fold2_room4_mix001,76,0,62,-1
fold2_room4_mix001,77,0,65,-1
fold2_room4_mix001,78,0,70,-2
fold2_room4_mix001,79,0,74,-2
fold2_room4_mix001,80,0,81,-2
fold2_room4_mix001,81,0,92,-1
fold2_room4_mix001,82,0,99,-1
fold2_room4_mix001,83,0,100,-1
fold2_room4_mix001,84,0,112,-1
fold2_room4_mix001,85,0,120,-1
fold2_room4_mix001,86,0,121,-1
fold2_room4_mix001,87,0,127,-2
fold2_room4_mix001,88,0,132,-1
fold2_room4_mix001,89,0,137,-1
fold2_room4_mix001,90,0,134,-1
fold2_room4_mix001,91,0,143,-1
fold2_room4_mix001,92,0,147,-1
fold2_room4_mix001,93,0,148,-1
fold2_room4_mix001,94,0,152,-1
fold2_room4_mix001,95,0,154,-1
fold2_room4_mix001,96,0,156,-1
fold2_room4_mix001,97,0,154,-1
fold2_room4_mix001,98,0,157,-1
fold2_room4_mix001,99,0,158,-1
fold2_room4_mix002,3,0,-5,0
fold2_room4_mix002,4,0,-5,0
fold2_room4_mix002,5,0,-9,0
fold2_room4_mix002,6,0,-10,0
fold2_room4_mix002,7,0,-9,0
fold2_room4_mix002,8,0,-13,0
fold2_room4_mix002,9,0,-7,0
fold2_room4_mix002,10,0,-6,0
fold2_room4_mix002,11,0,-8,0
fold2_room4_mix002,12,0,-5,0
fold2_room4_mix002,13,0,-6,0
fold2_room4_mix002,14,0,-7,0
fold2_room4_mix002,15,0,-9,0
fold2_room4_mix002,16,0,-9,0
fold2_room4_mix002,17,0,-12,0
fold2_room4_mix002,18,0,-11,0
fold2_room4_mix002,19,0,-15,0
fold2_room4_mix002,20,0,-15,0
fold2_room4_mix002,21,0,-14,0
fold2_room4_mix002,22,0,-13,0
fold2_room4_mix002,23,0,-7,0
fold2_room4_mix002,24,0,-8,0
fold2_room4_mix002,25,0,-11,0
fold2_room4_mix002,26,0,-11,0
fold2_room4_mix002,27,0,-10,0
fold2_room4_mix002,28,0,-12,0
fold2_room4_mix002,29,0,-13,0
fold2_room4_mix002,30,0,-15,0
fold2_room4_mix002,31,0,-13,0
fold2_room4_mix002,32,0,-10,0
fold2_room4_mix002,33,0,-13,0
fold2_room4_mix002,34,0,-9,0
fold2_room4_mix002,35,0,-10,0
fold2_room4_mix002,36,0,-7,0
fold2_room4_mix002,37,0,-11,0
fold2_room4_mix002,38,0,-13,0
fold2_room4_mix002,39,0,-12,0
fold2_room4_mix002,40,0,-10,0
fold2_room4_mix002,41,0,-8,0
fold2_room4_mix002,42,0,-8,0
fold2_room4_mix002,43,0,-11,0
fold2_room4_mix002,44,0,-12,0
fold2_room4_mix002,45,0,-19,0
fold2_room4_mix002,46,0,-12,0
fold2_room4_mix002,47,0,-14,0
fold2_room4_mix002,48,0,-14,0
fold2_room4_mix002,49,0,-12,0
fold2_room4_mix002,50,0,-17,0
fold2_room4_mix002,51,0,-14,0
fold2_room4_mix002,52,0,-19,0
fold2_room4_mix002,53,0,-14,0
fold2_room4_mix002,54,0,-17,0
fold2_room4_mix002,55,0,-17,0
fold2_room4_mix002,56,0,-15,0
fold2_room4_mix002,57,0,-26,0
fold2_room4_mix002,58,0,-24,-1
fold2_room4_mix002,59,0,-22,0
fold2_room4_mix002,60,0,-21,0
fold2_room4_mix002,61,0,-23,0
fold2_room4_mix002,62,0,-21,0
fold2_room4_mix002,63,0,-19,0
fold2_room4_mix002,64,0,-19,0
fold2_room4_mix002,65,0,-30,-1
fold2_room4_mix002,66,0,-32,-1
fold2_room4_mix002,67,0,-34,-1
fold2_room4_mix002,68,0,-33,-1
fold2_room4_mix002,69,0,-36,-1
fold2_room4_mix002,70,0,-37,-1
fold2_room4_mix002,71,0,-42,-1
fold2_room4_mix002,72,0,-48,-1
fold2_room4_mix002,73,0,-46,-1
fold2_room4_mix002,74,0,-47,-1
fold2_room4_mix002,75,0,-51,-1
fold2_room4_mix002,76,0,-53,-1
fold2_room4_mix002,77,0,-61,-2
fold2_room4_mix002,78,0,-71,-1
fold2_room4_mix002,79,0,-74,-1
fold2_room4_mix002,80,0,-77,-1
fold2_room4_mix002,81,0,-83,-1
fold2_room4_mix002,82,0,-85,-1
fold2_room4_mix002,83,0,-86,-1
fold2_room4_mix002,84,0,-92,-1
fold2_room4_mix002,85,0,-99,-2
fold2_room4_mix002,86,0,-101,-1
fold2_room4_mix002,87,0,-103,-1
fold2_room4_mix002,88,0,-110,-2
fold2_room4_mix002,89,0,-112,-2
fold2_room4_mix002,90,0,-117,-1
fold2_room4_mix002,91,0,-121,-1
fold2_room4_mix002,92,0,-126,-1
fold2_room4_mix002,93,0,-129,-1
fold2_room4_mix002,94,0,-137,-1
fold2_room4_mix002,95,0,-135,-1
fold2_room4_mix002,96,0,-137,-1
fold2_room4_mix002,97,0,-138,-1
fold2_room4_mix002,98,0,-137,-1
fold2_room4_mix002,99,0,-138,-1
