frame,class,snr_a_db
0,0,-497.48
1,0,-497.18
2,0,-497.26
3,0,42.49
4,0,49.99
5,0,50.13
6,0,50.59
7,0,50.65
8,0,51.37
9,0,51.6
10,0,52.04
11,0,52.21
12,0,52.73
13,0,52.66
14,0,53.0
15,0,53.08
16,0,53.74
17,0,53.63
18,0,53.92
19,0,54.0
20,0,54.46
21,0,54.44
22,0,54.76
23,0,54.07
24,0,54.43
25,0,54.44
26,0,54.26
27,0,54.87
28,0,54.18
29,0,54.3
30,0,53.79
31,0,53.83
32,0,53.81
33,0,53.41
34,0,53.64
35,0,53.98
36,0,54.29
37,0,54.44
38,0,54.84
39,0,55.17
40,0,55.57
41,0,55.93
42,0,56.62
43,0,57.04
44,0,56.74
45,0,56.98
46,0,57.03
47,0,57.42
48,0,57.72
49,0,58.07
50,0,58.08
51,0,58.59
52,0,58.5
53,0,58.29
54,0,58.62
55,0,58.58
56,0,58.58
57,0,58.99
58,0,59.45
59,0,59.24
60,0,58.87
61,0,59.01
62,0,59.09
63,0,59.28
64,0,59.74
65,0,59.27
66,0,59.33
67,0,60.01
68,0,60.18
69,0,60.33
70,0,60.77
71,0,60.96
72,0,60.89
73,0,62.03
74,0,62.17
75,0,62.27
76,0,62.85
77,0,63.16
78,0,63.81
79,0,63.99
80,0,64.83
81,0,65.08
82,0,65.3
83,0,65.47
84,0,66.75
85,0,66.61
86,0,66.61
87,0,66.68
88,0,66.66
89,0,65.8
90,0,66.57
91,0,65.92
92,0,65.07
93,0,64.52
94,0,64.29
95,0,63.56
96,0,62.49
97,0,62.23
98,0,61.58
99,0,61.87
