frame,class,snr_a_db
0,4,-386.12
1,4,-22.3
2,4,-21.35
3,4,-20.83
4,4,-20.69
5,4,-21.66
6,4,-20.8
7,4,-20.46
8,4,-20.01
9,4,-20.57
10,4,-20.74
11,4,-20.02
12,4,-19.35
13,4,-19.01
14,4,-19.6
15,4,-18.27
16,4,-18.73
17,4,-18.41
18,4,-18.03
19,4,-17.98
20,4,-17.65
21,4,-17.08
22,4,-16.85
23,4,-16.82
24,4,-16.04
25,4,-15.54
26,4,-15.69
27,4,-15.32
28,4,-15.64
29,4,-14.41
30,4,-14.55
31,4,-13.84
32,4,-13.81
33,4,-13.32
34,4,-14.12
35,4,-12.42
36,4,-12.46
37,4,-12.31
38,4,-12.97
39,4,-13.21
40,4,-12.14
41,4,-12.21
42,4,-11.82
43,4,-11.88
44,4,-11.41
45,4,-10.69
46,4,-9.83
47,4,-10.12
48,4,-9.32
49,4,-9.28
50,4,-8.08
51,4,-8.1
52,4,-7.76
53,4,-6.78
54,4,-7.34
55,4,-6.11
56,4,-5.86
57,4,-5.42
58,4,-4.67
59,4,-3.05
60,4,-3.12
61,4,-2.23
62,4,-1.79
63,4,-1.31
64,4,0.13
65,4,1.76
66,4,3.07
67,4,5.09
68,4,6.39
69,4,8.85
70,4,10.86
71,4,11.96
72,4,10.05
73,4,6.48
74,4,5.16
75,4,3.14
76,4,2.33
77,4,1.17
78,4,0.29
79,4,-0.76
80,4,-2.16
81,4,-2.31
82,4,-3.48
83,4,-4.09
84,4,-4.76
85,4,-4.84
86,4,-5.59
87,4,-6.95
88,4,-7.12
89,4,-6.54
90,4,-7.24
91,4,-7.59
92,4,-7.96
93,4,-9.61
94,4,-9.64
95,4,-10.25
96,4,-10.82
97,4,-10.15
98,4,-11.16
99,4,-11.13
