frame,class,snr_a_db
0,0,-518.95
1,0,-518.99
2,0,0.59
3,0,35.4
4,0,36.0
5,0,36.12
6,0,36.14
7,0,36.41
8,0,36.54
9,0,36.73
10,0,36.59
11,0,36.5
12,0,36.87
13,0,36.91
14,0,37.34
15,0,37.48
16,0,37.4
17,0,37.81
18,0,38.1
19,0,38.48
20,0,38.2
21,0,38.52
22,0,38.89
23,0,39.11
24,0,39.28
25,0,39.6
26,0,39.73
27,0,39.93
28,0,39.81
29,0,39.98
30,0,40.67
31,0,40.54
32,0,40.71
33,0,40.91
34,0,41.3
35,0,41.54
36,0,41.84
37,0,42.22
38,0,42.64
39,0,42.53
40,0,42.4
41,0,42.85
42,0,43.03
43,0,43.05
44,0,43.31
45,0,43.41
46,0,43.88
47,0,44.24
48,0,44.74
49,0,45.3
50,0,46.19
51,0,46.52
52,0,46.97
53,0,48.05
54,0,49.0
55,0,51.21
56,0,55.51
57,0,58.37
58,0,59.64
59,0,59.61
60,0,59.71
61,0,59.43
62,0,57.14
63,0,51.63
64,0,50.37
65,0,48.95
66,0,48.27
67,0,47.47
68,0,46.85
69,0,46.2
70,0,45.94
71,0,44.96
72,0,44.84
73,0,44.45
74,0,43.72
75,0,43.47
76,0,43.18
77,0,43.6
78,0,43.22
79,0,43.04
80,0,42.98
81,0,42.81
82,0,42.37
83,0,42.22
84,0,42.03
85,0,41.59
86,0,41.66
87,0,41.18
88,0,41.22
89,0,40.73
90,0,40.56
91,0,40.56
92,0,39.94
93,0,39.92
94,0,39.67
95,0,39.57
96,0,39.64
97,0,39.39
98,0,38.81
99,0,38.62
