frame,class,snr_a_db
0,4,-503.6
1,4,-503.32
2,4,-503.36
3,4,-503.85
4,4,-503.49
5,4,-504.11
6,4,-503.8
7,4,-503.93
8,4,-503.6
9,4,-503.64
10,4,-503.97
11,4,-503.84
12,4,-503.97
13,4,-503.8
14,4,-503.8
15,4,-503.75
16,4,-503.88
17,4,-503.56
18,4,-503.78
19,4,-503.88
20,4,-503.61
21,4,-503.55
22,4,-503.77
23,4,-503.59
24,4,-503.74
25,4,-503.65
26,4,-503.43
27,4,-503.8
28,4,-503.65
29,4,-503.33
30,4,-503.88
31,4,-503.52
32,4,-503.97
33,4,-503.73
34,4,-503.8
35,4,-503.82
36,4,-503.77
37,4,-503.51
38,4,-503.87
39,4,-503.6
40,4,4.96
41,4,12.84
42,4,12.71
43,4,13.23
44,4,13.66
45,4,14.02
46,4,14.03
47,4,14.76
48,4,15.34
49,4,14.87
50,4,15.73
51,4,15.48
52,4,15.55
53,4,15.24
54,4,15.97
55,4,15.23
56,4,16.04
57,4,15.19
58,4,15.1
59,4,14.67
60,4,15.28
61,4,14.37
62,4,13.11
63,4,13.72
64,4,13.23
65,4,12.97
66,4,13.26
67,4,12.63
68,4,13.36
69,4,12.75
70,4,11.67
71,4,11.55
72,4,11.81
73,4,11.88
74,4,9.82
75,4,10.37
76,4,9.35
77,4,9.15
78,4,8.99
79,4,8.92
80,4,8.35
81,4,7.29
82,4,6.87
83,4,6.54
84,4,6.39
85,4,6.27
86,4,5.45
87,4,5.31
88,4,5.25
89,4,4.45
90,4,4.87
91,4,4.09
92,4,3.53
93,4,3.39
94,4,3.72
95,4,4.13
96,4,3.02
97,4,3.15
98,4,2.2
99,4,2.21
