frame,class,snr_a_db
0,4,-499.84
1,4,-5.89
2,4,2.74
3,4,3.64
4,4,4.15
5,4,3.46
6,4,3.72
7,4,3.6
8,4,3.2
9,4,3.96
10,4,4.19
11,4,4.0
12,4,4.01
13,4,4.21
14,4,4.28
15,4,4.08
16,4,4.19
17,4,3.53
18,4,4.57
19,4,4.37
20,4,4.06
21,4,4.25
22,4,4.47
23,4,4.68
24,4,4.47
25,4,4.54
26,4,5.26
27,4,4.9
28,4,4.5
29,4,4.89
30,4,5.32
31,4,5.02
32,4,4.89
33,4,5.29
34,4,5.31
35,4,5.62
36,4,5.69
37,4,5.83
38,4,6.2
39,4,6.21
40,4,6.21
41,4,7.69
42,4,7.47
43,4,7.32
44,4,7.6
45,4,8.1
46,4,8.1
47,4,8.69
48,4,9.68
49,4,9.22
50,4,10.48
51,4,11.35
52,4,11.39
53,4,12.28
54,4,11.9
55,4,13.46
56,4,13.03
57,4,13.89
58,4,14.79
59,4,14.3
60,4,15.51
61,4,15.24
62,4,14.61
63,4,15.52
64,4,15.63
65,4,16.19
66,4,16.28
67,4,17.22
68,4,17.73
69,4,18.24
70,4,18.14
71,4,17.69
72,4,18.28
73,4,18.21
74,4,18.38
75,4,18.62
76,4,17.38
77,4,18.46
78,4,18.63
79,4,17.67
80,4,17.13
81,4,16.87
82,4,17.04
83,4,16.45
84,4,16.36
85,4,16.69
86,4,15.32
87,4,15.5
88,4,15.63
89,4,15.23
90,4,14.41
91,4,13.78
92,4,14.09
93,4,13.14
94,4,12.45
95,4,12.33
96,4,12.14
97,4,11.66
98,4,10.56
99,4,10.33
