frame,class,snr_a_db
0,4,-513.75
1,4,-9.74
2,4,-8.88
3,4,-8.65
4,4,-7.93
5,4,-8.36
6,4,-8.25
7,4,-8.25
8,4,-8.41
9,4,-8.16
10,4,-8.03
11,4,-7.7
12,4,-7.7
13,4,-8.12
14,4,-7.88
15,4,-7.5
16,4,-8.44
17,4,-8.12
18,4,-7.67
19,4,-7.84
20,4,-7.58
21,4,-8.12
22,4,-6.89
23,4,-7.67
24,4,-7.16
25,4,-7.44
26,4,-6.48
27,4,-6.85
28,4,-6.39
29,4,-6.15
30,4,-5.5
31,4,-5.97
32,4,-5.16
33,4,-5.76
34,4,-5.45
35,4,-4.96
36,4,-4.21
37,4,-4.26
38,4,-3.85
39,4,-4.2
40,4,-3.07
41,4,-2.93
42,4,-2.95
43,4,-2.12
44,4,-2.31
45,4,-1.9
46,4,-1.96
47,4,-0.98
48,4,-0.79
49,4,-0.46
50,4,-0.48
51,4,0.33
52,4,0.4
53,4,0.8
54,4,0.54
55,4,1.82
56,4,0.64
57,4,2.73
58,4,2.19
59,4,2.85
60,4,2.35
61,4,3.38
62,4,2.91
63,4,4.12
64,4,4.15
65,4,3.95
66,4,5.41
67,4,5.64
68,4,6.11
69,4,6.23
70,4,6.09
71,4,6.99
72,4,7.61
73,4,7.87
74,4,8.51
75,4,8.75
76,4,9.77
77,4,9.76
78,4,10.46
79,4,11.96
80,4,12.15
81,4,12.71
82,4,14.02
83,4,13.72
84,4,14.12
85,4,15.32
86,4,15.28
87,4,14.69
88,4,15.7
89,4,16.06
90,4,14.82
91,4,13.55
92,4,14.15
93,4,12.87
94,4,11.03
95,4,11.61
96,4,10.92
97,4,10.58
98,4,9.83
99,4,8.31
0,4,0.66
1,4,3.05
2,4,3.3
3,4,4.47
4,4,4.26
5,4,3.87
6,4,4.67
7,4,3.98
8,4,3.98
9,4,4.5
10,4,5.06
11,4,4.72
12,4,5.43
13,4,5.5
14,4,5.8
15,4,5.82
16,4,5.4
17,4,6.27
18,4,6.79
19,4,7.13
20,4,8.06
21,4,8.36
22,4,8.13
23,4,8.42
24,4,8.6
25,4,8.47
26,4,9.7
27,4,10.14
28,4,10.17
29,4,10.39
30,4,10.87
31,4,10.95
32,4,12.11
33,4,12.13
34,4,12.31
35,4,13.16
36,4,13.46
37,4,14.21
38,4,14.58
39,4,14.48
40,4,15.72
41,4,15.81
42,4,16.99
43,4,18.11
44,4,19.19
45,4,19.23
46,4,20.33
47,4,21.07
48,4,21.32
49,4,21.68
50,4,21.94
51,4,21.52
52,4,20.42
53,4,20.47
54,4,19.32
55,4,18.85
56,4,17.52
57,4,17.66
58,4,16.35
59,4,16.3
60,4,15.02
61,4,14.72
62,4,14.02
63,4,13.36
64,4,12.73
65,4,12.19
66,4,12.16
67,4,11.82
68,4,11.73
69,4,10.36
70,4,9.86
71,4,9.75
72,4,9.39
73,4,9.88
74,4,10.06
75,4,8.76
76,4,8.19
77,4,8.24
78,4,8.0
79,4,7.86
80,4,7.45
81,4,6.35
82,4,6.0
83,4,5.59
84,4,5.71
85,4,5.97
86,4,4.89
87,4,4.52
88,4,4.84
89,4,5.67
90,4,5.13
91,4,4.86
92,4,4.07
93,4,4.21
94,4,4.15
95,4,4.37
96,4,3.18
97,4,4.3
98,4,3.39
99,4,3.14
0,4,-513.75
1,4,-9.01
2,4,-6.07
3,4,-6.41
4,4,-6.53
5,4,-6.25
6,4,-6.32
7,4,-5.18
8,4,-5.66
9,4,-6.14
10,4,-6.13
11,4,-5.85
12,4,-5.52
13,4,-5.56
14,4,-4.81
15,4,-5.09
16,4,-5.41
17,4,-5.33
18,4,-5.2
19,4,-4.94
20,4,-4.95
21,4,-4.73
22,4,-4.11
23,4,-4.11
24,4,-4.07
25,4,-3.79
26,4,-3.35
27,4,-3.87
28,4,-3.13
29,4,-2.4
30,4,-1.84
31,4,-2.01
32,4,-1.46
33,4,-1.0
34,4,-0.28
35,4,-0.01
36,4,1.08
37,4,0.52
38,4,1.35
39,4,2.1
40,4,2.3
41,4,3.65
42,4,2.65
43,4,3.47
44,4,3.19
45,4,4.15
46,4,4.33
47,4,4.75
48,4,5.69
49,4,4.91
50,4,6.22
51,4,6.88
52,4,7.31
53,4,8.51
54,4,8.42
55,4,9.85
56,4,10.61
57,4,11.27
58,4,11.42
59,4,13.5
60,4,14.29
61,4,15.66
62,4,17.2
63,4,18.75
64,4,19.77
65,4,21.21
66,4,22.26
67,4,22.74
68,4,20.99
69,4,19.91
70,4,17.57
71,4,16.39
72,4,15.58
73,4,14.53
74,4,13.4
75,4,12.37
76,4,11.34
77,4,10.36
78,4,9.51
79,4,9.67
80,4,8.28
81,4,8.09
82,4,7.27
83,4,6.58
84,4,6.37
85,4,5.63
86,4,5.08
87,4,4.04
88,4,4.67
89,4,4.22
90,4,4.47
91,4,3.18
92,4,3.48
93,4,2.28
94,4,1.81
95,4,2.05
96,4,1.36
97,4,0.99
98,4,0.63
99,4,-0.43
0,0,-513.75
1,0,-513.89
2,0,-514.01
3,0,-513.57
4,0,-513.54
5,0,-513.61
6,0,-513.71
7,0,-513.5
8,0,-513.9
9,0,-513.73
10,0,-513.99
11,0,-513.73
12,0,-513.67
13,0,-513.94
14,0,-513.64
15,0,-513.58
16,0,-513.98
17,0,-513.79
18,0,-513.84
19,0,-513.69
20,0,-513.74
21,0,-513.72
22,0,-513.67
23,0,-513.8
24,0,-513.54
25,0,-513.87
