frame,class,snr_a_db
0,0,-505.02
1,0,-505.03
2,0,-504.8
3,0,54.87
4,0,56.63
5,0,56.51
6,0,56.63
7,0,56.84
8,0,57.27
9,0,56.83
10,0,56.59
11,0,56.58
12,0,56.98
13,0,57.35
14,0,57.03
15,0,57.44
16,0,57.79
17,0,57.66
18,0,57.78
19,0,57.97
20,0,58.31
21,0,58.46
22,0,58.05
23,0,58.14
24,0,58.39
25,0,58.63
26,0,58.58
27,0,58.76
28,0,59.1
29,0,58.93
30,0,59.53
31,0,59.61
32,0,59.67
33,0,59.57
34,0,59.41
35,0,59.41
36,0,60.01
37,0,59.99
38,0,60.39
39,0,60.4
40,0,60.54
41,0,60.51
42,0,60.64
43,0,60.79
44,0,61.03
45,0,61.12
46,0,61.12
47,0,61.55
48,0,61.47
49,0,61.94
50,0,62.14
51,0,62.07
52,0,62.16
53,0,62.27
54,0,62.27
55,0,62.51
56,0,62.07
57,0,62.34
58,0,62.76
59,0,63.09
60,0,63.27
61,0,63.4
62,0,63.64
63,0,63.71
64,0,63.86
65,0,63.71
66,0,63.99
67,0,63.77
68,0,64.08
69,0,64.54
70,0,64.55
71,0,64.99
72,0,65.45
73,0,65.18
74,0,65.96
75,0,66.39
76,0,66.76
77,0,66.63
78,0,67.06
79,0,67.59
80,0,67.95
81,0,68.21
82,0,68.61
83,0,68.64
84,0,68.42
85,0,69.14
86,0,69.02
87,0,69.03
88,0,69.0
89,0,68.81
90,0,68.9
91,0,68.5
92,0,68.34
93,0,67.46
94,0,67.31
95,0,67.22
96,0,67.07
97,0,66.64
98,0,66.22
99,0,66.14
