frame,class,snr_a_db
0,4,-500.94
1,4,1.86
2,4,6.69
3,4,6.73
4,4,7.47
5,4,7.28
6,4,7.02
7,4,7.48
8,4,7.58
9,4,7.46
10,4,7.76
11,4,7.78
12,4,7.46
13,4,7.38
14,4,8.14
15,4,7.59
16,4,8.75
17,4,7.8
18,4,8.06
19,4,8.33
20,4,8.76
21,4,8.61
22,4,9.07
23,4,9.04
24,4,8.75
25,4,8.69
26,4,8.88
27,4,9.27
28,4,9.09
29,4,9.78
30,4,9.27
31,4,9.93
32,4,9.9
33,4,10.08
34,4,10.12
35,4,10.49
36,4,10.61
37,4,10.85
38,4,11.08
39,4,12.34
40,4,12.76
41,4,12.94
42,4,13.66
43,4,13.4
44,4,14.83
45,4,15.14
46,4,15.17
47,4,16.14
48,4,17.13
49,4,17.94
50,4,18.46
51,4,18.78
52,4,19.18
53,4,18.89
54,4,19.31
55,4,19.61
56,4,19.81
57,4,19.93
58,4,20.57
59,4,20.0
60,4,19.83
61,4,19.87
62,4,20.53
63,4,20.88
64,4,20.39
65,4,19.61
66,4,20.32
67,4,19.64
68,4,19.67
69,4,19.22
70,4,18.59
71,4,17.86
72,4,18.78
73,4,18.18
74,4,16.83
75,4,16.41
76,4,16.04
77,4,14.82
78,4,14.59
79,4,13.7
80,4,13.28
81,4,12.31
82,4,12.32
83,4,11.79
84,4,11.5
85,4,10.59
86,4,10.51
87,4,10.87
88,4,10.11
89,4,9.9
90,4,10.21
91,4,10.12
92,4,9.95
93,4,10.15
94,4,9.3
95,4,9.51
96,4,9.69
97,4,9.26
98,4,9.21
99,4,8.34
