frame,class,snr_a_db
0,4,-515.79
1,4,-21.02
2,4,-11.54
3,4,-11.56
4,4,-11.15
5,4,-11.18
6,4,-11.87
7,4,-11.02
8,4,-10.48
9,4,-10.88
10,4,-11.14
11,4,-11.02
12,4,-10.59
13,4,-10.73
14,4,-10.81
15,4,-10.92
16,4,-10.24
17,4,-10.68
18,4,-9.54
19,4,-10.33
20,4,-11.05
21,4,-10.25
22,4,-10.12
23,4,-9.79
24,4,-10.1
25,4,-9.84
26,4,-10.02
27,4,-10.28
28,4,-9.39
29,4,-9.99
30,4,-10.0
31,4,-9.6
32,4,-9.69
33,4,-9.35
34,4,-8.88
35,4,-8.7
36,4,-8.7
37,4,-8.49
38,4,-8.63
39,4,-8.44
40,4,-8.38
41,4,-7.43
42,4,-7.16
43,4,-6.91
44,4,-6.75
45,4,-6.81
46,4,-6.15
47,4,-4.83
48,4,-4.83
49,4,-4.99
50,4,-4.6
51,4,-3.83
52,4,-3.31
53,4,-3.13
54,4,-2.26
55,4,-2.05
56,4,-1.73
57,4,-0.87
58,4,-1.23
59,4,-0.23
60,4,0.46
61,4,-0.75
62,4,0.67
63,4,0.35
64,4,0.58
65,4,1.96
66,4,0.47
67,4,1.6
68,4,3.05
69,4,3.26
70,4,2.94
71,4,3.67
72,4,4.41
73,4,5.3
74,4,4.69
75,4,4.52
76,4,4.95
77,4,5.65
78,4,5.51
79,4,5.16
80,4,5.42
81,4,5.55
82,4,4.42
83,4,4.94
84,4,4.53
85,4,4.02
86,4,3.93
87,4,3.44
88,4,3.45
89,4,2.45
90,4,2.1
91,4,1.07
92,4,1.53
93,4,0.75
94,4,0.06
95,4,0.29
96,4,0.28
97,4,0.35
98,4,-0.23
99,4,-0.46
