frame,class,snr_a_db
0,2,-498.84
1,2,-499.04
2,2,-498.83
3,2,-498.96
4,2,-499.14
5,2,-499.12
6,2,-499.04
7,2,-498.75
8,2,-498.92
9,2,-498.7
10,2,-499.09
11,2,-498.64
12,2,-499.14
13,2,-499.29
14,2,-498.92
15,2,-499.16
16,2,-498.88
17,2,-498.92
18,2,-499.12
19,2,-498.73
20,2,-499.3
21,2,-499.06
22,2,-498.82
23,2,-499.24
24,2,-498.85
25,2,-499.01
26,2,-498.81
27,2,-498.75
28,2,-498.58
29,2,-498.95
30,2,-499.12
31,2,26.8
32,2,29.59
33,2,28.3
34,2,26.55
35,2,24.67
36,2,20.78
37,2,-499.02
38,2,-498.56
39,2,-499.26
40,2,-498.89
41,2,14.1
42,2,24.97
43,2,26.62
44,2,28.43
45,2,29.17
46,2,30.07
47,2,13.44
48,2,-499.19
49,2,-499.04
50,2,-499.26
51,2,-499.06
52,2,29.06
53,2,30.4
54,2,29.0
55,2,28.28
56,2,27.41
57,2,21.81
58,2,-499.2
59,2,-499.33
60,2,-498.95
61,2,-499.3
62,2,13.99
63,2,21.65
64,2,24.48
65,2,26.72
66,2,28.18
67,2,28.41
68,2,-176.0
69,2,-499.17
70,2,-499.15
71,2,-499.09
72,2,-498.56
73,2,-499.0
74,2,-499.19
75,2,-498.93
76,2,-498.68
77,2,-498.95
78,2,-498.87
79,2,-498.84
80,2,-499.14
81,2,-498.83
82,2,-499.24
83,2,-498.76
84,2,-499.04
85,2,-498.49
86,2,-499.28
87,2,-498.99
88,2,-498.63
89,2,-499.04
90,2,-499.25
91,2,-498.93
92,2,-499.11
93,2,-499.3
94,2,-499.19
95,2,-499.02
96,2,-499.13
97,2,-498.77
98,2,-498.56
99,2,-499.14
