frame,class,snr_a_db
0,4,-509.23
1,4,-3.5
2,4,-0.94
3,4,-1.09
4,4,-1.09
5,4,-0.69
6,4,-0.8
7,4,-0.15
8,4,-0.54
9,4,-0.49
10,4,-0.91
11,4,-0.86
12,4,-0.44
13,4,-0.25
14,4,-0.87
15,4,0.07
16,4,0.14
17,4,0.54
18,4,-0.17
19,4,-0.28
20,4,0.01
21,4,0.37
22,4,-0.5
23,4,0.18
24,4,0.93
25,4,0.87
26,4,0.85
27,4,0.29
28,4,0.27
29,4,0.4
30,4,0.66
31,4,0.89
32,4,0.68
33,4,0.44
34,4,0.59
35,4,0.89
36,4,1.29
37,4,1.87
38,4,2.22
39,4,2.09
40,4,2.33
41,4,2.52
42,4,3.07
43,4,2.67
44,4,3.78
45,4,3.57
46,4,3.32
47,4,5.06
48,4,5.85
49,4,5.83
50,4,6.35
51,4,6.23
52,4,6.6
53,4,8.0
54,4,7.85
55,4,8.08
56,4,8.45
57,4,9.21
58,4,9.32
59,4,10.28
60,4,9.95
61,4,10.48
62,4,10.3
63,4,11.25
64,4,12.31
65,4,10.97
66,4,11.6
67,4,12.43
68,4,12.45
69,4,13.77
70,4,14.27
71,4,14.24
72,4,14.86
73,4,14.94
74,4,15.29
75,4,15.49
76,4,15.96
77,4,16.84
78,4,17.27
79,4,17.14
80,4,17.87
81,4,17.33
82,4,17.3
83,4,16.65
84,4,17.01
85,4,16.49
86,4,16.38
87,4,15.69
88,4,16.18
89,4,15.03
90,4,15.12
91,4,14.33
92,4,14.16
93,4,12.81
94,4,12.97
95,4,11.82
96,4,12.01
97,4,11.22
98,4,11.7
99,4,10.57
