frame,class,snr_a_db
0,2,-516.01
1,2,-516.18
2,2,-516.38
3,2,-516.35
4,2,-516.26
5,2,-516.22
6,2,-516.23
7,2,-516.05
8,2,-516.32
9,2,-516.29
10,2,10.15
11,2,12.03
12,2,11.85
13,2,12.04
14,2,11.96
15,2,-1.55
16,2,-516.18
17,2,-515.96
18,2,-515.97
19,2,-516.21
20,2,10.64
21,2,11.81
22,2,12.16
23,2,12.01
24,2,11.57
25,2,-6.71
26,2,-516.02
27,2,-516.24
28,2,-516.49
29,2,-394.29
30,2,10.79
31,2,11.97
32,2,11.93
33,2,11.95
34,2,11.49
35,2,-14.19
36,2,-516.33
37,2,-516.21
38,2,-516.16
39,2,-183.19
40,2,11.05
41,2,12.09
42,2,11.94
43,2,11.79
44,2,11.56
45,2,-33.97
46,2,-516.13
47,2,-516.38
48,2,-515.88
49,2,-34.59
50,2,11.31
51,2,12.1
52,2,11.74
53,2,12.01
54,2,11.27
55,2,-182.38
56,2,-516.11
57,2,-515.85
58,2,-516.59
59,2,-14.05
60,2,11.75
61,2,11.86
62,2,11.93
63,2,12.1
64,2,10.94
65,2,-389.32
66,2,-516.11
67,2,-515.91
68,2,-516.39
69,2,-6.75
70,2,11.94
71,2,12.04
72,2,11.83
73,2,11.83
74,2,10.4
75,2,-516.22
76,2,-516.07
77,2,-516.16
78,2,-516.15
79,2,-516.61
80,2,-516.15
81,2,-516.13
82,2,-516.06
83,2,-516.2
84,2,-516.36
85,2,-516.28
86,2,-516.28
87,2,-516.16
88,2,-516.26
89,2,-516.23
90,2,-516.08
91,2,-516.03
92,2,-516.12
93,2,-516.23
94,2,-516.44
95,2,-516.29
96,2,-515.98
97,2,-516.27
98,2,-516.04
99,2,-516.2
0,2,-516.01
1,2,-516.18
2,2,-516.38
3,2,-516.35
4,2,-516.26
5,2,-516.22
6,2,-516.23
7,2,-516.05
8,2,-516.32
9,2,-516.29
10,2,-516.17
11,2,-516.15
12,2,-516.33
13,2,-516.13
14,2,-516.2
15,2,-515.96
16,2,-516.18
17,2,-515.96
18,2,-515.97
19,2,-45.8
20,2,3.6
21,2,4.25
22,2,4.92
23,2,5.03
24,2,1.74
25,2,-516.27
26,2,-516.02
27,2,-516.24
28,2,-516.49
29,2,-4.46
30,2,3.56
31,2,2.47
32,2,0.64
33,2,-2.24
34,2,-11.89
35,2,-516.04
36,2,-516.33
37,2,-516.21
38,2,-516.16
39,2,3.82
40,2,8.88
41,2,10.32
42,2,10.88
