frame,class,snr_a_db
0,0,-508.53
1,0,-508.64
2,0,-45.78
3,0,47.91
4,0,48.26
5,0,48.83
6,0,49.21
7,0,49.18
8,0,49.73
9,0,50.38
10,0,50.63
11,0,51.0
12,0,50.96
13,0,51.54
14,0,51.71
15,0,51.76
16,0,51.89
17,0,52.15
18,0,52.04
19,0,52.56
20,0,52.73
21,0,52.46
22,0,52.41
23,0,52.64
24,0,52.38
25,0,52.52
26,0,52.16
27,0,51.93
28,0,51.73
29,0,51.98
30,0,52.02
31,0,51.4
32,0,51.39
33,0,51.51
34,0,52.04
35,0,52.83
36,0,52.9
37,0,53.74
38,0,53.88
39,0,54.76
40,0,54.68
41,0,55.29
42,0,55.53
43,0,55.5
44,0,55.9
45,0,55.8
46,0,56.07
47,0,56.58
48,0,56.56
49,0,56.79
50,0,57.03
51,0,56.98
52,0,56.74
53,0,57.34
54,0,57.29
55,0,57.33
56,0,57.23
57,0,57.09
58,0,57.17
59,0,57.57
60,0,57.42
61,0,57.67
62,0,58.06
63,0,58.35
64,0,58.32
65,0,59.02
66,0,59.75
67,0,59.61
68,0,60.06
69,0,59.69
70,0,60.18
71,0,60.65
72,0,60.89
73,0,60.84
74,0,61.37
75,0,61.5
76,0,61.8
77,0,62.16
78,0,62.18
79,0,62.67
80,0,63.07
81,0,62.85
82,0,63.1
83,0,63.1
84,0,63.02
85,0,62.59
86,0,62.14
87,0,62.06
88,0,61.88
89,0,61.39
90,0,61.03
91,0,61.32
92,0,60.7
93,0,60.73
94,0,60.81
95,0,60.71
96,0,60.84
97,0,60.83
98,0,60.68
99,0,60.15
