frame,class,snr_a_db
0,4,-508.15
1,4,-508.81
2,4,-508.28
3,4,-508.41
4,4,-508.61
5,4,-508.43
6,4,-508.16
7,4,-508.32
8,4,-508.45
9,4,-508.72
10,4,-508.53
11,4,-508.56
12,4,-508.7
13,4,-508.32
14,4,-508.54
15,4,-508.71
16,4,-508.43
17,4,-508.56
18,4,-508.44
19,4,-508.61
20,4,-508.44
21,4,-508.33
22,4,-508.64
23,4,9.46
24,4,13.12
25,4,13.06
26,4,13.2
27,4,13.33
28,4,13.57
29,4,13.21
30,4,14.01
31,4,13.45
32,4,13.82
33,4,13.92
34,4,13.82
35,4,14.87
36,4,14.28
37,4,14.68
38,4,14.55
39,4,15.31
40,4,15.37
41,4,16.17
42,4,15.73
43,4,16.06
44,4,17.1
45,4,17.85
46,4,18.01
47,4,18.18
48,4,19.11
49,4,19.74
50,4,20.9
51,4,20.79
52,4,21.69
53,4,23.05
54,4,24.54
55,4,24.96
56,4,27.02
57,4,27.63
58,4,26.94
59,4,26.64
60,4,25.02
61,4,23.52
62,4,22.73
63,4,21.36
64,4,20.57
65,4,19.36
66,4,18.38
67,4,17.75
68,4,16.9
69,4,16.38
70,4,15.6
71,4,15.19
72,4,14.03
73,4,13.15
74,4,12.77
75,4,12.34
76,4,12.36
77,4,10.59
78,4,11.15
79,4,10.9
80,4,10.71
81,4,10.61
82,4,9.63
83,4,9.84
84,4,9.32
85,4,8.9
86,4,9.42
87,4,7.95
88,4,7.77
89,4,6.98
90,4,6.81
91,4,6.76
92,4,5.97
93,4,5.73
94,4,5.35
95,4,4.62
96,4,4.69
97,4,4.29
98,4,3.54
99,4,2.84
