frame,class,snr_a_db
0,0,-509.05
1,0,-509.45
2,0,-509.15
3,0,-509.24
4,0,43.9
5,0,50.89
6,0,51.45
7,0,51.68
8,0,52.11
9,0,52.07
10,0,51.67
11,0,51.89
12,0,52.03
13,0,52.22
14,0,52.43
15,0,52.53
16,0,53.26
17,0,53.34
18,0,53.4
19,0,53.76
20,0,53.87
21,0,54.01
22,0,53.58
23,0,53.98
24,0,53.88
25,0,54.63
26,0,54.84
27,0,55.22
28,0,55.57
29,0,55.82
30,0,55.88
31,0,55.8
32,0,56.46
33,0,56.08
34,0,56.72
35,0,56.71
36,0,57.01
37,0,57.34
38,0,57.77
39,0,57.78
40,0,58.54
41,0,58.66
42,0,58.74
43,0,59.24
44,0,59.07
45,0,59.66
46,0,59.57
47,0,59.9
48,0,60.24
49,0,61.05
50,0,61.02
51,0,60.99
52,0,61.35
53,0,61.61
54,0,61.66
55,0,62.35
56,0,62.92
57,0,63.28
58,0,63.94
59,0,65.23
60,0,65.71
61,0,67.44
62,0,70.29
63,0,74.89
64,0,77.75
65,0,76.51
66,0,75.73
67,0,78.81
68,0,74.97
69,0,70.9
70,0,68.71
71,0,67.52
72,0,66.7
73,0,65.69
74,0,64.95
75,0,64.13
76,0,63.48
77,0,62.87
78,0,62.8
79,0,62.13
80,0,62.22
81,0,61.89
82,0,61.74
83,0,60.97
84,0,61.13
85,0,60.45
86,0,60.85
87,0,60.35
88,0,59.98
89,0,59.63
90,0,59.56
91,0,59.67
92,0,59.24
93,0,58.83
94,0,58.11
95,0,58.13
96,0,57.71
97,0,57.46
98,0,57.29
99,0,57.23
