frame,class,snr_a_db
0,0,-514.49
1,0,-514.42
2,0,28.89
3,0,31.11
4,0,31.41
5,0,32.44
6,0,32.69
7,0,32.7
8,0,33.11
9,0,33.96
10,0,34.01
11,0,34.53
12,0,34.93
13,0,35.06
14,0,35.07
15,0,35.64
16,0,35.74
17,0,35.73
18,0,35.84
19,0,35.94
20,0,35.77
21,0,36.29
22,0,36.23
23,0,36.28
24,0,36.26
25,0,36.31
26,0,36.06
27,0,35.67
28,0,35.65
29,0,35.25
30,0,35.53
31,0,35.46
32,0,35.15
33,0,35.22
34,0,35.21
35,0,35.53
36,0,36.09
37,0,36.53
38,0,37.1
39,0,37.37
40,0,37.83
41,0,38.43
42,0,38.62
43,0,38.58
44,0,39.01
45,0,39.33
46,0,39.35
47,0,39.83
48,0,40.16
49,0,39.87
50,0,40.18
51,0,40.25
52,0,40.66
53,0,40.81
54,0,40.46
55,0,40.92
56,0,41.02
57,0,40.99
58,0,41.11
59,0,41.44
60,0,40.91
61,0,41.29
62,0,41.56
63,0,41.06
64,0,41.29
65,0,41.68
66,0,41.59
67,0,42.37
68,0,42.47
69,0,42.52
70,0,42.78
71,0,42.98
72,0,43.39
73,0,44.37
74,0,44.35
75,0,44.85
76,0,44.94
77,0,46.02
78,0,45.97
79,0,45.94
80,0,46.44
81,0,46.65
82,0,46.43
83,0,46.5
84,0,46.61
85,0,46.08
86,0,46.12
87,0,45.6
88,0,45.43
89,0,44.81
90,0,44.5
91,0,43.58
92,0,43.65
93,0,42.97
94,0,43.01
95,0,42.77
96,0,42.16
97,0,41.97
98,0,41.79
99,0,41.52
