frame,class,snr_a_db
0,4,-450.41
1,4,-15.43
2,4,-14.87
3,4,-14.74
4,4,-14.19
5,4,-15.05
6,4,-14.44
7,4,-13.9
8,4,-14.84
9,4,-14.53
10,4,-14.3
11,4,-13.85
12,4,-14.26
13,4,-13.28
14,4,-12.77
15,4,-12.96
16,4,-13.43
17,4,-12.97
18,4,-12.77
19,4,-12.27
20,4,-12.51
21,4,-11.2
22,4,-11.74
23,4,-11.15
24,4,-10.59
25,4,-11.09
26,4,-11.11
27,4,-9.66
28,4,-10.82
29,4,-9.68
30,4,-9.2
31,4,-9.41
32,4,-9.17
33,4,-8.43
34,4,-8.36
35,4,-8.39
36,4,-7.7
37,4,-7.57
38,4,-7.53
39,4,-7.12
40,4,-6.83
41,4,-7.22
42,4,-6.15
43,4,-6.29
44,4,-5.94
45,4,-5.92
46,4,-6.27
47,4,-5.79
48,4,-5.81
49,4,-5.34
50,4,-5.24
51,4,-5.11
52,4,-5.29
53,4,-4.45
54,4,-5.59
55,4,-4.27
56,4,-4.63
57,4,-4.87
58,4,-4.14
59,4,-3.9
60,4,-3.85
61,4,-4.17
62,4,-3.45
63,4,-3.73
64,4,-3.28
65,4,-3.14
66,4,-3.11
67,4,-3.0
68,4,-2.72
69,4,-2.97
70,4,-3.65
71,4,-3.25
72,4,-2.82
73,4,-3.67
74,4,-3.26
75,4,-3.51
76,4,-3.33
77,4,-3.9
78,4,-4.15
79,4,-3.86
80,4,-4.09
81,4,-4.15
82,4,-3.86
83,4,-4.61
84,4,-5.57
85,4,-4.69
86,4,-4.52
87,4,-4.59
88,4,-5.03
89,4,-5.53
90,4,-5.79
91,4,-4.68
92,4,-5.5
93,4,-5.6
94,4,-6.03
95,4,-6.26
96,4,-6.31
97,4,-5.63
98,4,-6.93
99,4,-6.48
