frame,class,snr_a_db
0,0,-499.89
1,0,-500.39
2,0,31.25
3,0,37.16
4,0,37.24
5,0,37.59
6,0,37.51
7,0,37.75
8,0,38.38
9,0,38.35
10,0,38.76
11,0,38.99
12,0,39.67
13,0,39.72
14,0,39.72
15,0,39.99
16,0,40.64
17,0,40.18
18,0,40.79
19,0,40.99
20,0,40.79
21,0,41.01
22,0,41.05
23,0,41.43
24,0,41.39
25,0,41.05
26,0,41.55
27,0,41.69
28,0,41.74
29,0,42.12
30,0,42.01
31,0,41.86
32,0,42.53
33,0,41.85
34,0,42.03
35,0,41.86
36,0,42.12
37,0,42.22
38,0,42.34
39,0,42.15
40,0,41.99
41,0,41.96
42,0,41.96
43,0,42.46
44,0,42.11
45,0,42.55
46,0,42.46
47,0,43.07
48,0,43.33
49,0,43.48
50,0,43.47
51,0,43.84
52,0,44.14
53,0,44.93
54,0,44.51
55,0,44.94
56,0,44.81
57,0,45.27
58,0,45.55
59,0,45.47
60,0,45.62
61,0,45.61
62,0,45.48
63,0,45.91
64,0,45.88
65,0,46.3
66,0,46.17
67,0,46.34
68,0,46.64
69,0,46.85
70,0,47.21
71,0,47.13
72,0,47.4
73,0,47.79
74,0,47.78
75,0,48.11
76,0,48.48
77,0,48.52
78,0,48.79
79,0,48.85
80,0,48.99
81,0,49.33
82,0,49.16
83,0,49.55
84,0,49.36
85,0,49.28
86,0,49.79
87,0,49.8
88,0,50.1
89,0,49.74
90,0,49.99
91,0,50.09
92,0,50.14
93,0,50.23
94,0,49.81
95,0,49.68
96,0,49.29
97,0,49.51
98,0,48.92
99,0,49.05
