frame,class,snr_a_db
0,3,-507.53
1,3,-507.09
2,3,-506.87
3,3,-507.11
4,3,-506.95
5,3,-507.32
6,3,-506.76
7,3,-507.1
8,3,-507.32
9,3,-506.94
10,3,-507.5
11,3,-507.07
12,3,-506.99
13,3,-507.29
14,3,-506.91
15,3,-507.21
16,3,-507.25
17,3,-507.34
18,3,-507.38
19,3,-507.08
20,3,-507.43
21,3,-507.39
22,3,-507.17
23,3,-507.26
24,3,-507.49
25,3,-507.17
26,3,-507.24
27,3,-507.28
28,3,-507.23
29,3,-507.36
30,3,-507.11
31,3,-507.01
32,3,-507.05
33,3,-507.33
34,3,-507.2
35,3,-507.51
36,3,-507.45
37,3,-507.01
38,3,-507.4
39,3,-507.28
40,3,-506.83
41,3,-506.92
42,3,-507.52
43,3,-507.12
44,3,-507.18
45,3,-507.64
46,3,-507.3
47,3,-507.4
48,3,-507.16
49,3,-507.34
50,3,-506.85
51,3,-507.17
52,3,-506.97
53,3,-507.08
54,3,-507.29
55,3,-507.33
56,3,-507.21
57,3,-507.22
58,3,-507.27
59,3,0.04
60,3,12.1
61,3,19.02
62,3,19.54
63,3,13.66
64,3,4.78
65,3,-5.42
66,3,-22.15
67,3,14.97
68,3,23.73
69,3,24.99
70,3,17.56
71,3,25.72
72,3,27.12
73,3,19.99
74,3,19.16
75,3,7.92
76,3,0.85
77,3,-5.04
78,3,26.02
79,3,30.55
80,3,29.96
81,3,-507.54
82,3,-507.41
83,3,-507.22
84,3,-507.56
85,3,-507.14
86,3,-506.93
87,3,-507.06
88,3,-507.28
89,3,-506.96
90,3,-507.39
91,3,-507.13
92,3,-507.07
93,3,-507.39
94,3,-507.26
95,3,-507.21
96,3,-507.52
97,3,-507.11
98,3,-507.08
99,3,-507.28
