frame,class,snr_a_db
0,0,-514.29
1,0,-514.52
2,0,40.52
3,0,48.71
4,0,48.68
5,0,49.04
6,0,49.16
7,0,49.11
8,0,49.2
9,0,49.23
10,0,49.15
11,0,49.23
12,0,49.57
13,0,49.59
14,0,49.67
15,0,49.83
16,0,50.14
17,0,50.19
18,0,50.38
19,0,50.15
20,0,50.83
21,0,50.66
22,0,50.82
23,0,50.75
24,0,51.13
25,0,50.96
26,0,51.48
27,0,51.29
28,0,51.65
29,0,51.81
30,0,51.74
31,0,51.68
32,0,51.79
33,0,52.07
34,0,52.21
35,0,52.31
36,0,52.29
37,0,52.45
38,0,52.62
39,0,53.12
40,0,53.12
41,0,53.38
42,0,53.5
43,0,54.11
44,0,53.37
45,0,53.3
46,0,53.77
47,0,53.87
48,0,54.07
49,0,54.45
50,0,55.04
51,0,55.02
52,0,55.48
53,0,55.6
54,0,56.31
55,0,56.18
56,0,56.92
57,0,56.69
58,0,57.34
59,0,57.96
60,0,58.99
61,0,59.01
62,0,59.8
63,0,60.36
64,0,60.36
65,0,59.9
66,0,60.28
67,0,60.32
68,0,60.03
69,0,59.93
70,0,59.73
71,0,59.89
72,0,60.27
73,0,59.85
74,0,59.09
75,0,58.67
76,0,58.32
77,0,57.39
78,0,57.01
79,0,57.02
80,0,56.31
81,0,56.62
82,0,55.98
83,0,55.69
84,0,55.57
85,0,55.27
86,0,54.81
87,0,54.88
88,0,54.05
89,0,54.06
90,0,54.02
91,0,53.49
92,0,53.71
93,0,53.24
94,0,53.62
95,0,53.54
96,0,53.37
97,0,53.24
98,0,53.17
99,0,53.04
