frame,class,snr_a_db
0,0,-502.89
1,0,-503.06
2,0,55.21
3,0,56.55
4,0,56.72
5,0,56.91
6,0,57.47
7,0,57.61
8,0,58.03
9,0,58.32
10,0,58.07
11,0,58.37
12,0,58.67
13,0,58.93
14,0,59.36
15,0,59.13
16,0,59.42
17,0,59.35
18,0,59.4
19,0,59.69
20,0,59.61
21,0,59.43
22,0,59.63
23,0,59.81
24,0,59.78
25,0,60.2
26,0,60.44
27,0,60.48
28,0,60.47
29,0,60.58
30,0,61.2
31,0,61.03
32,0,61.22
33,0,61.46
34,0,61.45
35,0,61.49
36,0,61.79
37,0,61.75
38,0,61.91
39,0,62.01
40,0,62.27
41,0,62.18
42,0,62.09
43,0,62.39
44,0,62.54
45,0,62.86
46,0,63.62
47,0,64.08
48,0,64.51
49,0,65.09
50,0,65.84
51,0,66.64
52,0,66.98
53,0,67.74
54,0,68.58
55,0,70.06
56,0,72.29
57,0,74.85
58,0,76.85
59,0,77.16
60,0,76.72
61,0,75.88
62,0,75.6
63,0,75.93
64,0,76.5
65,0,76.79
66,0,77.49
67,0,77.0
68,0,74.82
69,0,72.1
70,0,70.26
71,0,69.16
72,0,67.91
73,0,67.03
74,0,66.56
75,0,66.42
76,0,65.45
77,0,65.33
78,0,64.27
79,0,63.74
80,0,63.09
81,0,62.85
82,0,62.64
83,0,62.55
84,0,62.3
85,0,62.09
86,0,61.48
87,0,61.9
88,0,61.72
89,0,61.61
90,0,61.43
91,0,61.51
92,0,61.29
93,0,61.01
94,0,61.19
95,0,61.31
96,0,61.04
97,0,60.89
98,0,60.58
99,0,60.53
