frame,class,snr_a_db
0,0,-503.65
1,0,-503.92
2,0,-503.65
3,0,34.11
4,0,53.8
5,0,54.09
6,0,53.9
7,0,53.72
8,0,54.09
9,0,54.5
10,0,53.99
11,0,54.37
12,0,54.27
13,0,54.68
14,0,54.27
15,0,54.67
16,0,54.82
17,0,54.93
18,0,55.41
19,0,55.36
20,0,55.67
21,0,55.74
22,0,55.73
23,0,55.89
24,0,56.02
25,0,55.96
26,0,56.08
27,0,56.02
28,0,56.52
29,0,56.48
30,0,56.63
31,0,56.93
32,0,56.92
33,0,57.08
34,0,57.31
35,0,57.3
36,0,57.54
37,0,57.66
38,0,57.71
39,0,57.96
40,0,58.31
41,0,58.28
42,0,58.54
43,0,58.5
44,0,58.71
45,0,59.57
46,0,59.34
47,0,59.34
48,0,59.29
49,0,60.07
50,0,59.96
51,0,59.92
52,0,60.13
53,0,60.24
54,0,60.34
55,0,60.75
56,0,61.0
57,0,61.25
58,0,60.81
59,0,60.88
60,0,61.03
61,0,61.41
62,0,61.9
63,0,61.98
64,0,62.28
65,0,62.42
66,0,62.64
67,0,63.05
68,0,63.16
69,0,63.24
70,0,63.33
71,0,63.3
72,0,63.7
73,0,64.5
74,0,64.35
75,0,64.54
76,0,65.37
77,0,66.26
78,0,66.69
79,0,67.58
80,0,68.28
81,0,69.07
82,0,70.64
83,0,75.22
84,0,78.67
85,0,76.79
86,0,77.13
87,0,83.76
88,0,83.35
89,0,84.48
90,0,82.08
91,0,79.06
92,0,80.29
93,0,76.09
94,0,72.69
95,0,70.48
96,0,69.39
97,0,68.62
98,0,67.75
99,0,67.21
