frame,class,snr_a_db
0,3,-506.53
1,3,-506.09
2,3,-506.06
3,3,-506.27
4,3,-506.19
5,3,-506.12
6,3,-506.15
7,3,-506.34
8,3,-506.36
9,3,-506.28
10,3,-505.79
11,3,-505.87
12,3,-506.35
13,3,-506.56
14,3,-506.13
15,3,-506.12
16,3,-506.18
17,3,-505.77
18,3,-506.09
19,3,-506.23
20,3,-506.1
21,3,-506.14
22,3,-506.06
23,3,-506.27
24,3,-506.07
25,3,-505.97
26,3,-506.04
27,3,-506.1
28,3,-505.92
29,3,-506.22
30,3,-506.39
31,3,-506.47
32,3,-506.09
33,3,-506.47
34,3,-506.38
35,3,-506.12
36,3,-505.97
37,3,-505.88
38,3,-506.1
39,3,-506.16
40,3,-506.27
41,3,7.54
42,3,9.01
43,3,3.9
44,3,-4.16
45,3,-16.56
46,3,22.44
47,3,34.03
48,3,32.86
49,3,26.84
50,3,34.38
51,3,32.76
52,3,26.53
53,3,21.72
54,3,13.32
55,3,3.46
56,3,-1.31
57,3,-8.21
58,3,38.8
59,3,41.8
60,3,41.79
61,3,41.17
62,3,38.79
63,3,41.11
64,3,30.36
65,3,22.15
66,3,13.12
67,3,-4.06
68,3,-506.55
69,3,-505.97
70,3,-506.33
71,3,-506.2
72,3,-506.0
73,3,-505.9
74,3,-505.97
75,3,-506.23
76,3,-506.2
77,3,-506.49
78,3,-506.11
79,3,-505.87
80,3,-506.1
81,3,-506.04
82,3,-506.0
83,3,-505.95
84,3,-506.02
85,3,-506.13
86,3,-506.2
87,3,-505.84
88,3,-506.18
89,3,-506.1
90,3,-505.95
91,3,-506.01
92,3,-505.97
93,3,-506.08
94,3,-506.41
95,3,-506.34
96,3,-506.02
97,3,-506.09
98,3,-506.04
99,3,-506.34
