frame,class,snr_a_db
0,0,-515.27
1,0,-515.73
2,0,-183.38
3,0,21.86
4,0,23.03
5,0,22.77
6,0,22.64
7,0,23.15
8,0,23.18
9,0,23.49
10,0,23.75
11,0,24.25
12,0,24.15
13,0,24.68
14,0,24.72
15,0,24.73
16,0,25.12
17,0,25.61
18,0,25.95
19,0,26.18
20,0,26.3
21,0,26.47
22,0,26.78
23,0,27.4
24,0,27.3
25,0,27.51
26,0,27.51
27,0,27.94
28,0,27.95
29,0,28.22
30,0,28.55
31,0,29.05
32,0,28.86
33,0,29.34
34,0,28.94
35,0,29.65
36,0,29.7
37,0,29.87
38,0,30.07
39,0,30.35
40,0,30.52
41,0,30.32
42,0,30.64
43,0,30.87
44,0,31.25
45,0,31.15
46,0,31.33
47,0,31.57
48,0,31.3
49,0,32.31
50,0,32.16
51,0,32.52
52,0,32.52
53,0,32.75
54,0,33.07
55,0,33.13
56,0,33.43
57,0,33.42
58,0,33.83
59,0,33.95
60,0,34.28
61,0,34.61
62,0,34.6
63,0,35.29
64,0,35.76
65,0,35.82
66,0,35.97
67,0,35.86
68,0,35.93
69,0,36.24
70,0,35.88
71,0,35.68
72,0,35.35
73,0,35.07
74,0,34.5
75,0,34.92
76,0,34.27
77,0,34.08
78,0,33.81
79,0,33.67
80,0,33.56
81,0,33.3
82,0,32.5
83,0,32.57
84,0,32.44
85,0,32.36
86,0,32.03
87,0,31.58
88,0,31.76
89,0,31.48
90,0,31.04
91,0,30.89
92,0,30.95
93,0,30.34
94,0,30.23
95,0,30.42
96,0,30.3
97,0,30.01
98,0,29.92
99,0,29.93
