frame,class,snr_a_db
0,0,-504.85
1,0,-504.94
2,0,51.18
3,0,52.73
4,0,52.82
5,0,53.52
6,0,53.63
7,0,53.74
8,0,54.3
9,0,54.98
10,0,55.56
11,0,55.66
12,0,56.13
13,0,56.18
14,0,56.26
15,0,56.44
16,0,56.95
17,0,56.69
18,0,56.72
19,0,57.2
20,0,57.41
21,0,57.21
22,0,57.26
23,0,57.49
24,0,57.45
25,0,57.85
26,0,57.7
27,0,57.05
28,0,57.16
29,0,57.42
30,0,57.62
31,0,57.46
32,0,57.58
33,0,57.88
34,0,58.05
35,0,58.28
36,0,58.47
37,0,59.05
38,0,59.18
39,0,59.62
40,0,59.9
41,0,60.16
42,0,60.5
43,0,60.61
44,0,60.8
45,0,61.18
46,0,61.41
47,0,61.77
48,0,62.28
49,0,62.95
50,0,63.21
51,0,64.0
52,0,64.21
53,0,64.45
54,0,65.42
55,0,65.26
56,0,66.76
57,0,66.44
58,0,66.12
59,0,65.92
60,0,65.6
61,0,66.8
62,0,66.18
63,0,65.42
64,0,64.28
65,0,64.09
66,0,63.52
67,0,63.57
68,0,63.29
69,0,62.85
70,0,62.61
71,0,62.8
72,0,61.91
73,0,62.29
74,0,62.04
75,0,61.93
76,0,61.56
77,0,61.25
78,0,61.13
79,0,61.1
80,0,60.78
81,0,60.73
82,0,60.24
83,0,59.91
84,0,60.05
85,0,59.52
86,0,59.79
87,0,59.28
88,0,58.97
89,0,59.39
90,0,58.93
91,0,58.43
92,0,58.03
93,0,57.82
94,0,57.3
95,0,56.76
96,0,56.61
97,0,56.52
98,0,56.24
99,0,55.76
