frame,class,snr_a_db
0,0,-514.65
1,0,-514.76
2,0,18.52
3,0,26.52
4,0,26.95
5,0,26.76
6,0,26.9
7,0,26.82
8,0,27.19
9,0,27.35
10,0,27.86
11,0,27.43
12,0,28.14
13,0,28.2
14,0,28.43
15,0,28.31
16,0,28.52
17,0,28.72
18,0,28.86
19,0,29.0
20,0,28.96
21,0,29.17
22,0,29.65
23,0,29.86
24,0,30.13
25,0,30.39
26,0,30.77
27,0,30.58
28,0,30.88
29,0,31.05
30,0,30.66
31,0,31.14
32,0,30.94
33,0,31.36
34,0,31.66
35,0,32.38
36,0,32.51
37,0,33.16
38,0,33.9
39,0,34.02
40,0,34.69
41,0,34.87
42,0,36.57
43,0,39.01
44,0,41.75
45,0,44.99
46,0,46.81
47,0,44.95
48,0,43.71
49,0,45.71
50,0,45.56
51,0,45.62
52,0,46.58
53,0,48.36
54,0,47.75
55,0,44.04
56,0,44.6
57,0,42.7
58,0,39.23
59,0,37.89
60,0,36.46
61,0,35.24
62,0,34.51
63,0,34.09
64,0,34.03
65,0,32.94
66,0,32.69
67,0,32.3
68,0,32.33
69,0,31.76
70,0,31.82
71,0,31.47
72,0,31.34
73,0,31.18
74,0,30.99
75,0,30.43
76,0,30.68
77,0,30.11
78,0,30.61
79,0,30.04
80,0,30.17
81,0,29.74
82,0,29.93
83,0,29.61
84,0,29.29
85,0,29.55
86,0,29.15
87,0,29.05
88,0,28.8
89,0,28.26
90,0,28.41
91,0,28.36
92,0,28.22
93,0,27.85
94,0,27.94
95,0,27.56
96,0,27.67
97,0,27.38
98,0,27.18
99,0,26.82
