frame,class,snr_a_db
0,0,-502.18
1,0,-356.53
2,0,38.49
3,0,39.25
4,0,39.11
5,0,39.33
6,0,39.1
7,0,39.47
8,0,39.79
9,0,40.27
10,0,40.57
11,0,40.65
12,0,40.8
13,0,40.82
14,0,41.43
15,0,41.3
16,0,41.59
17,0,41.54
18,0,41.96
19,0,42.32
20,0,42.45
21,0,42.6
22,0,42.77
23,0,42.76
24,0,43.18
25,0,43.45
26,0,43.48
27,0,43.15
28,0,43.56
29,0,43.4
30,0,43.67
31,0,43.87
32,0,44.22
33,0,43.97
34,0,43.92
35,0,44.22
36,0,43.86
37,0,44.27
38,0,44.65
39,0,44.43
40,0,44.81
41,0,44.48
42,0,45.1
43,0,44.73
44,0,45.05
45,0,45.22
46,0,45.39
47,0,45.5
48,0,45.62
49,0,45.86
50,0,46.07
51,0,46.19
52,0,46.51
53,0,46.15
54,0,46.46
55,0,46.66
56,0,46.83
57,0,47.31
58,0,47.52
59,0,47.85
60,0,48.07
61,0,48.04
62,0,48.06
63,0,48.54
64,0,48.3
65,0,48.8
66,0,48.9
67,0,49.09
68,0,49.14
69,0,48.72
70,0,48.87
71,0,49.11
72,0,48.63
73,0,48.7
74,0,48.53
75,0,48.19
76,0,48.29
77,0,48.0
78,0,47.79
79,0,47.7
80,0,47.78
81,0,47.59
82,0,47.13
83,0,47.16
84,0,47.11
85,0,47.01
86,0,46.84
87,0,46.47
88,0,46.63
89,0,46.16
90,0,46.76
91,0,46.04
92,0,46.27
93,0,46.24
94,0,46.27
95,0,45.87
96,0,45.77
97,0,45.56
98,0,45.53
99,0,45.61
