frame,class,snr_a_db
0,4,-507.73
1,4,-3.62
2,4,-1.84
3,4,-2.08
4,4,-1.29
5,4,-1.83
6,4,-1.71
7,4,-2.1
8,4,-1.36
9,4,-1.1
10,4,-1.04
11,4,-0.7
12,4,-1.89
13,4,-0.87
14,4,-0.86
15,4,-1.3
16,4,-0.35
17,4,0.02
18,4,-0.18
19,4,0.37
20,4,1.01
21,4,1.12
22,4,0.95
23,4,0.73
24,4,1.4
25,4,1.61
26,4,1.63
27,4,2.24
28,4,2.67
29,4,3.06
30,4,3.44
31,4,4.03
32,4,3.34
33,4,4.06
34,4,5.38
35,4,4.67
36,4,5.72
37,4,5.16
38,4,5.86
39,4,6.39
40,4,6.72
41,4,6.69
42,4,7.38
43,4,7.27
44,4,7.28
45,4,8.33
46,4,8.34
47,4,7.63
48,4,8.29
49,4,7.54
50,4,8.28
51,4,8.1
52,4,8.83
53,4,8.38
54,4,8.56
55,4,9.04
56,4,9.4
57,4,9.58
58,4,9.86
59,4,9.84
60,4,10.67
61,4,10.79
62,4,11.65
63,4,11.33
64,4,11.62
65,4,11.09
66,4,12.26
67,4,12.46
68,4,12.54
69,4,12.24
70,4,12.31
71,4,11.94
72,4,11.99
73,4,12.08
74,4,11.9
75,4,12.2
76,4,12.21
77,4,12.0
78,4,12.24
79,4,12.1
80,4,12.43
81,4,11.17
82,4,10.65
83,4,10.53
84,4,10.59
85,4,10.06
86,4,10.1
87,4,8.96
88,4,9.49
89,4,8.66
90,4,8.63
91,4,8.64
92,4,8.27
93,4,8.58
94,4,8.5
95,4,8.59
96,4,8.07
97,4,7.58
98,4,7.73
99,4,7.81
