frame,class,snr_a_db
0,0,-514.18
1,0,-514.11
2,0,37.84
3,0,40.6
4,0,41.45
5,0,41.06
6,0,41.19
7,0,41.25
8,0,41.55
9,0,41.12
10,0,41.22
11,0,41.23
12,0,41.57
13,0,41.7
14,0,41.78
15,0,41.63
16,0,42.15
17,0,42.67
18,0,42.25
19,0,42.56
20,0,42.64
21,0,42.77
22,0,42.75
23,0,42.9
24,0,42.91
25,0,42.68
26,0,43.34
27,0,43.28
28,0,43.48
29,0,43.63
30,0,44.02
31,0,43.84
32,0,44.19
33,0,44.06
34,0,44.36
35,0,44.53
36,0,44.7
37,0,44.68
38,0,44.71
39,0,44.65
40,0,44.98
41,0,45.29
42,0,45.51
43,0,45.52
44,0,45.34
45,0,45.69
46,0,45.46
47,0,45.72
48,0,45.85
49,0,46.05
50,0,46.47
51,0,46.49
52,0,46.68
53,0,46.91
54,0,46.96
55,0,47.37
56,0,47.1
57,0,47.5
58,0,47.39
59,0,47.24
60,0,47.54
61,0,47.96
62,0,47.99
63,0,48.2
64,0,48.66
65,0,48.75
66,0,49.34
67,0,49.84
68,0,49.82
69,0,50.05
70,0,50.13
71,0,51.26
72,0,51.77
73,0,52.99
74,0,54.49
75,0,55.15
76,0,57.82
77,0,56.78
78,0,58.67
79,0,61.97
80,0,64.29
81,0,64.11
82,0,62.65
83,0,65.15
84,0,69.36
85,0,69.7
86,0,66.76
87,0,62.47
88,0,60.61
89,0,61.54
90,0,62.76
91,0,58.04
92,0,56.21
93,0,55.17
94,0,53.97
95,0,53.33
96,0,52.49
97,0,51.71
98,0,51.55
99,0,50.87
