frame,class,snr_a_db
0,0,-496.4
1,0,-496.38
2,0,45.23
3,0,55.91
4,0,56.11
5,0,56.58
6,0,56.18
7,0,56.91
8,0,56.79
9,0,57.17
10,0,57.47
11,0,57.45
12,0,57.96
13,0,58.08
14,0,58.34
15,0,58.63
16,0,58.91
17,0,59.46
18,0,59.22
19,0,59.86
20,0,59.85
21,0,60.36
22,0,60.21
23,0,60.55
24,0,60.83
25,0,61.32
26,0,61.68
27,0,61.54
28,0,62.17
29,0,62.02
30,0,62.43
31,0,62.53
32,0,62.79
33,0,63.14
34,0,62.89
35,0,63.18
36,0,63.5
37,0,63.79
38,0,63.77
39,0,64.03
40,0,64.05
41,0,64.33
42,0,64.7
43,0,64.51
44,0,64.93
45,0,65.08
46,0,65.16
47,0,65.66
48,0,65.88
49,0,65.91
50,0,66.46
51,0,66.62
52,0,67.02
53,0,66.99
54,0,67.9
55,0,68.22
56,0,68.64
57,0,69.03
58,0,70.05
59,0,70.31
60,0,71.06
61,0,71.37
62,0,72.48
63,0,72.48
64,0,72.85
65,0,72.4
66,0,72.67
67,0,72.49
68,0,71.66
69,0,71.27
70,0,70.29
71,0,70.04
72,0,69.08
73,0,68.18
74,0,67.59
75,0,67.46
76,0,66.82
77,0,66.84
78,0,67.02
79,0,66.45
80,0,65.83
81,0,65.74
82,0,65.33
83,0,65.12
84,0,64.66
85,0,64.35
86,0,64.24
87,0,64.22
88,0,63.79
89,0,63.46
90,0,63.6
91,0,63.26
92,0,63.23
93,0,62.99
94,0,62.85
95,0,62.42
96,0,62.29
97,0,62.35
98,0,61.97
99,0,61.93
