frame,class,snr_a_db
0,0,-507.75
1,0,35.49
2,0,38.5
3,0,38.71
4,0,38.9
5,0,38.59
6,0,39.28
7,0,39.24
8,0,39.23
9,0,39.18
10,0,39.51
11,0,39.68
12,0,39.69
13,0,39.57
14,0,39.69
15,0,39.68
16,0,39.5
17,0,40.11
18,0,39.82
19,0,39.99
20,0,40.23
21,0,40.5
22,0,40.75
23,0,40.66
24,0,40.19
25,0,40.78
26,0,40.8
27,0,40.45
28,0,40.57
29,0,40.66
30,0,40.77
31,0,41.03
32,0,41.55
33,0,41.47
34,0,41.68
35,0,41.71
36,0,41.9
37,0,41.98
38,0,41.99
39,0,42.21
40,0,42.42
41,0,42.71
42,0,42.91
43,0,42.81
44,0,42.93
45,0,43.29
46,0,43.8
47,0,43.95
48,0,44.63
49,0,44.44
50,0,44.72
51,0,44.94
52,0,45.5
53,0,46.33
54,0,46.9
55,0,47.73
56,0,48.75
57,0,49.23
58,0,50.55
59,0,51.25
60,0,49.42
61,0,49.73
62,0,50.46
63,0,51.71
64,0,53.03
65,0,53.47
66,0,55.89
67,0,56.37
68,0,56.03
69,0,56.12
70,0,55.96
71,0,56.07
72,0,56.12
73,0,55.33
74,0,54.91
75,0,53.96
76,0,53.56
77,0,52.44
78,0,51.56
79,0,52.01
80,0,53.82
81,0,52.74
82,0,51.54
83,0,50.15
84,0,49.35
85,0,48.6
86,0,47.33
87,0,46.29
88,0,46.22
89,0,45.58
90,0,45.23
91,0,44.96
92,0,44.68
93,0,44.26
94,0,44.2
95,0,43.85
96,0,43.58
97,0,43.22
98,0,43.33
99,0,43.05
