frame,class,snr_a_db
0,0,-514.07
1,0,-514.19
2,0,48.27
3,0,51.37
4,0,51.69
5,0,52.01
6,0,52.2
7,0,53.21
8,0,53.65
9,0,54.02
10,0,54.4
11,0,54.66
12,0,55.39
13,0,55.18
14,0,55.54
15,0,55.82
16,0,55.78
17,0,56.26
18,0,56.2
19,0,56.19
20,0,56.28
21,0,56.49
22,0,56.46
23,0,56.12
24,0,56.37
25,0,56.26
26,0,55.82
27,0,55.76
28,0,55.91
29,0,55.96
30,0,56.33
31,0,56.5
32,0,57.0
33,0,57.66
34,0,58.18
35,0,58.73
36,0,59.03
37,0,59.48
38,0,59.84
39,0,60.05
40,0,60.22
41,0,60.61
42,0,60.99
43,0,61.13
44,0,61.21
45,0,61.36
46,0,61.81
47,0,61.82
48,0,61.77
49,0,61.94
50,0,62.64
51,0,62.84
52,0,62.67
53,0,63.63
54,0,63.43
55,0,64.59
56,0,65.21
57,0,66.17
58,0,67.59
59,0,68.85
60,0,70.48
61,0,71.9
62,0,74.65
63,0,77.42
64,0,77.85
65,0,76.19
66,0,73.37
67,0,71.07
68,0,69.86
69,0,68.36
70,0,67.41
71,0,66.16
72,0,65.7
73,0,65.09
74,0,63.97
75,0,63.56
76,0,63.06
77,0,62.63
78,0,62.01
79,0,62.18
80,0,61.43
81,0,61.13
82,0,60.55
83,0,59.96
84,0,59.84
85,0,59.5
86,0,59.02
87,0,58.94
88,0,58.26
89,0,58.22
90,0,58.67
91,0,58.61
92,0,58.65
93,0,58.28
94,0,58.36
95,0,58.29
96,0,58.29
97,0,58.01
98,0,58.04
99,0,58.2
