frame,class,snr_a_db
0,4,-515.33
1,4,-9.87
2,4,-8.42
3,4,-8.87
4,4,-7.68
5,4,-9.0
6,4,-8.15
7,4,-7.97
8,4,-8.62
9,4,-8.07
10,4,-8.05
11,4,-7.66
12,4,-8.22
13,4,-8.32
14,4,-7.43
15,4,-7.62
16,4,-7.32
17,4,-7.76
18,4,-7.65
19,4,-7.8
20,4,-6.67
21,4,-6.96
22,4,-7.28
23,4,-7.16
24,4,-6.03
25,4,-6.76
26,4,-5.86
27,4,-6.65
28,4,-6.45
29,4,-5.87
30,4,-5.41
31,4,-4.91
32,4,-4.47
33,4,-4.43
34,4,-4.56
35,4,-3.57
36,4,-3.54
37,4,-3.1
38,4,-2.59
39,4,-2.39
40,4,-1.82
41,4,-0.91
42,4,-1.3
43,4,-0.61
44,4,0.01
45,4,-0.02
46,4,0.14
47,4,0.64
48,4,1.17
49,4,1.11
50,4,1.23
51,4,2.44
52,4,2.52
53,4,2.03
54,4,3.05
55,4,2.41
56,4,3.08
57,4,3.89
58,4,3.58
59,4,4.64
60,4,5.02
61,4,5.61
62,4,6.33
63,4,7.33
64,4,6.89
65,4,7.62
66,4,7.83
67,4,8.4
68,4,9.16
69,4,10.33
70,4,10.44
71,4,10.55
72,4,11.19
73,4,10.96
74,4,11.3
75,4,11.8
76,4,12.43
77,4,12.05
78,4,12.37
79,4,11.89
80,4,12.1
81,4,10.93
82,4,9.53
83,4,10.48
84,4,9.25
85,4,9.0
86,4,8.32
87,4,8.34
88,4,7.33
89,4,6.91
90,4,6.77
91,4,5.47
92,4,5.83
93,4,4.53
94,4,4.23
95,4,4.0
96,4,3.54
97,4,2.84
98,4,2.87
99,4,2.92
