frame,class,snr_a_db
0,3,-512.48
1,3,-512.09
2,3,-512.07
3,3,-512.19
4,3,-511.83
5,3,-512.24
6,3,-512.55
7,3,-512.23
8,3,-512.18
9,3,-511.79
10,3,-512.2
11,3,-512.47
12,3,-512.31
13,3,-512.12
14,3,-512.44
15,3,-512.27
16,3,-512.41
17,3,-512.12
18,3,-512.42
19,3,-511.84
20,3,-512.51
21,3,-511.74
22,3,-511.98
23,3,-512.21
24,3,-512.25
25,3,-512.03
26,3,-512.33
27,3,-512.52
28,3,-512.08
29,3,-512.05
30,3,-512.22
31,3,-512.59
32,3,-511.78
33,3,-512.37
34,3,-512.01
35,3,-512.63
36,3,-512.2
37,3,-512.06
38,3,-512.23
39,3,-512.21
40,3,-511.88
41,3,-512.29
42,3,-512.41
43,3,-512.28
44,3,-512.46
45,3,-512.23
46,3,-512.14
47,3,-512.17
48,3,-512.29
49,3,-512.3
50,3,-512.42
51,3,-512.49
52,3,-512.24
53,3,-38.48
54,3,5.73
55,3,5.98
56,3,7.34
57,3,5.62
58,3,-0.58
59,3,-7.79
60,3,-15.87
61,3,-24.95
62,3,-34.64
63,3,8.2
64,3,7.13
65,3,6.19
66,3,12.81
67,3,14.17
68,3,15.1
69,3,14.36
70,3,2.17
71,3,-6.89
72,3,-9.04
73,3,-14.99
74,3,-26.8
75,3,-40.47
76,3,19.13
77,3,16.68
78,3,15.99
79,3,20.09
80,3,16.55
81,3,21.21
82,3,16.59
83,3,11.5
84,3,0.01
85,3,-5.76
86,3,-12.52
87,3,-23.43
88,3,23.42
89,3,26.71
90,3,25.22
91,3,23.44
92,3,23.85
93,3,22.96
94,3,23.69
95,3,15.69
96,3,9.23
97,3,-24.63
98,3,-512.2
99,3,-511.89
