frame,class,snr_a_db
0,4,-495.62
1,4,2.14
2,4,6.65
3,4,6.32
4,4,6.44
5,4,6.41
6,4,6.37
7,4,6.67
8,4,6.95
9,4,6.45
10,4,6.51
11,4,6.19
12,4,7.34
13,4,7.49
14,4,6.55
15,4,7.24
16,4,7.77
17,4,7.49
18,4,6.73
19,4,7.1
20,4,7.11
21,4,7.21
22,4,7.78
23,4,7.87
24,4,7.55
25,4,7.92
26,4,8.01
27,4,8.3
28,4,8.21
29,4,8.41
30,4,9.23
31,4,10.4
32,4,10.23
33,4,10.17
34,4,10.46
35,4,11.3
36,4,11.99
37,4,12.46
38,4,13.3
39,4,13.64
40,4,14.03
41,4,14.61
42,4,15.24
43,4,15.83
44,4,17.05
45,4,15.84
46,4,16.97
47,4,17.1
48,4,16.59
49,4,17.93
50,4,18.17
51,4,19.36
52,4,19.4
53,4,20.64
54,4,21.35
55,4,22.02
56,4,22.1
57,4,22.99
58,4,24.45
59,4,25.49
60,4,26.38
61,4,26.89
62,4,27.83
63,4,28.67
64,4,29.23
65,4,29.8
66,4,30.09
67,4,29.72
68,4,29.02
69,4,27.69
70,4,27.28
71,4,25.83
72,4,25.33
73,4,23.67
74,4,22.82
75,4,22.1
76,4,21.89
77,4,21.69
78,4,20.94
79,4,19.72
80,4,18.77
81,4,19.16
82,4,18.05
83,4,17.13
84,4,17.79
85,4,17.68
86,4,16.52
87,4,16.37
88,4,16.73
89,4,15.77
90,4,14.42
91,4,13.64
92,4,13.95
93,4,12.61
94,4,12.83
95,4,11.97
96,4,11.36
97,4,10.77
98,4,10.74
99,4,10.89
