frame,class,snr_a_db
0,0,-499.73
1,0,-499.55
2,0,43.89
3,0,45.96
4,0,46.03
5,0,46.5
6,0,46.6
7,0,47.07
8,0,47.46
9,0,47.69
10,0,47.98
11,0,48.47
12,0,48.74
13,0,48.79
14,0,49.03
15,0,49.0
16,0,49.47
17,0,49.61
18,0,49.24
19,0,49.85
20,0,49.83
21,0,49.98
22,0,50.03
23,0,50.13
24,0,50.35
25,0,50.0
26,0,49.98
27,0,49.93
28,0,49.99
29,0,49.9
30,0,49.97
31,0,50.26
32,0,50.08
33,0,50.72
34,0,50.95
35,0,50.96
36,0,51.29
37,0,51.9
38,0,51.8
39,0,52.02
40,0,52.34
41,0,52.67
42,0,52.64
43,0,52.46
44,0,52.77
45,0,53.09
46,0,53.57
47,0,53.68
48,0,54.02
49,0,54.43
50,0,54.8
51,0,55.0
52,0,55.11
53,0,55.62
54,0,55.21
55,0,55.33
56,0,55.21
57,0,55.28
58,0,55.58
59,0,54.56
60,0,55.37
61,0,54.87
62,0,55.31
63,0,55.51
64,0,55.48
65,0,55.71
66,0,55.57
67,0,55.73
68,0,55.86
69,0,56.01
70,0,55.7
71,0,55.63
72,0,54.84
73,0,54.89
74,0,54.54
75,0,54.5
76,0,54.07
77,0,54.08
78,0,53.67
79,0,53.74
80,0,53.25
81,0,52.89
82,0,52.89
83,0,52.59
84,0,52.51
85,0,52.41
86,0,52.05
87,0,51.6
88,0,51.51
89,0,51.05
90,0,51.16
91,0,50.49
92,0,50.33
93,0,50.39
94,0,50.05
95,0,50.05
96,0,50.29
97,0,50.39
98,0,50.42
99,0,50.48
