frame,class,snr_a_db
0,0,-501.22
1,0,-501.16
2,0,-500.96
3,0,41.56
4,0,42.43
5,0,43.24
6,0,43.6
7,0,43.99
8,0,44.67
9,0,44.9
10,0,45.09
11,0,45.68
12,0,46.24
13,0,46.46
14,0,46.32
15,0,46.92
16,0,46.56
17,0,46.88
18,0,46.55
19,0,47.15
20,0,47.08
21,0,47.08
22,0,46.66
23,0,46.95
24,0,46.79
25,0,46.35
26,0,46.52
27,0,46.04
28,0,46.16
29,0,46.05
30,0,46.47
31,0,45.93
32,0,46.5
33,0,47.1
34,0,47.36
35,0,47.68
36,0,48.36
37,0,48.92
38,0,49.23
39,0,49.2
40,0,49.28
41,0,49.39
42,0,49.82
43,0,49.84
44,0,50.15
45,0,50.09
46,0,50.52
47,0,50.56
48,0,50.54
49,0,50.81
50,0,50.61
51,0,50.94
52,0,50.85
53,0,50.54
54,0,50.83
55,0,50.82
56,0,50.79
57,0,50.73
58,0,50.99
59,0,51.16
60,0,51.39
61,0,52.09
62,0,52.51
63,0,53.0
64,0,53.01
65,0,53.21
66,0,53.12
67,0,53.88
68,0,54.05
69,0,54.67
70,0,55.14
71,0,55.84
72,0,56.05
73,0,57.17
74,0,57.36
75,0,57.89
76,0,58.39
77,0,59.0
78,0,60.86
79,0,60.95
80,0,61.55
81,0,62.4
82,0,64.39
83,0,64.84
84,0,66.79
85,0,69.29
86,0,70.11
87,0,69.67
88,0,67.34
89,0,65.35
90,0,63.87
91,0,62.71
92,0,61.87
93,0,61.05
94,0,60.08
95,0,59.57
96,0,58.09
97,0,57.69
98,0,57.01
99,0,56.56
