frame,class,snr_a_db
0,4,-379.28
1,4,4.56
2,4,4.83
3,4,5.63
4,4,5.67
5,4,6.03
6,4,5.17
7,4,6.33
8,4,5.92
9,4,6.22
10,4,7.29
11,4,6.86
12,4,7.15
13,4,7.71
14,4,8.42
15,4,8.66
16,4,7.95
17,4,8.88
18,4,9.21
19,4,9.55
20,4,9.44
21,4,10.31
22,4,10.08
23,4,10.85
24,4,11.5
25,4,11.25
26,4,11.36
27,4,11.53
28,4,12.49
29,4,12.3
30,4,11.94
31,4,12.34
32,4,12.8
33,4,13.18
34,4,12.97
35,4,13.23
36,4,13.3
37,4,14.13
38,4,13.71
39,4,14.65
40,4,14.39
41,4,14.63
42,4,14.79
43,4,15.71
44,4,15.16
45,4,16.34
46,4,17.15
47,4,17.16
48,4,17.53
49,4,17.85
50,4,18.44
51,4,18.27
52,4,17.84
53,4,18.73
54,4,18.97
55,4,19.19
56,4,19.25
57,4,19.5
58,4,19.27
59,4,19.95
60,4,18.8
61,4,19.8
62,4,19.87
63,4,19.2
64,4,19.36
65,4,19.89
66,4,19.55
67,4,19.42
68,4,18.67
69,4,18.6
70,4,18.86
71,4,17.68
72,4,17.97
73,4,17.83
74,4,16.72
75,4,17.05
76,4,16.86
77,4,16.2
78,4,16.63
79,4,15.51
80,4,15.44
81,4,14.67
82,4,14.46
83,4,14.32
84,4,13.43
85,4,13.48
86,4,13.87
87,4,13.22
88,4,13.2
89,4,13.06
90,4,13.15
91,4,12.06
92,4,12.86
93,4,12.83
94,4,12.41
95,4,11.96
96,4,11.71
97,4,10.83
98,4,11.59
99,4,10.52
