frame,class,snr_a_db
0,4,-198.98
1,4,-15.75
2,4,-15.81
3,4,-15.55
4,4,-15.61
5,4,-15.47
6,4,-15.12
7,4,-15.1
8,4,-14.84
9,4,-15.32
10,4,-15.01
11,4,-15.32
12,4,-14.49
13,4,-14.33
14,4,-14.92
15,4,-14.74
16,4,-14.02
17,4,-14.11
18,4,-14.1
19,4,-13.58
20,4,-13.64
21,4,-13.38
22,4,-13.05
23,4,-13.24
24,4,-12.87
25,4,-12.39
26,4,-11.95
27,4,-11.28
28,4,-11.21
29,4,-10.73
30,4,-10.23
31,4,-9.46
32,4,-8.73
33,4,-8.46
34,4,-8.44
35,4,-7.95
36,4,-7.74
37,4,-6.95
38,4,-7.23
39,4,-7.12
40,4,-6.6
41,4,-5.86
42,4,-5.28
43,4,-5.8
44,4,-5.07
45,4,-4.3
46,4,-3.91
47,4,-3.41
48,4,-2.99
49,4,-2.25
50,4,-2.16
51,4,-1.42
52,4,-0.11
53,4,-0.15
54,4,0.33
55,4,2.06
56,4,2.27
57,4,3.25
58,4,4.29
59,4,5.26
60,4,6.66
61,4,7.98
62,4,9.19
63,4,10.5
64,4,11.32
65,4,12.04
66,4,11.53
67,4,9.6
68,4,8.72
69,4,7.22
70,4,5.98
71,4,5.17
72,4,3.77
73,4,2.89
74,4,2.4
75,4,1.27
76,4,1.03
77,4,0.12
78,4,-0.99
79,4,-1.89
80,4,-1.72
81,4,-1.96
82,4,-3.66
83,4,-3.94
84,4,-4.47
85,4,-4.02
86,4,-4.42
87,4,-5.24
88,4,-4.56
89,4,-6.18
90,4,-6.41
91,4,-6.1
92,4,-7.1
93,4,-7.05
94,4,-7.35
95,4,-8.49
96,4,-8.92
97,4,-8.91
98,4,-8.53
99,4,-10.18
