frame,class,snr_a_db
0,4,-498.79
1,4,0.92
2,4,6.58
3,4,6.39
4,4,6.56
5,4,6.68
6,4,6.54
7,4,6.65
8,4,6.9
9,4,6.6
10,4,6.28
11,4,7.07
12,4,6.88
13,4,7.56
14,4,6.73
15,4,6.85
16,4,6.62
17,4,6.64
18,4,7.27
19,4,6.76
20,4,7.46
21,4,6.65
22,4,7.08
23,4,7.21
24,4,7.98
25,4,7.9
26,4,8.16
27,4,7.77
28,4,8.15
29,4,8.67
30,4,8.26
31,4,9.09
32,4,8.26
33,4,8.73
34,4,9.34
35,4,9.27
36,4,9.3
37,4,10.17
38,4,10.53
39,4,10.48
40,4,10.7
41,4,11.18
42,4,11.83
43,4,11.91
44,4,12.68
45,4,13.73
46,4,13.89
47,4,13.97
48,4,14.94
49,4,15.25
50,4,14.98
51,4,15.99
52,4,16.54
53,4,16.28
54,4,15.87
55,4,17.32
56,4,17.21
57,4,18.11
58,4,17.86
59,4,17.4
60,4,17.49
61,4,17.68
62,4,18.88
63,4,18.08
64,4,18.19
65,4,17.89
66,4,18.24
67,4,18.16
68,4,18.6
69,4,18.28
70,4,18.27
71,4,18.24
72,4,18.48
73,4,18.46
74,4,18.4
75,4,18.22
76,4,17.42
77,4,17.19
78,4,17.81
79,4,16.6
80,4,16.81
81,4,17.13
82,4,16.31
83,4,16.13
84,4,16.31
85,4,15.16
86,4,15.44
87,4,14.1
88,4,14.53
89,4,13.94
90,4,14.01
91,4,13.4
92,4,12.55
93,4,12.26
94,4,12.03
95,4,12.12
96,4,10.78
97,4,10.78
98,4,10.02
99,4,10.24
