frame,class,snr_a_db
0,3,-502.83
1,3,-502.9
2,3,-502.88
3,3,-502.53
4,3,-502.77
5,3,-502.63
6,3,-502.78
7,3,-502.44
8,3,-502.61
9,3,-502.51
10,3,-502.51
11,3,-502.48
12,3,-502.71
13,3,-502.41
14,3,-502.63
15,3,-502.49
16,3,-502.5
17,3,-502.51
18,3,-502.57
19,3,-502.71
20,3,-502.68
21,3,-502.4
22,3,-502.5
23,3,-502.74
24,3,-502.42
25,3,-502.27
26,3,-502.5
27,3,-502.86
28,3,-502.44
29,3,-502.32
30,3,-502.56
31,3,-502.57
32,3,-502.5
33,3,-502.52
34,3,-14.19
35,3,-14.51
36,3,-21.71
37,3,-34.62
38,3,-30.44
39,3,-26.07
40,3,-24.44
41,3,-23.61
42,3,19.8
43,3,21.82
44,3,20.48
45,3,19.05
46,3,22.33
47,3,23.59
48,3,20.58
49,3,17.47
50,3,13.17
51,3,8.05
52,3,-1.34
53,3,-4.5
54,3,2.23
55,3,4.59
56,3,3.39
57,3,0.65
58,3,-7.02
59,3,-16.47
60,3,-7.79
61,3,-8.42
62,3,-16.09
63,3,27.36
64,3,32.86
65,3,22.16
66,3,28.48
67,3,32.41
68,3,29.96
69,3,29.17
70,3,29.95
71,3,26.99
72,3,27.89
73,3,24.23
74,3,21.74
75,3,19.61
76,3,15.68
77,3,14.61
78,3,8.96
79,3,6.7
80,3,2.39
81,3,-1.04
82,3,-5.87
83,3,-12.05
84,3,31.99
85,3,31.75
86,3,20.45
87,3,26.04
88,3,15.7
89,3,-502.23
90,3,-502.69
91,3,-502.36
92,3,-502.71
93,3,-502.7
94,3,-502.55
95,3,-502.47
96,3,-502.6
97,3,-502.56
98,3,-502.28
99,3,-502.41
