frame,class,snr_a_db
0,5,0.65
1,5,-3.27
2,5,-5.37
3,5,-3.66
4,5,-7.74
5,5,5.29
6,5,-1.02
7,5,0.08
8,5,-1.02
9,5,3.06
10,5,6.35
11,5,0.2
12,5,1.54
13,5,0.1
14,5,7.1
15,5,5.54
16,5,0.86
17,5,1.78
18,5,-2.2
19,5,7.45
20,5,2.63
21,5,-1.67
22,5,-1.94
23,5,-2.78
24,5,4.21
25,5,-3.54
26,5,-5.59
27,5,-6.5
28,5,1.68
29,5,2.49
30,5,-0.63
31,5,2.27
32,5,-0.78
33,5,9.87
34,5,6.23
35,5,4.45
36,5,4.81
37,5,0.78
38,5,11.43
39,5,4.56
40,5,1.06
41,5,0.58
42,5,3.94
43,5,6.68
44,5,1.63
45,5,4.72
46,5,3.36
47,5,11.71
48,5,10.49
49,5,6.57
50,5,6.9
51,5,4.0
52,5,13.43
53,5,9.11
54,5,6.07
55,5,6.75
56,5,4.98
57,5,14.09
58,5,7.05
59,5,6.59
60,5,5.55
61,5,10.11
62,5,12.41
63,5,5.71
64,5,7.04
65,5,4.77
66,5,12.98
67,5,10.76
68,5,5.62
69,5,6.9
70,5,3.66
71,5,14.11
72,5,8.33
73,5,6.78
74,5,6.39
75,5,5.18
76,5,13.99
77,5,6.55
78,5,6.82
79,5,5.79
80,5,11.34
81,5,12.04
82,5,5.75
83,5,7.05
84,5,4.41
85,5,12.97
86,5,10.03
87,5,6.07
88,5,6.87
89,5,2.82
90,5,13.85
91,5,7.9
92,5,6.26
93,5,6.24
94,5,8.83
95,5,13.41
96,5,6.12
97,5,6.89
98,5,5.33
99,5,11.62
0,4,-176.13
1,4,-13.19
2,4,-12.28
3,4,-12.84
4,4,-12.4
5,4,-12.08
6,4,-12.07
7,4,-11.35
8,4,-12.11
9,4,-11.78
10,4,-10.91
11,4,-11.44
12,4,-10.52
13,4,-9.78
14,4,-10.55
15,4,-10.11
16,4,-9.71
17,4,-9.04
18,4,-9.46
19,4,-8.65
20,4,-8.08
21,4,-7.68
22,4,-9.02
23,4,-8.49
24,4,-7.47
25,4,-7.0
26,4,-7.68
27,4,-6.95
28,4,-6.51
29,4,-6.52
30,4,-5.93
31,4,-6.25
32,4,-6.26
33,4,-5.96
34,4,-5.8
35,4,-5.34
36,4,-5.67
37,4,-5.21
38,4,-4.96
39,4,-4.49
40,4,-4.88
41,4,-4.27
42,4,-4.14
43,4,-4.53
44,4,-4.6
45,4,-4.23
46,4,-3.71
47,4,-3.57
48,4,-3.5
49,4,-1.8
50,4,-1.83
51,4,-1.32
52,4,-0.8
53,4,-0.64
54,4,-0.59
55,4,-0.36
56,4,0.85
57,4,1.6
58,4,2.8
59,4,2.06
60,4,2.16
61,4,3.49
62,4,3.88
63,4,5.25
64,4,5.25
65,4,5.99
66,4,8.45
67,4,8.38
68,4,9.44
69,4,10.98
70,4,12.29
71,4,13.32
72,4,14.26
73,4,13.8
74,4,12.67
75,4,11.14
76,4,11.23
77,4,9.53
78,4,7.7
79,4,6.68
80,4,5.72
81,4,5.09
82,4,4.5
83,4,4.04
84,4,3.25
85,4,2.57
86,4,1.75
87,4,1.84
88,4,1.22
89,4,-0.33
90,4,0.02
91,4,-0.44
92,4,-1.29
93,4,-1.27
94,4,-0.9
95,4,-1.89
96,4,-3.07
97,4,-3.69
98,4,-3.66
99,4,-4.36
