frame,class,snr_a_db
0,0,-498.15
1,0,-72.87
2,0,47.62
3,0,48.42
4,0,48.35
5,0,48.32
6,0,48.76
7,0,48.32
8,0,48.88
9,0,49.08
10,0,49.08
11,0,49.48
12,0,49.75
13,0,49.83
14,0,50.05
15,0,50.08
16,0,50.24
17,0,50.53
18,0,50.36
19,0,50.65
20,0,50.72
21,0,50.56
22,0,51.06
23,0,51.09
24,0,51.67
25,0,51.58
26,0,51.51
27,0,51.29
28,0,51.97
29,0,51.43
30,0,51.5
31,0,51.68
32,0,51.79
33,0,51.72
34,0,51.89
35,0,51.97
36,0,51.94
37,0,52.01
38,0,52.34
39,0,52.41
40,0,52.59
41,0,52.71
42,0,53.03
43,0,52.91
44,0,53.32
45,0,53.17
46,0,53.42
47,0,53.98
48,0,54.02
49,0,54.47
50,0,54.43
51,0,54.91
52,0,55.15
53,0,55.58
54,0,55.87
55,0,56.35
56,0,56.47
57,0,57.06
58,0,57.56
59,0,58.27
60,0,58.72
61,0,59.28
62,0,60.27
63,0,60.47
64,0,61.46
65,0,62.31
66,0,63.72
67,0,65.4
68,0,67.45
69,0,68.85
70,0,70.42
71,0,70.25
72,0,69.26
73,0,67.98
74,0,67.84
75,0,68.39
76,0,68.48
77,0,69.95
78,0,71.19
79,0,70.38
80,0,67.57
81,0,64.49
82,0,63.47
83,0,62.8
84,0,61.74
85,0,60.79
86,0,60.12
87,0,59.68
88,0,59.1
89,0,58.47
90,0,57.96
91,0,57.67
92,0,57.27
93,0,56.57
94,0,55.69
95,0,56.02
96,0,55.77
97,0,55.31
98,0,55.04
99,0,54.67
