frame,class,snr_a_db
0,0,-498.82
1,0,-498.94
2,0,-498.91
3,0,-499.14
4,0,-499.2
5,0,-499.15
6,0,-498.66
7,0,-499.1
8,0,-498.8
9,0,-498.76
10,0,-499.11
11,0,-498.9
12,0,-499.29
13,0,-499.09
14,0,-499.15
15,0,-498.9
16,0,-499.11
17,0,-498.83
18,0,-499.05
19,0,-498.78
20,0,-498.42
21,0,-498.71
22,0,-498.98
23,0,-499.18
24,0,-498.99
25,0,-498.89
26,0,-498.9
27,0,-499.16
28,0,-498.95
29,0,-499.13
30,0,-130.58
31,0,19.82
32,0,20.69
33,0,21.11
34,0,21.41
35,0,21.84
36,0,22.29
37,0,22.47
38,0,22.34
39,0,22.81
40,0,23.23
41,0,23.52
42,0,24.6
43,0,24.99
44,0,25.66
45,0,27.07
46,0,27.08
47,0,27.9
48,0,28.67
49,0,28.95
50,0,29.18
51,0,28.77
52,0,28.29
53,0,28.33
54,0,27.37
55,0,26.08
56,0,25.46
57,0,24.9
58,0,24.18
59,0,24.06
60,0,23.1
61,0,23.13
62,0,22.54
63,0,22.35
64,0,22.25
65,0,21.66
66,0,21.89
67,0,21.19
68,0,21.09
69,0,21.05
70,0,20.1
71,0,-23.68
72,0,-498.93
73,0,-498.93
74,0,-499.27
75,0,-498.85
76,0,-498.86
77,0,-499.18
78,0,-499.09
79,0,-499.11
80,0,-498.72
81,0,-499.4
82,0,-499.12
83,0,-498.97
84,0,-499.09
85,0,-498.73
86,0,-499.1
87,0,-499.16
88,0,-499.0
89,0,-499.24
90,0,-499.42
91,0,-499.14
92,0,-498.89
93,0,-499.01
94,0,-498.85
95,0,-498.9
96,0,-499.11
97,0,-499.14
98,0,-499.11
99,0,-498.92
