frame,class,snr_a_db
0,4,-496.49
1,4,-2.6
2,4,6.88
3,4,6.92
4,4,6.83
5,4,7.08
6,4,7.65
7,4,6.68
8,4,7.7
9,4,7.17
10,4,7.57
11,4,6.98
12,4,7.76
13,4,8.12
14,4,7.98
15,4,7.66
16,4,9.01
17,4,8.45
18,4,8.72
19,4,8.86
20,4,8.94
21,4,8.37
22,4,8.39
23,4,9.1
24,4,8.41
25,4,9.0
26,4,9.06
27,4,9.1
28,4,9.32
29,4,9.24
30,4,9.15
31,4,9.18
32,4,9.49
33,4,9.46
34,4,10.2
35,4,9.35
36,4,10.62
37,4,10.02
38,4,10.52
39,4,10.71
40,4,10.24
41,4,10.83
42,4,11.57
43,4,11.16
44,4,12.17
45,4,11.99
46,4,13.22
47,4,13.42
48,4,13.68
49,4,14.61
50,4,15.4
51,4,16.36
52,4,16.43
53,4,17.14
54,4,17.97
55,4,18.8
56,4,19.12
57,4,19.19
58,4,20.19
59,4,20.06
60,4,19.54
61,4,20.38
62,4,21.23
63,4,21.22
64,4,21.4
65,4,22.54
66,4,22.67
67,4,22.79
68,4,23.02
69,4,22.1
70,4,22.39
71,4,22.48
72,4,21.92
73,4,22.12
74,4,21.29
75,4,20.77
76,4,20.87
77,4,20.68
78,4,20.13
79,4,20.41
80,4,19.8
81,4,19.3
82,4,18.29
83,4,17.23
84,4,16.6
85,4,16.5
86,4,15.96
87,4,15.08
88,4,14.75
89,4,13.37
90,4,13.63
91,4,13.26
92,4,12.27
93,4,12.13
94,4,11.54
95,4,10.42
96,4,9.81
97,4,10.64
98,4,10.16
99,4,10.62
0,4,-496.49
1,4,6.52
2,4,8.62
3,4,8.29
4,4,8.06
5,4,8.96
6,4,8.42
7,4,9.01
8,4,8.66
9,4,8.53
10,4,9.75
11,4,8.72
12,4,8.88
13,4,8.85
14,4,9.06
15,4,8.78
16,4,9.38
17,4,9.97
18,4,9.82
19,4,9.56
20,4,10.06
21,4,10.3
22,4,9.42
23,4,9.38
24,4,9.62
25,4,8.62
26,4,9.71
27,4,9.74
28,4,10.06
29,4,9.34
30,4,9.86
31,4,9.6
32,4,10.32
33,4,10.53
34,4,10.28
35,4,10.6
36,4,11.02
37,4,11.12
38,4,11.17
39,4,11.02
40,4,11.36
41,4,12.38
42,4,12.37
43,4,12.54
44,4,13.0
45,4,13.42
46,4,13.72
47,4,15.15
48,4,14.31
49,4,15.02
50,4,15.39
51,4,15.65
52,4,16.34
53,4,16.95
54,4,17.28
55,4,17.85
56,4,18.1
57,4,18.77
58,4,19.97
59,4,19.21
60,4,19.82
61,4,20.38
62,4,20.58
63,4,20.41
64,4,20.57
65,4,21.66
66,4,21.63
67,4,21.99
68,4,22.81
69,4,23.52
70,4,24.67
71,4,25.33
72,4,25.87
73,4,26.58
74,4,27.06
75,4,27.38
76,4,28.29
77,4,27.92
78,4,29.1
79,4,28.99
80,4,28.3
81,4,28.05
82,4,28.39
83,4,28.42
84,4,28.28
85,4,26.8
86,4,26.63
87,4,26.48
88,4,25.72
89,4,25.53
90,4,24.51
91,4,24.53
92,4,23.79
93,4,22.71
94,4,22.66
95,4,20.73
96,4,21.01
97,4,21.07
98,4,21.03
99,4,19.95
0,5,27.37
1,5,21.91
2,5,19.7
3,5,21.0
4,5,21.45
5,5,27.31
6,5,19.96
7,5,21.86
8,5,19.67
9,5,26.24
10,5,24.25
11,5,20.54
12,5,21.45
13,5,17.09
14,5,27.44
15,5,21.1
16,5,21.78
17,5,20.62
18,5,24.88
19,5,26.15
20,5,20.05
21,5,21.9
22,5,18.74
23,5,27.28
24,5,22.85
25,5,20.89
26,5,21.35
27,5,18.71
28,5,27.71
29,5,19.81
30,5,21.77
31,5,19.7
32,5,25.9
33,5,25.22
34,5,20.41
35,5,21.59
36,5,18.23
37,5,27.59
38,5,22.06
39,5,21.76
40,5,21.16
41,5,21.93
42,5,27.45
43,5,20.12
44,5,21.94
45,5,19.24
46,5,26.36
47,5,24.52
48,5,20.79
49,5,21.55
50,5,16.89
51,5,27.73
52,5,21.33
53,5,21.68
54,5,20.68
55,5,24.83
56,5,26.08
57,5,19.72
58,5,21.99
59,5,18.74
60,5,26.98
61,5,22.77
62,5,21.1
63,5,21.13
64,5,19.11
65,5,27.99
66,5,20.18
67,5,21.59
68,5,19.73
69,5,25.79
70,5,24.89
71,5,20.42
72,5,21.7
73,5,17.94
74,5,27.84
75,5,21.73
76,5,21.48
77,5,20.91
78,5,22.44
79,5,27.27
80,5,20.31
81,5,22.21
82,5,19.39
83,5,26.44
84,5,23.92
85,5,20.66
86,5,21.64
87,5,16.99
88,5,27.64
89,5,20.87
90,5,21.63
91,5,20.7
92,5,24.62
93,5,26.11
94,5,20.19
95,5,21.56
96,5,18.35
97,5,27.23
98,5,22.45
99,5,20.73
