frame,class,snr_a_db
0,4,-497.34
1,4,-117.12
2,4,5.52
3,4,5.93
4,4,6.45
5,4,6.16
6,4,6.38
7,4,6.73
8,4,7.03
9,4,6.58
10,4,6.66
11,4,6.73
12,4,6.7
13,4,7.29
14,4,7.59
15,4,7.62
16,4,6.78
17,4,7.08
18,4,6.89
19,4,8.11
20,4,7.12
21,4,8.39
22,4,7.7
23,4,7.66
24,4,7.59
25,4,7.17
26,4,8.29
27,4,8.44
28,4,7.48
29,4,8.37
30,4,8.47
31,4,8.4
32,4,8.43
33,4,8.5
34,4,8.63
35,4,9.01
36,4,9.0
37,4,8.58
38,4,8.57
39,4,8.52
40,4,8.32
41,4,8.74
42,4,9.86
43,4,9.28
44,4,9.25
45,4,9.25
46,4,9.98
47,4,10.0
48,4,9.02
49,4,9.98
50,4,10.14
51,4,9.58
52,4,9.99
53,4,11.26
54,4,10.76
55,4,10.67
56,4,11.16
57,4,12.0
58,4,13.38
59,4,12.86
60,4,13.27
61,4,13.96
62,4,14.55
63,4,15.74
64,4,15.65
65,4,16.58
66,4,16.89
67,4,17.9
68,4,17.9
69,4,18.7
70,4,18.09
71,4,19.43
72,4,19.53
73,4,20.42
74,4,20.88
75,4,21.08
76,4,22.7
77,4,23.78
78,4,24.64
79,4,25.68
80,4,26.14
81,4,27.05
82,4,29.15
83,4,29.62
84,4,32.2
85,4,33.74
86,4,35.46
87,4,36.48
88,4,34.46
89,4,33.08
90,4,31.79
91,4,30.39
92,4,28.97
93,4,27.28
94,4,26.65
95,4,26.28
96,4,24.77
97,4,23.9
98,4,22.91
99,4,22.33
0,4,12.18
1,4,17.18
2,4,15.81
3,4,17.38
4,4,17.11
5,4,17.78
6,4,16.72
7,4,17.73
8,4,17.95
9,4,17.4
10,4,18.45
11,4,18.17
12,4,19.46
13,4,19.28
14,4,19.86
15,4,19.68
16,4,20.0
17,4,21.75
18,4,21.03
19,4,22.01
20,4,22.38
21,4,22.46
22,4,22.39
23,4,22.44
24,4,23.5
25,4,23.43
26,4,25.01
27,4,25.43
28,4,24.54
29,4,26.07
30,4,26.44
31,4,26.59
32,4,27.9
33,4,28.56
34,4,29.64
35,4,30.49
36,4,30.98
37,4,32.24
38,4,33.33
39,4,34.08
40,4,35.44
41,4,35.97
42,4,37.48
43,4,37.6
44,4,35.88
45,4,35.2
46,4,34.67
47,4,32.81
48,4,32.47
49,4,32.05
50,4,29.77
51,4,29.41
52,4,28.71
53,4,28.59
54,4,27.2
55,4,26.06
56,4,26.22
57,4,25.07
58,4,25.71
59,4,24.86
60,4,24.4
61,4,23.78
62,4,23.06
63,4,22.82
64,4,21.83
65,4,22.71
66,4,21.53
67,4,21.36
68,4,21.99
69,4,20.56
70,4,19.4
71,4,19.98
72,4,19.43
73,4,18.33
74,4,18.22
75,4,18.42
76,4,18.07
77,4,18.3
78,4,17.77
79,4,17.79
80,4,17.66
81,4,17.43
82,4,17.86
83,4,16.46
84,4,16.81
85,4,16.32
86,4,17.05
87,4,15.95
88,4,15.52
89,4,15.45
90,4,16.18
91,4,15.2
92,4,15.2
93,4,14.46
94,4,14.7
95,4,14.75
96,4,14.15
97,4,14.3
98,4,13.5
99,4,13.44
0,4,-497.34
1,4,11.04
2,4,10.88
3,4,10.84
4,4,10.88
5,4,10.53
6,4,11.04
7,4,11.69
8,4,11.68
9,4,11.53
10,4,12.26
11,4,11.54
12,4,12.18
13,4,12.04
14,4,13.08
15,4,12.95
16,4,13.8
17,4,13.65
18,4,12.75
19,4,13.84
20,4,14.06
21,4,14.95
22,4,15.23
23,4,15.64
24,4,15.95
25,4,16.2
26,4,16.98
27,4,17.61
28,4,16.98
29,4,17.2
30,4,18.53
31,4,18.47
32,4,18.88
33,4,19.23
34,4,19.82
35,4,20.09
36,4,19.69
37,4,19.45
38,4,21.07
39,4,20.41
40,4,21.17
41,4,21.27
42,4,21.34
43,4,21.9
44,4,21.63
45,4,22.96
46,4,22.46
47,4,23.39
48,4,23.84
49,4,24.92
50,4,25.18
51,4,25.25
52,4,26.36
53,4,27.65
54,4,27.18
55,4,27.32
56,4,29.06
57,4,29.25
58,4,30.61
59,4,31.31
60,4,31.2
61,4,31.67
62,4,33.04
63,4,34.09
64,4,33.88
65,4,34.05
66,4,34.17
67,4,33.85
68,4,34.16
69,4,32.52
70,4,31.65
71,4,30.86
72,4,30.6
73,4,29.02
74,4,28.91
75,4,29.28
76,4,28.74
77,4,27.99
78,4,26.86
79,4,25.79
80,4,25.42
81,4,25.06
82,4,25.98
83,4,23.97
84,4,23.68
85,4,22.83
86,4,22.79
87,4,22.17
88,4,21.46
89,4,21.39
90,4,20.71
91,4,20.91
92,4,21.1
93,4,20.28
94,4,21.12
95,4,20.69
96,4,20.02
97,4,19.41
98,4,18.31
99,4,19.14
