frame,class,snr_a_db
0,0,-501.82
1,0,45.05
2,0,50.49
3,0,50.61
4,0,50.67
5,0,50.82
6,0,50.84
7,0,50.84
8,0,50.93
9,0,51.17
10,0,51.0
11,0,51.26
12,0,51.48
13,0,51.56
14,0,51.7
15,0,51.46
16,0,51.58
17,0,51.73
18,0,52.46
19,0,52.15
20,0,52.07
21,0,52.49
22,0,52.45
23,0,52.57
24,0,52.76
25,0,52.71
26,0,53.17
27,0,52.28
28,0,53.13
29,0,53.06
30,0,53.25
31,0,53.58
32,0,53.77
33,0,53.67
34,0,53.93
35,0,54.08
36,0,54.07
37,0,53.83
38,0,53.67
39,0,54.09
40,0,54.13
41,0,54.46
42,0,54.47
43,0,54.63
44,0,55.14
45,0,55.24
46,0,55.28
47,0,55.63
48,0,55.3
49,0,55.79
50,0,55.75
51,0,56.24
52,0,56.09
53,0,55.84
54,0,56.39
55,0,56.88
56,0,56.68
57,0,56.94
58,0,57.23
59,0,57.23
60,0,57.36
61,0,57.48
62,0,57.06
63,0,57.04
64,0,57.03
65,0,57.47
66,0,57.17
67,0,57.02
68,0,57.11
69,0,56.96
70,0,56.9
71,0,56.94
72,0,56.72
73,0,56.13
74,0,55.72
75,0,55.52
76,0,55.9
77,0,55.47
78,0,55.18
79,0,55.48
80,0,55.05
81,0,55.06
82,0,54.75
83,0,54.82
84,0,55.17
85,0,54.35
86,0,54.17
87,0,54.09
88,0,53.92
89,0,53.73
90,0,53.73
91,0,53.72
92,0,53.73
93,0,53.7
94,0,53.78
95,0,53.64
96,0,53.27
97,0,53.33
98,0,52.73
99,0,53.16
